,Unnamed: 0,fraudulent,benefits,pred_proba,pred_rew_proba,pred_rew
414,2759,0,"if selected, we offer: • $2,000 first month training guarantee! • $45,000 - $85,000 average annual earning potential! • medical, dental, vision, 401k paid vacations! • flexible, 5 day work weeks! • family owned and operated with an excellent reputation in the community for over 40 years! • ongoing training and development! • room for advancement into management!",0.1205299124121666,0.1205299124121666,0
415,1138,1,nann,0.2912690043449402,0.2912690043449402,0
416,14848,0,"fivesky is an equal opportunity employer and will consider all applications without regard to race, sex, age, color, religion, national origin, veteran status, disability, genetic information or any other characteristic protected by law.",0.008967265486717224,0.008967265486717224,0
417,7789,0,"what you gain a mac machine (or you can bring your own hardware) we will co-finance yourconference attendances. we haveour own book library(and a budget for everyone to get new ones.) every friday,the lunchis on us. yummy! english classes.talk the talk.walk the walk. gym memberships– a multisport card. orfree cinema tickets. ",0.017835794016718864,0.017835794016718864,0
418,15581,1,nann,0.2912690043449402,0.2912690043449402,0
419,4402,1,weekly pay + commission and bonuses,0.9123039841651917,0.9123039841651917,1
420,10049,0,nann,0.2912690043449402,0.2912690043449402,0
421,15805,0,$9.25 per hour. paid sick leave. double pay for the first 10 hours of any agency holiday worked. ,0.7297089099884033,0.7297089099884033,1
422,180,1,sales executive,0.11999176442623138,0.11999176442623138,0
423,5661,1,nann,0.2912690043449402,0.2912690043449402,0
424,265,0,nann,0.2912690043449402,0.2912690043449402,0
425,5610,1,"we offer a team-oriented work environment and competitive compensation package, with benefits including: medical, paid training, paid holidays, paid time off, and 401(k).",0.9920531511306763,0.9920531511306763,1
426,15429,0,"compensation: $2k-$5k depending on experience, quality of work and turnaround time.",0.029620647430419922,0.029620647430419922,0
427,17581,1,maximum benefits. union membership after 90 days.,0.2852098345756531,0.2852098345756531,0
428,14096,1,nann,0.2912690043449402,0.2912690043449402,0
429,8056,0,"this is an opportunity to work with one of the most exciting high tech companies globally that is turning science fiction into an accessible technology. our work culture is collaborative and diverse - we have an international team of more than 10 nationalities! we celebrate success and milestones in our rd and truly enjoy the journey of our company's growth. to apply, please submit your application with a copy of your resume by clicking on ""apply"" below.",0.4347614347934723,0.4347614347934723,0
430,3469,0,this is a contract position on a 40 hour a week shift. some travel may be required and consultants are required to provide their own transportation. hourly rate is dependent upon experience.,0.007387986872345209,0.007387986872345209,0
431,17658,1,nann,0.2912690043449402,0.2912690043449402,0
432,1889,0,nann,0.2912690043449402,0.2912690043449402,0
433,2785,1,"get trained and get paid for it. flexible hours, 20 hrs per a week. if you are interested in this opportunity, please send your cv.",0.17313940823078156,0.17313940823078156,0
434,12045,0,nann,0.2912690043449402,0.2912690043449402,0
435,8519,0,nann,0.2912690043449402,0.2912690043449402,0
436,1498,0,nann,0.2912690043449402,0.2912690043449402,0
437,4910,1,"comprehensive benefits package, including a 401k with matching competitive wages, based on education and experience ",0.1896110326051712,0.1896110326051712,0
438,6459,0,"apart from all-expenses-paid company holidays twice a year, stock options in one of europe’s most hotly tipped startups, a sexy laptop of your choice and team lunches, you won’t get much in the way of extras.however, we will give you 28 days holiday a year (plus public holidays), a fun, friendly atmosphere, plenty of opportunities to grow and the chance to be part of our little revolution. oh, and coffee, there’s plenty of coffee. ",0.00903323758393526,0.00903323758393526,0
439,17654,1,nann,0.2912690043449402,0.2912690043449402,0
440,2521,0,nann,0.2912690043449402,0.2912690043449402,0
441,9470,0,"we offer: salary based on skills experience. stock option plan. flexible working hours, ability to work from home. ",0.01127956248819828,0.01127956248819828,0
442,1431,0,nann,0.2912690043449402,0.2912690043449402,0
443,8194,0,"competitive salary start-up culture - we have fun and your contributions are valued. great working environment, coffee is key! high spec workstation. no agencies or recruiters please. ",0.007370928302407265,0.007370928302407265,0
444,4392,0,nann,0.2912690043449402,0.2912690043449402,0
445,15391,0,"1 day a month paid-time-off that you can use whenever you want paid national holidays 5 paid sick days each year retirement plan with 3% match of your salary for a rainy day after 3 months. medical, dental and disability insurance after 3 months. ",0.02783060446381569,0.02783060446381569,0
446,17667,1,"excellent bonus potential, up to double the basic depending on personal and company performance",0.43755388259887695,0.43755388259887695,0
447,8007,0,"life at the beans group there are many things that make working at the beans group rewarding but we believe that a business is only as good as the people who work there - which is why we only hire great people! we are building a business which we are passionate about and really proud of.if you have what it takes to delight, inspire and empower those around you, then these are some of the things you can look forward to enjoying… multiple award-winning company and brands; entrepreneurial startup culture with security of being fully-self-funded; major growth plans; awesome team; competitive salary; in-house training and development; international opportunities; childcare vouchers; office remote-control helicopter and nerf guncollection; world renown speakers - past speakers include david allen david taylor **recruitment agencies if you want to work with us on this role, please take a look at our instructions here. we do not work with agencies in any capacity other than this and do not take sales calls under any circumstances. if you ignore these simple guidelines, we can't work with you. they'll tell you everything you need to know.",0.006650745403021574,0.006650745403021574,0
448,4589,1,nann,0.2912690043449402,0.2912690043449402,0
449,14555,0,"our offer: if you are seeking a career in an exciting and dynamic company, where you will offer your services as part of a team of a major european institution, operating in an international, multilingual and multicultural environment where you can expect real chances to make a difference, please send us your detailed cv in english, quoting reference: (jav/08/14), to the following e-mail address: email_e8efcf62a68b682bfb8fcc86c8c05ec5b0b8c9afa3310079ab513dbf73ccfd25. we offer a competitive remuneration (either on contract basis or remuneration with full benefits package), based on qualifications and experience. all applications will be treated as confidential. you may also consider all our other open vacancies by visiting the career section of our web site ( ) and follow us on twitter (@eurodyn_careers) and linkedin.",0.009166672825813293,0.009166672825813293,0
450,17819,1,nann,0.2912690043449402,0.2912690043449402,0
451,4089,0,nann,0.2912690043449402,0.2912690043449402,0
452,17684,1,salary:100k,0.3328758776187897,0.3328758776187897,0
453,2554,0,"what do we give you? (except the money of course ;) ) casual,fun and very approachable work environment. multisport card for free. co-financing of industry conferences and workshops. fully stocked kitchen with great coffee and healthy snacks. 10clouds library with many interesting, educational books. flexible work hours. check our fantastic place aturl_e767153d62f3dc2e2ce57432c8ae52438dc6a987047152fa9842305e6c25ee42. ",0.013125605881214142,0.013125605881214142,0
454,13254,0,"aya healthcare offers excellent compensation, full benefits; including health, dental, life, vision, 401k with a company match and paid vacation time. this position pays a base salary plus commission.perks of working at aya healthcarepaid time off401k with company matchfree medical, dental and vision benefitsstocked kitchen in the officecompany sponsored happy hours and eventsfree yoga classesbirthday celebrationslunchtime boot campshot breakfast provided every mondayperformance based recognitionwork hard/play hard environment",0.04884194955229759,0.04884194955229759,0
455,7207,1,we offer • friendly colleagues in an industry with a bright future.• an environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• competitive benefits and strong focus on work-life balance.,0.9932965636253357,0.9932965636253357,1
456,2627,0,nann,0.2912690043449402,0.2912690043449402,0
457,14805,0,nann,0.2912690043449402,0.2912690043449402,0
458,11366,0,"you can expect from us. a competitive salary the chance to work with a group of amazing people having the opportunity to be part of the next big kiwi software success story an open culture where we openly share our results and where your input is valued fun at work! however you might like to have fun at work, you can pretty much do that at vend work-life blend. we know you have a life outside of work. at vend you can have a life inside work too. let the worlds combine! utilise all your talents. not just the ones written in your job description we welcome all of you at work. we don’t want you to leave your personality at the door ",0.0073428647592663765,0.0073428647592663765,0
459,5571,0,"what netigate can offer you: a carrier in one of europe’s fastest growing companies. a team, both in oslo and internationally, with outstanding results and friendly atmosphere. great carrier opportunities both nationally and internationally. an opportunity to work with a smart, user-friendly, innovative survey solution that is helping our customer to gain valuable insights. an establish department with backup from headquarters in stockholm. ",0.009208230301737785,0.009208230301737785,0
460,8473,0,flexible working competitive salary training career development reduced gym membership charity work conferences drinks more ,0.006883816793560982,0.006883816793560982,0
461,7654,1,nann,0.2912690043449402,0.2912690043449402,0
462,11361,0,pay: $11/hr + incentive opportunitiesplease reply to this post or send an email at email_badcf53f9efb0b18ff9291a083e979a955bb69b8840f351ad24f656cb0d81f1b to schedule an interview.note: please mention anaheim in the subject,0.5930826663970947,0.5930826663970947,1
463,5998,0,nann,0.2912690043449402,0.2912690043449402,0
464,13537,0,nann,0.2912690043449402,0.2912690043449402,0
465,3347,0,"green street advisors offers a generous benefit package, including: medical, dental, vision, life insurance, 401(k) matching. green street advisors, inc. is an equal opportunity employer",0.01771862991154194,0.01771862991154194,0
466,17148,0,nann,0.2912690043449402,0.2912690043449402,0
467,6995,1,nann,0.2912690043449402,0.2912690043449402,0
468,10350,0,nann,0.2912690043449402,0.2912690043449402,0
469,3698,0,"between 35,000aed to 45,000aed per month. ote approx aed60,000 per month incentives structure medical one flight back home per year malpractice insurance ",0.03500908985733986,0.03500908985733986,0
470,2868,0,nann,0.2912690043449402,0.2912690043449402,0
471,13704,0,nann,0.2912690043449402,0.2912690043449402,0
472,17796,1,"health insurance offered,dental, vision, 401k",0.7412168979644775,0.7412168979644775,1
473,2806,0,"medical, dental, visionlong short term disabilityaccident insurancelife insurancehigher education aidesimple irapaid personal leavecertificate reimbursementprogramopportunity to participatein ourinternationalrotational program",0.5705005526542664,0.5705005526542664,1
474,13582,0,nann,0.2912690043449402,0.2912690043449402,0
475,10854,0,"join us if you want to experience an unconventional work environment in a fast growing startup. we will provide you with all the top-notch tools out there (hubspot, visual website optimizer, mixpanel, totango and more are already in the house) to enable you to do your best.",0.008467297069728374,0.008467297069728374,0
476,9842,1,"our core values drive our culture. this is what we believe: why ? watch our culture video to learn more. make our customers successful our customers' success is ours. we live to solve their problems, improve their futures, and exceed their expectations. when our customers win, we win. set the bar high. we're trying to revolutionize an industry, so we can't be just good—we have to be the best. that means striving for the best team, product, and company on the planet. be accountable. we own our work. we keep our promises. and we always follow through. we take responsibility for failures, and humble bows for successes. there's no time for excuses and finger pointing. show integrity. forget loopholes, back doors, and shades of gray. we just say it. we are honest and straightforward with everyone. the only way we can bring clarity to a chaotic world is to walk-the-walk ourselves. make each other better. everything we achieve, we achieve together. nobody is too important to grab a broom. always move forward. we see the world as it could be, not just as it is. with our passion for finding new solutions to old problems, we're creating that new world. it's a future worth adapting to. the benefits generous paid time off to help you maintain a good work-life balance fully catered lunches available everyday to all employees at the corporate office offices fully stocked with snacks and refreshments to keep you energized and productive extensive employee benefits and perks to show how much we value your efforts fun team events, company events, employee sponsored events, employee recognition awards, and more! ",0.9878036975860596,0.9878036975860596,1
477,4107,0,nann,0.2912690043449402,0.2912690043449402,0
478,1580,0,"we offer our employees with: exceptional career opportunities; stimulating and fast-paced work environment; and, comprehensive compensation and benefits package. ",0.14802666008472443,0.14802666008472443,0
479,1947,0,"compensation: $14 - $16/ hour, commensurate with experience. **this is a contract position. it is expected to last between 2 - 3 months.",0.04133386164903641,0.04133386164903641,0
480,13663,0,nann,0.2912690043449402,0.2912690043449402,0
481,13998,0,nann,0.2912690043449402,0.2912690043449402,0
482,3730,0,"hourly pay, paid weekly paid holidays 401 k",0.9047957062721252,0.9047957062721252,1
483,894,0,nann,0.2912690043449402,0.2912690043449402,0
484,6309,0,medical dental vision life retirement much more,0.8105016946792603,0.8105016946792603,1
485,16507,0,nann,0.2912690043449402,0.2912690043449402,0
486,7717,0,nann,0.2912690043449402,0.2912690043449402,0
487,13399,0,"tackle high volume, scaleable problems with cutting-edge technologies responsibility from day one the support to grow professionally and personally participate in hackdays, technology brown-bags why work at babbel? a lively startup atmosphere with friendly working hours long-term prospects a vibrant international team from over 20 different nationalities excellent working conditions with a location in the heart of the berlin scene great company benefits (high-end company bike, fresh fruits drinks, hackathons etc.) ",0.006361288484185934,0.006361288484185934,0
488,11345,0,"this is a 1099 contract position with uncapped earning potential. no quotas or territory restrictions to worry about. earn between $300 to $1,000 per close ",0.6107364892959595,0.6107364892959595,1
489,8199,0,"more about embarke learn more about us aturl_9112822fb8dcf081623041e278dad2659881f7da6fa7b09109d25c90a239f1d1. values– our culture is built on honesty and the need to improve the daily experience of both customers and end consumers. we believe in taking ownership of what we do, learning continuously and celebrating our wins together. history– embarke was founded in may 2011, launched its first beta product two months later, and has gone through several product iterations since. the founders arrived at the most recent product offering (using behavioral analysis to improve email marketing) while attending the 3-month-long techstars + microsoft accelerator in seattle. today embarke is funded and poised for huge growth. benefits– we offer medical/dental/vision insurance, 401(k) plan, stock options, pto, and paid holidays. perks– we are located in downtown san diego and share an office with several other startups, so there’s a ton of intellectual stimulation….and a kegerator. we’re growing, so we’re looking to build our perks around our team’s needs and wants. salary range$60k - $80k--position also comes with equity (0.25 - 1.0% range). ",0.010239725932478905,0.010239725932478905,0
490,13496,0,"become one of the early employees of a fast-growing, exciting startup changing the food delivery landscape have a real impact on the company's growth and evolution work with people who love what they do every day highly subsidised gym membership at one of the top local gyms in the area friday lunches from our very own restaurant partners and regular restaurant sample tastings! ",0.007336083333939314,0.007336083333939314,0
491,15930,1,nann,0.2912690043449402,0.2912690043449402,0
492,15287,0,"tackle data intense challenges with a cloud-based setup and latest cutting-edge technologies the potential to change the way of learning for millions of users worldwide responsibility from day one and professional and personal growth potential within a fast growing team participate in hackdays, technology brown-bags a lively startup atmosphere with friendly working hours long-term prospects a vibrant international team from over 20 different nationalities excellent working conditions with a location in the heart of the berlin scene great company benefits (high-end company bike, fresh fruits drinks, hackathons etc.) check outour jobs page,our blog andour techblogto get an impression of how we work at babbel!",0.008926992304623127,0.008926992304623127,0
493,9928,0,nann,0.2912690043449402,0.2912690043449402,0
494,15052,0,nann,0.2912690043449402,0.2912690043449402,0
495,11972,0,benefits - fullbonus eligible - yesinterview travel reimbursed – yes,0.11338400840759277,0.11338400840759277,0
496,10265,0,nann,0.2912690043449402,0.2912690043449402,0
497,16020,0,"we offer a great working environment and a competitive compensation package which includes: base salary, health, dental and life insurance benefits, a total of 15 days vacation/personal time as well as additional paid holidays.",0.89130038022995,0.89130038022995,1
498,6641,0,meaningful equity/option package at an early stage company own your own projects from conception to launch health insurance a new macbook computer or imac the option of getting paid in bitcoin work whenever you work best (flexible hours) flexible vacation - take time off when you need it work on a big idea that is changing the world ,0.013363155536353588,0.013363155536353588,0
499,13102,1,nann,0.2912690043449402,0.2912690043449402,0
