,Unnamed: 0,fraudulent,requirements,pred_proba,pred_rew_proba,pred_rew
392,364,0,based in london full-time,0.37943214178085327,0.37943214178085327,0
393,10126,0,"here are our requirements for the role: 5-7 years leading cross-functional teams 3+ years experience shipping software products in-depth knowledge of scrum theory, kanban and xp. strong written and verbal communication with skills to present work and rationale to the team clients not required, but awesome: experience in managing iphone, android or enterprise-class application initiatives subject matter expertise in mobile technologies software project methodologies previous digital agency experience experience with multiple technology and mobile platforms ",0.013753246515989304,0.013753246515989304,0
394,5381,0,"high school diploma or equivalency is required must have a minimum of 1 year customer service experience required to use computers and computer applications such as microsoft word excel must have excellent oral communication skills – expression, listening and comprehension must be able to read and write english; will be required to enter, transcribe, and/or maintain information such as special requests and cruise manifest information in electronic form cash handling / basic math skills are required; agents collect money from guests, and return proper change. must meet minimum state age requirements must be reliable, responsible and dependable must possess a service orientation must be careful about details and thorough in completing tasks must deal calmly and effectively with high-stress situations",0.2726691663265228,0.2726691663265228,0
395,5026,1,nann,0.4747849702835083,0.4747849702835083,0
396,12106,0,"3 to 5 years of accounting or related experience in a manufacturing environment. must possess broad accounting knowledge; be familiar with accounting systems, computer systems, qad or similar erp systems, and manufacturing processes. the staff accountant must have excellent oral and written communication skills to effectively communicate with several levels of employees both verbally and in writing. must have strong interpersonal skills, be detail oriented, and work with a high degree of accuracy and confidentiality educational qualifications: bachelor’s degree in accounting or finance is required we provide full time permanent positions for many medium to large us companies. we have more than 1500 jobs available in our website. our website has thousands of openings and these job openings are not posted anywhere else online. when you apply online through our website, it automatically forwards your information to the recruiter handling your applied job. if you are a close match, they will contact you immediately to discuss about the positions and do everything to get you an interview with the client as quickly as possible. visit : ",0.021051621064543724,0.021051621064543724,0
397,14025,0,"qualifications high school diploma or equivalent (ged) required. valid drivers license and vehicle is required for this role. 5 + years of experience in property management maintenance performing the duties associated with a maintenance technician ii. ability to read and write english as demonstrated by clear and concise written and verbal communications, the ability to read maintenance tickets and the ability to read and understand labels on containers of cleaning and chemical supplies. computer skills including: ms office, internet, and yardi software (preferred). ability to perform basic arithmetic skills such as measurement, addition, subtraction, multiplication and division in order to do basic calculations and analysis such as estimating, determining averages and percentages, and totals. ability to occasionally operate general office equipment such as, but not limited to, personal computer, telephone, photocopying machine, facsimile machine and postage machine. ability to frequently use general maintenance tools, supplies and equipment such as, but not limited to, hand tools, pressure washers, blowers, paint equipments, pool chemicals, snow and ice removal equipment, ladders, landscaping equipment, sandblasters, and safety equipment. ability to frequently handle and use chemicals and general cleaning supplies. ability to frequently operate motorized vehicles such as, but not limited to, a car, truck, van or golf cart. ability to frequently stand, walk, stoop, kneel, crouch or crawl, and climb (stairs, ladders, etc.) provide own basic tool and knowledgeable and skilled in the safe use and maintenance of the following tools; hand tools: various wrenches, screw drivers, grips, sledge hammer, hammer, snips, post hole diggers, saws, etc. power tools: wrenches, grinder, sander, drill, saws, etc. user-moved aids: wheelbarrows, dollies, hand trucks, buckets, hoists, jacks, step ladders, full ladders, double ladders mechanical equipment: motors, pumps, compressors, blowers, electric and hand powered augers, etc. ",0.18277104198932648,0.18277104198932648,0
398,7344,1,"essential duties and responsibilities: review product define system architecture to meet the requirements will be the owner of product system definition for all spbu products. will participate in technical discussions with customer to present strengths of product architecture. review all new designs and implementations to ensure minimal deviation from existing architecture. defines, constantly reviews, and differentiates the feature sets of the entire product line and individual products active in the product life cycle. provide input for developing compelling and comprehensive product collateral to support spbu marketing and sales teams for pre-sales and post-sales activities. collateral includes datasheets, product briefs / slicks, white papers, case studies, product presentations, and when needed, videos. takes the role as internal expert as well as external spokesperson and evangelist for spbu products architecture. working closely with the software team, help develop a strong patent portfolio. provide technical leadership in responding to rfis and rfps. take high level feature requirements from marketing teams and customers and write detailed feature specifications and system architecture for the software team. work closely with partners to define architecture and testable requirements for taking new products and features to market. qualifications: strong technical background with prior experience working with service providers in the telco, cable and/or mobile space. must have the ability to transform abstract concepts into a concise, clear, and structured requirment documents including presentations and technical briefs. ability to take a new technical standard, understand and translate detailed system architecture. strong understanding of networking and consumer electronics, technology and products related to product line. good interpersonal skills and able to work well with people from all regions, at all technical and management levels. mature communication with partners, peers, and managers. skillful verbal and writing abilities and effective presentation skills. five to sevenyears of system architecture in telecom and networking experience with demonstrated knowledge of technology, industry, and branding. thorough understanding of the service provider market is a must. demonstrated leadership skills to focus internal resources, coordinate rd, and coordinate business partners. past background in system development including hw and sw is a must. b.s. in computer science or electrical engineering. ",0.7434059381484985,0.7434059381484985,1
399,6433,0,nann,0.4747849702835083,0.4747849702835083,0
400,17421,0,public relations experience is required (prior internships or full time position) experience writing press materials such as press releases and media alerts excellent organizational skills experience with cision (or other media database service) proficiency in microsoft excel social media knowledge ,0.01404750905930996,0.01404750905930996,0
401,17517,1,nann,0.4747849702835083,0.4747849702835083,0
402,17805,1,good requirement,0.45088785886764526,0.45088785886764526,0
403,12815,1,"qualifications personal attributes•a recognised quality assurance or quality management qualification or hnc/hnd or equivalent in engineering discipline•lead assessors course with examination pass (recognised by irca)•formal training in the iso 9000 standardscandidates/job-holders without the relevant formal qualifications above butpossessing other academic or vocational qualifications or who can demonstrate a greater level of relevant practical experience with a proven track-record may be considered equally competent.•create a culture of continuous improvement.•encourage a high level of performance in self and others.•be able to establish, maintain and develop customer relations.•provide a high level of internal and external customer satisfaction.•work as part of a team and exercise tolerance and consistency when dealing with others.•be a self starter, capable of working on own initiative in order to achieve tasks and overcome problems as well as provide direction for others.•proactive, flexible and decisive with the ability to be innovative and challenging in line with company values.•be accommodating and receptive to change.•good time-management and organisational skills•confident communicator - verbal and written.•good contractual and commercial awareness.•good presentation skills",0.334255576133728,0.334255576133728,0
404,14625,0,"to perform this job successfully, an individual must be able to perform each essential duty satisfactorily. the requirements listed below are representative of the knowledge, skill, and/or ability required. reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions. position requires constant mental alertness, attention to detail, and high degree of accuracy required in completing all assignments. must be able to follow oral and written instructions and follow –through on all assignments. if recovering, three years of continuous verifiable abstinence is required. education and/or experience: nursing degree from accredited college/university. currently licensed by the state nursing or medical licensure board as a nurse practitioner. 3-5 years experience in substance abuse treatment preferred. language skills: ability to read, analyze, and interpret human service periodicals, professional journals, technical procedures, or governmental regulations. ability to write reports, business correspondence, and procedure manuals. ability to effectively present information and respond to questions from groups of managers, clients, customers, and the general public. mathematical skills: ability to calculate figures and amounts such as percentages, mean, mode and median ability to draw and interpret graphs. reasoning ability: ability to define problems, collect data, establish facts, and draw valid conclusions.",0.020860137417912483,0.020860137417912483,0
405,5776,0,"as someone who enjoys the satisfaction of a long – but rewarding – sales cycle, this position will see you: manage and establish relationships with decision makers, ensure on-going revenue and profitability and develop new revenue streams that involve services and solutions. offer support, advice and an open communication channel to existing customers on new and enhanced products. assist with implementation of the client’s strategy plan and make calls and document results in crm software be part of problem solving, assist with new business proposals and develop important working relationships. ",0.014526224695146084,0.014526224695146084,0
406,10908,0,"requirements sense of humor and positive attitude email junkie -- lightning fast responses process-oriented with superb attention to detail excellent phone and email communication skills -- history of food writing a plus! resourceful, great at multitasking, and highly organized flexible to work nights, weekends and holidays as business needs require experience supporting customers and training others experience using google docs, email, calendar and skype passion for farmigo's mission of connecting people with real food ",0.16484418511390686,0.16484418511390686,0
407,12581,0,"previous community management experience is an asset, but not required if you have the right attitude and personality. you are a self-starter, able to work independently, plan your daily duties and organize your tasks to work as efficiently as possible. you are friendly and outgoing, able to engage with partner location owners and staff as well as the general public to get them excited about our service. post-secondary education is preferred. a car will make your job easier and save you time, but is not required. ",0.014628909528255463,0.014628909528255463,0
408,441,0,valid sc pc insurance producer license required. some experience in an independent agency setting preferred.,0.03318590298295021,0.03318590298295021,0
409,17607,1,nann,0.4747849702835083,0.4747849702835083,0
410,13495,0,please do not apply if you do not meet all of these requirements at time of application 6 months or more experience working with patients in a healthcare and/or ambulatory environment. customer service experience. minimum high school diploma or the equivalent. current cpr/ bls certified. experience with coaching/ training multiple individuals. flexibility to work day/ night/ weekend shifts including holidays. must be able to lift 35 pounds unassisted and to stand/walk for long periods of time. computer proficient to navigate both mainstream and proprietary software. be able to work independently and as part of a team. must pass a medical and drug screening before and during employment. preferred qualifications: ems / emt / paramedics / nursing / physical therapy military experience ,0.01661764271557331,0.01661764271557331,0
411,10557,0,"degree in computer science or related field 2+ years building consumer-facing web or mobile software fluency with objective-c and cocoa lean, memory efficient objective-c which follows current best practices. proficient with apple frameworks such as uikit, coreanimation, webkit, gcd familiarity with git, java, scala, and continuous integration practices a plus comfort and delight in a small, intense, high-growth startupenvironment exceptional attention to detail, pro active and can do attitude ",0.014262855052947998,0.014262855052947998,0
412,2939,1,"- attention to detail.- pc proficiency, proficient with ms word and excel.- ability to multi-task.- strong verbal and written communication skills.- excellent customer service skills.",0.21978670358657837,0.21978670358657837,0
413,3610,0,nann,0.4747849702835083,0.4747849702835083,0
414,2759,0,"previous automotive sales representative experience is not required for this position. professional sales training will be provided. those with experience in the financial services, mortgage,restaurant, and customer service industries have proven to be very successful when switching careers toautomotive retail sales. qualified applicants should have a professional appearance, a high school degree (orequivalent) and a valid driver’s license with an acceptable driving record. high-energy, positive, out-going individualswith strong verbal communication skills will succeed as a sales associate at bill dube hyundai! “experience the dube difference!”",0.19992294907569885,0.19992294907569885,0
415,1138,1,nann,0.4747849702835083,0.4747849702835083,0
416,14848,0,"qualifications: 5-10 + years of network security operations and network security engineering experience. 3+ years of experience in operation engineering. background in financial services industry is a plus. bachelor's degree or master's degree in information technology, computer science or a related discipline. must be fluent in english. skills and experiences: must possess strong conceptual knowledge and demonstrate in-depth understanding of the following: firewalls (juniper netscreen/srx, palo alto, fortinet, cisco asa or checkpoint firewalls). network security (ids, ips, sourcefire, ibm-iss,etc.). (ips) – sourcefire, ibm-iss etc.). nbad (network behavior anomaly detection) – lancope. network malware controls – fireeye, m86, etc. firewall policy modeling tools – redseal, tufin, skybox, etc. testing tools – ixia, spirent, etc. must have the capability to write/debug administrative and reporting tools in the following programming language: perl/shell or python desired; java, c++, ruby or related programs. interpersonal skills: must be able to demonstrate problem solving/analytical skills. strong presentation and written skills. able to take initiative and interact with all levels of management. confident with the role as an engineer; provide escalated support in operations, and ability to coordinate with other engineering groups for solutions and products. ",0.30039021372795105,0.30039021372795105,0
417,7789,0,"you are—ideally experienced in designing user interfaces for the web and it’s reflected in your work. interested in any type of systemic work — architecture, designing communication systems, etc. dedicated to creating compelling interactions that respect people’s time and attention. tool-agnostic—you can work in any tool that gets the work done and is at hand (adobe cc, sketch, inkscape, you-name-it.) knowledgeable about how to manage complex data beautifully. if you like it, you’ll feel like home. we’re doing this on adaily basis. or not experienced in some of the requirements but willing to learn. willing to learn. willing to learn. you will work in a highly collaborative design team on state-of-the-art web products. take essental part in our design process by crafting beautiful user interfaces. have a chance to define our design guidelines in terms of visual communication. help us create and maintain visual language for everything we do including client work, our branding or open source projects. collaborate with engineers, product managers, customers and other designers. salary we are flexible in terms of the form of employment and cooperation, offering: 3500 - 5000 pln netto a month on an employment contract (umowa o pracę)or 5300 - 7700 pln nettoon b2b (faktura) negotiable depending on skills, experience and your potential. ",0.015725325793027878,0.015725325793027878,0
418,15581,1,"requirements: experience with webservice technologies experience with presentation layer technologies, including javascript, html and css experience with cucumber, ruby, selenium, mocking, service virtualization or equivalent experience with headless testing able to balance the need for speed of execution with coverage requirements experience in relational database programming 3+ years developing automated tests 5+ years of overall it experience preferred skills experience programming in java and j2ee experience with continuous integration tools (electric commander, jenkins) proficiency with virtualization technologies such as vmware ",0.014578495174646378,0.014578495174646378,0
419,4402,1,good computer skills good phone voice ability to work with little supervision a good attitude ,0.019707364961504936,0.019707364961504936,0
420,10049,0,"data center implementation- responsible for designing and implementing enterprise networks and related hardware/software. design, document and implement systems/network architecture. perform assessments on existing technologies to determine performance and capacity gaps. establishing security (firewalls, intrusion detection), connectivity and access parameters and provide recommendations to optimize network infrastructure. test and tune security devices and systems. program routers and switches. implement communications technologies (data or voice). manage network services from planning phase through implementation. solid knowledge of routing protocols, network hardware and software, security technologies and network infrastructure is required. 5-10 years’ experience required. additional notes from manager: responsible for designing and implementing enterprise networks and related hardware/software. design, document and implement systems/network architecture. perform assessments on existing technologies to determine performance and capacity gaps. establishing security (firewalls, intrusion detection), connectivity and access parameters and provide recommendations to optimize network infrastructure. test and tune security devices and systems. program routers and switches. implement communications technologies (data or voice). manage network services from planning phase through implementation. solid knowledge of routing protocols, network hardware and software, security technologies and network infrastructure is required. 5-10 years’ experience required. ",0.015517082065343857,0.015517082065343857,0
421,15805,0,"be at least 18 years old. have a high school diploma or ged. be able to pass our pre-hire screenings (a reference check, a physical with a lifting test of 75lbs, a drug screen, and a criminal history background check). ",0.01370825245976448,0.01370825245976448,0
422,180,1,sales executive,0.6016601324081421,0.6016601324081421,1
423,5661,1,"requirements  high school diploma  current 3-5 years working in an sales and marketing type roles within national or international education.  excellent interpersonal skills  excellent oral and written communication skills  utilizes excellent customer service skills at all times  ability to multi-task and work in a team environment  experience using marketing both traditional and social media personality, stand out in a crowd a true winner ",0.015600377693772316,0.015600377693772316,0
424,265,0,"positive, high-energy individual that possesses a “no task is too small” attitude extremely organized and detailed oriented ability to multitask, set priorities, and take initiative is a must possess an entrepreneurial spirit and desire to grow with the company strong excel, powerpoint, and google e-mail/calendar/doc skills ability to maintain composure and sense of humor in high-pressure situations willingness to show flexibility and adaptability for being in a fast growing startup environment have a 4-year college degree ",0.014780448749661446,0.014780448749661446,0
425,5610,1,"responsibilities include educating and assisting patients in selecting their glasses frames and lenses, taking patient glasses related measurements, presenting and dispensing glasses, adjusting and repairing glasses, maintaining glasses inventory, and communicating with doctors, staff, and patients.",0.8980096578598022,0.8980096578598022,1
426,15429,0,interviewing experts lots of research excellent writing skills journalism background or content marketing background highly preferred preferencewill be given to those who are actually have these skills.,0.015376643277704716,0.015376643277704716,0
427,17581,1,no experience required just high school and typing,0.88978111743927,0.88978111743927,1
428,14096,1,nann,0.4747849702835083,0.4747849702835083,0
429,8056,0,"you will ideally have at least 5 years relevant procurement experience, ideally gained within a technology environment where you are supporting production of prototypes as well as end products. relevant procurement and supply chain qualifications will be desirable. knowledge and networks with global suppliers in the oem / electronics manufacturing space will be preferred. you have excellent communication skills, strong documentation skills and ability to prioritize and organise schedules and demands.",0.01575198583304882,0.01575198583304882,0
430,3469,0,"the following experience and training is required of applicants for the workface planning role: journeyman ticket or red seal in a recognized trade is required, or technical diploma or engineering degree workface planning training - 50 hour program offered by the construction industry academy minimum of three years of supervisory experience 5 years of experience on industrial construction projects one year of previous experience in workface planning workface planners should have a knowledge and understanding of: scheduling estimating and cost analysis constraint identification and management material management quality control methodology and practice hse procedures and practical applications constructability ",0.8949241042137146,0.8949241042137146,1
431,17658,1,"bottom line requirements: 1.bachelor's degree in quality, mechanical, electrical engineering, or similar. 2.5+ years as a quality manager, supervisor or engineer in a highly automated, state-of-the-art manufacturing environment. 3.3+ years of experience in the direct management of others. 4.experience with six sigma, lean and iso9000highly preferred.",0.8921808004379272,0.8921808004379272,1
432,1889,0,"masters or phd in electrical/computer engineering, or other relevant disciplines. -knowledge of classical and modern control theory,optimizationmethodology. - knowledge and experience of computer visionand image/signal processing. knowledge of state and motion estimation, system modeling for computer simulation. - familiar with c++/mat lab/simulink/state flow - knowledge of vehicle dynamics.",0.43100300431251526,0.43100300431251526,0
433,2785,1,requirements: you must have commenced either your ca or cpa studies excellent communication and interpersonal skills are essential exposure to purchase ledger reporting a demonstrable understanding of basic accounting principleslarge erp system exposure is definitely advantageouscomputer literateability to work under pressure and meet deadlineshigh level attention to detail including strong numeracy skillsa mature and logical approachproblem solving skills,0.28858497738838196,0.28858497738838196,0
434,12045,0,nann,0.4747849702835083,0.4747849702835083,0
435,8519,0,nann,0.4747849702835083,0.4747849702835083,0
436,1498,0,the producer shall properly complete all daily tasks. these daily tasks include but are not limited to: properly creating line-ups and logs (fails not more than once per week); executing a program line-up (fails not more than twice per week); correcting production errors in news stories or features (fails not more than twice per week). knowledge of somali language required.,0.018374625593423843,0.018374625593423843,0
437,4910,1,"high school diploma or general education development certificate (ged) and four years of clerical/administrative experience, two years which must have been as an office assistant ii, or equivalent. two years of post high school education can be substituted for two years of clerical/administrative experience if the curriculum included course work related to the work performed by the office or executive assistant classes.",0.3292120099067688,0.3292120099067688,0
438,6459,0,"at least two years’ relevant experience an instinct for forward planning. we’ll never run out desk space, printer ink or forget a team member’s birthday under your watch. a self-starter. you see a problem and fix it before anyone’s even noticed. excellent written english and attention to detail. an utterly charming phone manner . fun-loving. we’ll be glad you organise the socials. nice to haves: startup, accounting or hr experience ",0.014026002958416939,0.014026002958416939,0
439,17654,1,"the ideal candidate will: have a broad knowledge of fashion frame lines and lenses have some experience with vsp, davis or eyemed have knowledge of prescriptions have strong selling and communication skills if this sounds like you, then apply now!",0.06033628061413765,0.06033628061413765,0
440,2521,0,"minimum qualifications php html/css jquery cross-browser compatibility preferred qualifications knowledge in mvc framework (symfony 2 or other php mvc framework) doctrine 2 orm twig template engine css frameworks (twitter bootstrap, foundation etc.) photoshop",0.014631391502916813,0.014631391502916813,0
441,9470,0,"requirements a degree in cs, ee, math, a related field, or equivalent experience. you should have built and maintained products with real users. fluent with web-development and related technologies (php, javascript, html5 css3). experience working with apis. ",0.013833672739565372,0.013833672739565372,0
442,1431,0,"acute attention to detail exceptional verbal, written communication, and interpersonal skills acute attention to detail self-starter; ability to be comfortable with ambiguity and demonstrate flexibility ability to analyze complex problems and creatively formulate workable solutions proficiency with microsoft office suite associate’s degree or equivalent experience required prior helpdesk or customer service experience preferred ",0.13077880442142487,0.13077880442142487,0
443,8194,0,"about you: an experienced engineer with a passion for technological innovation and improvement. youenjoy coding, solving problems efficiently and finding the right tools for the job. you have: •significant experience of symfony 2 or a similar mvc framework as well as php development • proven expertise developing restful apis • skills in researching, discovering and evaluating existing bundles and technologies. • used unit testing (php unit or similar) and continuous build tools (jenkins or similiar). • mysql/maria/percona expertise, use of doctrine or similar an advantage • expert in source control and branching (git, bitkbucket) • agile development methodologies (scrum and atlassian toolset) • caching technologies (memcache, varnish, cdn's and similar) • beneficial if you are an active opensource contributor with github / stackoverflow profile ",0.016759319230914116,0.016759319230914116,0
444,4392,0,nann,0.4747849702835083,0.4747849702835083,0
445,15391,0,"here's the set of skills we are looking for: demonstrated experience using and communicating in social networks, blogs, and content. a proven history of developing compelling cross-channel campaigns that utilize social media. knowledge of social media analytics and listening platforms. knowledge and experience with community management tools. advanced knowledge of the capabilities and limitations of social media platforms including, but not limited to, facebook, twitter, google+, pinterest, linked-in, location-based/check-in services, repuation management tools, blogging platforms, and youtube other video platforms. experience with paid media including paid social knowledge of/experience with web analytics platforms (google analytics, omniture, webtrends) strong background with mobile marketing is a plus. bachelor's degree (b.a. or b.s.) strong business acumen. entrepreneurial personality is a must. ",0.014040372334420681,0.014040372334420681,0
446,17667,1,"the quant analyst would be responsible for: statistical analysis of historic realtime data define identify data of value to our client's businesses. add statistical understanding to the data-mining process, drawing out trends strategies for arbitrage, prop sales trading. working closely with software development to bring data and data-analysis to the front-office risk trading system. gain a strong understanding of derivatives theory and its application within the context of our client's business models. understand the implementations of specific maths functions eg. vol and pricing modes, greeks, risk analyses. contribute to the financial engineering support role and eventually provide the primary support resource quantitative skills develop programming expertise usingc++ within a unix/linux environment contribute to the development of new mathematical implementations to further enhance our competitive edge in the market place skills set and experience experience working on the statisticalanalysis of large datasets numerical degree - eg.maths, engineering, physics,numerical science or related basic coding strong personality fit within the company culture. ability and desire to work directly experience working as a quant in a financial trading company experience working with with traders and software developers. desire to work directly on the support and development of mathematical implementations within the context of our client's trading businesses. experience using statistical analysis in a financial market environment. coding in single threaded or multi-threaded environments - , java, c, c++ ideal candidates will have experience coding inc++unix/linux experience. ",0.22459545731544495,0.22459545731544495,0
447,8007,0,"be comfortable taking a data-led approach to design a passionate advocate for the user a portfolio crammed full of beautiful ui, user-centred and interaction design ability to think creatively producing original ideas and inspiring digital experiences be an excellent communicator, articulate and confident when explaining the ideas produce high-quality visual designs—from concept to execution, including those for desktop, web, and mobile devices at a variety of resolutions ability to both give and take direction and to thrive on feedback, critique and iteration comfortable working in a collaborative, fast paced and agile environment excellent understanding of information architecture and ui design principles ",0.17837195098400116,0.17837195098400116,0
448,4589,1,web design exp some program exp,0.7008394002914429,0.7008394002914429,1
449,14555,0,"your skills: minimum 8 years of combined relevant university studies and professional experience; minimum 4 years of specific expertise in developing applications with java/j2ee, web-services development; extensive experience with oracle 10g (including sql and pl/sql), spring and hibernate; excellent command of english and french, both written and oral. proven experience with weblogic and web services; hands-on experience of ms office 2003 2007; proven xml experience; excellent command of english and french, both written and oral. ",0.020619533956050873,0.020619533956050873,0
450,17819,1,nann,0.4747849702835083,0.4747849702835083,0
451,4089,0,"what skills are we looking for? english-speaking candidate front-end development - knowledge and experience with css/javascriptframeworks and web standards user interface design - wire-framing, weighting elements, boxes and arrows, flow, great common sense graphic design - you have to be able to create illustrations and compelling visual design elements leadership – experience managing projects and meeting deadlines interaction – comfortable presenting your work and understanding feedback last but not least we expect the candidate to have that same problem solving attitude as we all have. for us this quality is as important as the quality of the designs. ",0.30883893370628357,0.30883893370628357,0
452,17684,1,"bachelor degree in engineering required. chemical engineering preferred. minimum 10 years of related work experience. prior supervisory experience required. knowledgeable of resins, lubricants, in mold decorating, paint laser and etch manufacturing processes, surface decorating industry trends, and customer styling. must have excellent verbal and written communication skills. willing to travel approximately 20% of time.",0.22696101665496826,0.22696101665496826,0
453,2554,0,"what do we want you to have? at least 2 years of experiencein conducting inbound marketing campaigns including content generation, social media, email marketing. experience in search engine optimization (seo). ability to understand software house/ it industry strategies, markets and products . advanced english-both spoken and written. strong organization skillsand ability to prioritize tasks. ability to work independently. bachelor's degree in marketing or related field or equivalent experience. familiarity with growth hacking principles. ",0.014037098735570908,0.014037098735570908,0
454,13254,0,the successful candidate will possess:• prior technical recruiting experience• excellent communication skills• leadership ability• high energy levels• a college degree,0.8955996632575989,0.8955996632575989,1
455,7207,1,"qualifications personal attributes -certificate of apprenticeship or other relevant experience in mechanical industry or other relevant industry- committed to hse - good communication skills - structured - drive and enthusiasm - dedication, and willingness to drive change- team player with high sense of cooperation - norwegian english language in some departments shift work will be needed.",0.220044806599617,0.220044806599617,0
456,2627,0,7+ years experience managing software projects. 5+ years experience with agile project methodology extensive client facing experience in a leadership role ability to manage multiple projects simultaneously executive level verbal and written communication skills senior level decision making skills and judgement expert problem solving skills proven leadership ability ,0.014932742342352867,0.014932742342352867,0
457,14805,0,"requirements the following are the minimum requirements for the position: knowledge of equity trading business, fidessa trading system, fix protocol, and market regulatory/compliance requirements. experience working with traders and trading management. excellent communication skills - both oral and written. excellent organizational/presentation listening skills. understanding of full systems project lifecycle and trade lifecycle. basic understanding of network connectivity and sql. ability to adapt to change in work priorities as requested and multi-task within various projects ability to handle project from inception to completion. option trading and program trading knowledge a plus. ",0.8920128345489502,0.8920128345489502,1
458,11366,0,"the ideal person to join the team as our dean of vendu is someone who; has a minimum of 3 years working in elearning, education, or a related field real world experience in business content development, ideally in retail gets a real kick out of providing light bulb moments for the masses is motivated to build a world-class education tool for retailers lives for getting out and about speaking at events and communicating with large groups of people and is a maker of beautiful keynotes we can't keep you quiet about your enthusiasm for elearning or education ",0.014852168038487434,0.014852168038487434,0
459,5571,0,"core competencies: to be successful in this position we believe you have the following competencies: communication – you have excellent communication skills to drive sales. customer focus- be able to build lasting customer relationships via both the phone and face to face meetings. you understand the importance of promptly responding to customer needs, and can communicate that vision to the sales team. sales process- you have previously worked successfully within sales and have a strong understanding of the principals within sales. leadership- you inspires and motivates others to achieve outstanding results and have documented experience at doing so. organized- you have previously handled your own team and own budget and are organized within the area of financial planning and reporting. you are familiar with working in salesforce. network- you have network of both salespeople and potential customers. language- you speaks, and writes, fluently, both norwegian and english. self-motivated and have passion for winning! ",0.28549402952194214,0.28549402952194214,0
460,8473,0,"important requirements: solid knowledge of restful api, ooa/ood and cloud scaling principles experience in building highly scalable and high load web applications in the cloud able to use a wide variety of open-source technologies and tools comfortable with frequent, incremental code testing and deployment excellent grasp of automation tools, as well as data management, querying and analytics tools able to work with minimal supervision and frequently changing requirements cheerful and outgoing with great communication skills complimentary skills: experience with amazon web services knowledge of c, html5, javascript, flash, silverlight, javascript frameworks such as , extjs, prototypejs, angularjs, python interest in functional languages such as clojure or scala network admin experience university degree in computer science or equivalent ",0.017700837925076485,0.017700837925076485,0
461,7654,1,home office suppliescomputer with internet accessquiet work area away from distractionsmust be able to work independently and get the job done with little guidance.,0.8905507922172546,0.8905507922172546,1
462,11361,0,requirement of job:- must have own transportation and insurance.- bilingual is a plus- must be willing go door-to-door talking about our program and how to register.- experience not required but previous experience with ses program is a plus.the hours are very flexible. this is a part-time position with a potential to become full time job depending on the performance of the employee.,0.22832521796226501,0.22832521796226501,0
463,5998,0,nann,0.4747849702835083,0.4747849702835083,0
464,13537,0,nann,0.4747849702835083,0.4747849702835083,0
465,3347,0,"duties and responsibilities: the objective of the quant department is to collect, clean, organize, and interpret macroeconomic and reit valuation data in support of both the newport beach research and dallas sales departments. the quant department is also involved in the maintenance and origination of proprietary analyses relating to reit and overall real estate valuation, the real estate capital markets, and reit corporate governance. the quantitative associate will need to be able to react quickly to an ever changing environment while balancing a full workload of ad-hoc data requests and projects. the job will include, but not be limited to, the following: database management which includes updating and analyzing data in various internal systems and databases. completing ad hoc requests using a variety of problem solving solutions such as data mining. preparing and maintaining complex financial models/valuation, projections, and databases. applying sound understanding and use of finance and valuation techniques. required qualifications: undergraduate degree in finance, statistics, engineering, financial engineering, economics, mathematics or other program that is technical and quantitative in nature is required. work experience in a relevant area, such as the statistics, corporate finance, investment research, valuation, web analytics or quantitative research fields. strong analytical skills with the ability to clean and dissect quantitative and qualitative information. knowledge of commonly used concepts, practices, and procedures within the finance field and demonstrable basic financial acumen. experience in empirical analysis using large data sets. strong attention to detail and commitment to data integrity. ability to multitask, prioritize and respond to requests and meet deadlines in a high volume atmosphere. must enjoy problem solving and have excellent communication skills. expert excel skills, ideally with vba programming experience. ",0.22747346758842468,0.22747346758842468,0
466,17148,0,nann,0.4747849702835083,0.4747849702835083,0
467,6995,1,"bottom line requirements: 1. associate's or bachelor's degree in applicable discipline (occupational safety and health, environmental technologies, etc). 2.computer proficiency in ms excel, ms word, and powerpoint. 3.organization and planning skills; research skills; technical writing. 4.experience with ehs regulations like cfr 29, cfr40, cfr 49, cfr 6. 5.local or close enough for a short easy move.",0.28274330496788025,0.28274330496788025,0
468,10350,0,"f-5 load balancer- data center implementation- responsible for designing and implementing enterprise networks and related hardware/software. design, document and implement systems/network architecture. perform assessments on existing technologies to determine performance and capacity gaps. establishing security (firewalls, intrusion detection), connectivity and access parameters and provide recommendations to optimize network infrastructure. test and tune security devices and systems. program routers and switches. implement communications technologies (data or voice). manage network services from planning phase through implementation. solid knowledge of routing protocols, network hardware and software, security technologies and network infrastructure is required. 5-10 years’ experience required. additional notes from manager: responsible for designing and implementing enterprise networks and related hardware/software. design, document and implement systems/network architecture. perform assessments on existing technologies to determine performance and capacity gaps. establishing security (firewalls, intrusion detection), connectivity and access parameters and provide recommendations to optimize network infrastructure. test and tune security devices and systems. program routers and switches. implement communications technologies (data or voice). manage network services from planning phase through implementation. solid knowledge of routing protocols, network hardware and software, security technologies and network infrastructure is required. 5-10 years’ experience required. ",0.017080185934901237,0.017080185934901237,0
