,fraudulent,company_profile
10442,f,"vend is looking for some awesome new talent to come join us. you'll be working in an awesome team doing awesome things, and generally being awesome. learn about us on ourblog, or meet the team ontwitter,facebook,linkedin awesome space our brand new auckland office space is located on nuffield street in newmarket, surrounded by our customers and the industry we love. it is huge, open, and shiny new with great meeting room spaces, casual working environments and plenty of space to host awesome events. we don't do cubicles, just plenty of space, whiteboards and meetings rooms. we also have a great cafe/retail space with our very own front of house manager taking care of our visitors and fellow venders. like auckland our melbourne office is surrounded by retail. it's a great wee space equipped with tiny houses and some awesome cardboard cutout animals. our toronto office is located right in the heart of downtown retail district. like melbourne and auckland there's a great vibe with great coffee, boutique stores and some of the greatest restaurants in the city. our soma office in san francisco is located in the middle of the sf tech scene, just a (biz) stone's throw from twitter. the environment we want you to be at the top of your game. you can wear whatever clothing you like, start work late in the morning, take breaks whenever you want and generally work the way you want to work. who we're looking for vend is looking for people to push the boundaries. we are a hard working professional team with a wicked sense of humour, and we are looking for people who thrive in a collaborative open environment. we want passionate, hard working, talented individuals that want to lead in their field."
12062,f,nann
7818,t,nann
6442,f,nann
4319,f,"established on the principles that full time education is not for everyone spectrum learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles. we also are official re-sellers for the institute of recruiters/ study course professional courses in hr practice, in-house recruitment and agency recruitment it is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job. we work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career. we have great relationships with a number of national training providers to ensure we can cover any apprenticeship available."
6852,f,nann
10324,f,"at mclane intel, we believe that everyone should love where they work!we understand that our ongoing success is attributed to our remarkable staff. we are a company that promotes career growth, ongoing learning, and professional development for all of our employees. we have a wide range of positions throughout the company and accept and support a broad array of applicants—from recent graduates to seasoned professionals. if you are willing to follow our company values, enjoy learning new skills, and plan to succeed in your career—we want you to apply. here are a few things we offer thatothers often don’t: autonomy–we offer a management team that treats their employees with respect and values their input, along with a team of skilled technicians that put their teammates above themselves. mastery growth–we promote from within and work each one of our technicians to help them get certifications and rise in the tiers experience. purpose–we have a mission and a culture that every employee is strongly invested in working towards because we hand-picked people that love what they do. it’s the difference between people in a row boat rowing as they see fit, and people rowing the same direction. benefits–our benefits are some of the best around. we have awesome health insurance and a great pto policy. we have an awesome teammate bonus, where employees nominate other employees weekly. each full-time employee has a monthly personal and team bonus with specific targets for performance, soyou always know how you’re doing. a bit more about what we do: mclane intelligent solutions (mis) is fast-growing and dynamic managed services provider located in bell county in central texas. we provide a broad range of outsourced it including design, installation, support, maintenance and consulting services to the smb market. we have a rising need for smart, talented, hard-working, and capable team members who love challenges, want to know they are making a difference every day, and want to join a fast-paced, demanding and fun team of professionals."
17155,f,"η πρώτη στεγασμένη αγορά παραγωγών με παντοπωλείο και e-shop! σας περιμένουμε στο φυσικό μας κατάστημα 23ο χλμ. αθηνών-λαμίας, χίου 1 στο κρυονέρι"
1420,t,nann
1565,f,nann
2557,f,nann
13808,f,"unify — formerly known as siemens enterprise communications — is a premier communications software and services firms. our solutions unify multiple networks, devices and applications into one easy-to-use platform that allows teams to engage in rich and meaningful conversations. the result is a transformation of how the enterprise communicates and collaborates that amplifies collective effort, energizes the business, and enhances business performance. born out of the engineering dna of siemens ag, unify builds on this heritage of product reliability, innovation, open standards and security to provide integrated communications solutions for approximately 75% of the global 500. unify is a joint venture of the gores group and siemens ag"
10331,f,"the albany charter school network is a family of charter schools in the city of albany that works to prepare children for meaningful future lives – as purposeful, productive, and participatory citizens of new york, the united states, and the world. our strong and unified movement of charter schools collaborates with parents to provide for all students a vibrant academic environment and dynamic learning experiences that create what we call “future life opportunity” – a pathway to success in college, career, and community life. the albany charter school network and the schools that comprise our community are always looking for highly committed and highly skilled people to come and join us in the exciting and meaningful work of helping create future life opportunity for this generation of students. please take the time to look at the various open positions on our site. if there is a role for which you think you would be a great match, then we encourage you to learn more about it and submit an application."
17027,f,"network closing serviceshas been serving lenders, real estate consumers, and professionals since 1999. we provide courteous professional services, speedy title searches, and timely disbursements. dynamic flexibility is key to our success. your satisfaction, as our client, is important. we are here to assist you and ensure a efficient, cohesive transaction. our experienced settlement officers and attorneys will travel anywhere in the country, day or night, to perform a closing. our staff is committed to providing our customers a level of service that is unparalleled in the title industry. today's competitive market requires more than dedication and experience. it requires proven expertise, irrepressible vision and tightly orchestrated teamwork.network closing servicesincorporates these essential qualities into every facet of every service we offer. we successfully deliver innovative, high-volume, regional closing services. for resume review, email to email_bbbab0052922a3a922939af2180ff4d9f034ba04634bd573870818da62a0d151or call office: phone_113b1bd5d3e5e087c3480c458e2ef299fd3a272612224463899e65ab2fe73995 x7141 cell: phone_c3853c0e034b798989b048d3a55a28d03177bfde5db40af1c435f6fa5a867868"
4627,f,"tidewater finance co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. there are two divisions: tidewater credit services, providing indirect consumer retail finance options and tidewater motor credit, providing indirect consumer auto financing. we remain committed to offering a partnership with the dealers and consumers to create a win-win-win situation. our success relies solely on the success of our dealers and our consumers. full time positions include the following benefits: 40 vacation hours after 6 months of employment, 80 vacation hours after 1 year of employment 6 paid holidays as well as an anniversary holiday benefit paid personal and sick leave after 90 days of employment full benefits to include health, dental, life and disability insurance a 401k plan with a company match after 6 months of employment based upon a quarterly entry date incentive bonuses for individual and team goals (certain positions) bilingual spanish eligible for differential pay "
2178,f,"street solutions, inc. (ssi) develops software solutions for the secondary loan market. our clients are some of the most successful investment banks, hedge funds, and mortgage companies in the world. we're solidly profitable, with atransparent and relaxed small company environment, competitive pay, numerous perks, and a management team that is committed to providing our people with all the tools they need to succeed."
15539,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
16636,f,nann
3182,t,nann
11135,f,nann
11586,f,hello world talents23_ drives the change in digital recruitment and develops the best quality filters for the selection of top talents.
9356,t,nann
14270,t,nann
13611,f,"adthena is the uk’s leading competitive intelligence service for google search advertisers. adthena is loved by major brands and digital agencies alike and provides a great opportunity to work in the high growth adtech space. our patent-pending technologies provide unparalleled accuracy for clients to understand their competitors’ keywords, budgets, spend, cpcs, adcopy and more. we're profitable, fast growing and love what we do."
17823,t,nann
6807,t,nann
6456,f,"mailjet is a market leading email service provider with over 25 000 clients and rapidly expanding across europe and abroad due to its innovative approach in offering speed, deliverability and insight to sending emails through an unparalleled user experience and comprehensive set of apis. we currently have offices in france, uk, germany, belgium, spain and canada and are looking for the next wave of business and technical talent to accelerate our expansion and reach our aggressive goals. we are currently hiring for the following positions based out of our headquarters in the heart of paris and abroad. if you think you have what it takes to be a part of a fast moving and dynamic team, contact us today."
16002,f,"we build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to price it. fashion is the 4th biggest industry in the world, so this is actually a huge problem economically, as well as environmentally for everyone in the world. the guardian called us one of the 20 hottest london startups, and we're a quickly growing team, with a product used by some of the best retailers in the world, and we're backed by the smartest investors in europe, the same ones who backed etsy, dropbox, asos and net-a-porter."
6565,t,"as the industry’s largest supply contracting company, novation serves the purchasing needs of more than 65,000 vha, uhc and provista member organizations and their affilliates. novation delivers unmatched supply savings and value through its sourcing services, as well as information and data services. through its affiliation with vha, uhc and provista, novation represents the largest purchasing volume in the industry more than $40 billion in annual purchases. to help our alliance members meet the needs of their communities, our mission is to deliver to them unmatched savings and value. one of the ways we deliver on our mission is by facilitating the introduction of products and services that are designed to help members drive sustainable results, improve quality and reduce costs."
17707,t,nann
17765,t,nann
5396,f,"nfp is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance and wealth management solutions for high net worth individuals. our leading, independent broker/dealer offers a wide range of choices from some of the nation’s top investment companies.nfp operates and reports in three segments that provide diverse products and services to corporate and high net worth individual clients: the corporate client group, the individual client group and the advisor services group.*our advisors partner with clients to help provide them with comprehensive solutions, backed by nfp’s open architecture approach, national scale and resources. nfp is focused on optimizing cross-selling opportunities and building recurring revenue, and diversification, ensuring the company is well-positioned for long-term growth.*nfp advisor services group is a business segment of national financial partners corp. (nfp) that includes nfp subsidiaries nfp securities, inc., member finra/sipc, and nfp indesuite, inc."
6374,t,nann
17364,f,"logisense corporation is a well-established software company with rapidly growing business in telecommunications, hosted communications, machine-to-machine (m2m), and wholesale billing / oss markets. as a leading provider of billing and oss software and solutions, we are well positioned to capitalize on the ever-increasing need to automate, accelerate and regulate ip networks. we are always looking for proactive, skilled people who share a passion for thought leadership, domain expertise and excellent customer service to join our growing team. if you believe you can contribute to the growth and success of logisense but you don't see a suitable position below, we encourage you to submit your resume anyway. we’re always looking for exceptionally talented people."
17628,t,nann
13323,f,"the selectus group is a customer focused organisation committed to providing high quality services to employees throughout australia. with a strong history in the australian financial services industry, we manage salary packaging across a range of industry sectors, including government, health care, education, charities and private enterprise. with a recognised, trusted and respected brand, we make a difference to employees who salary package or lease a car. our people are fundamental to our success and we encourage a supportive environment based around personal and professional learning and development."
1857,t,"aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to   for more information on our business, people and values."
8980,f,"dnhost, founded in 2000, is offering web hosting, domain names and e-commerce servicesin greece. since its foundation, the company always keep a high standard level of services which results in a stable customer base.the dnhost team of about 10 people works in a very friendly environment and assure the best services to the client at all time. getting the feeling? feel free to send us your resume."
5760,t,"we have aggressive growth plans in place for the coming years. we provide a much needed service in facilitating the growth of small and medium size business with innovative financing products to their clients. we, at oak tree financing, commit our energies, intellect and knowledge to helping small and medium size business owners and entrepreneurs with extraordinary financing solutions to clients. we believe in providing the highest possible level of service and delivering superior results. we are committed to their financial well-being. with 67% of the population having no credit or bad credit our financing products have helped business owners increase their sales on average by 30%."
14000,t,"staffing recruiting done right for the oil energy industry! represented candidates are automatically granted the following perks: expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases significant signing bonus by refined resources (in addition to any potential signing bonuses our client companies offer) 1 year access to anyperk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween. you'll save thousands on daily expenditures professional relocation services for out of town candidates * all candidates are encouraged to participate in our referral bonus program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the refined resources team please submit referrals via online referral form thank you and we look forward to working with you soon! [ click to enlarge image ]"
5941,t,nann
4577,t,nann
12955,f,"fabrily makes it easy for campaigners/communities/charities/causes/artists. etc… to raise funds and awareness with custom merchandising (t-shirts, hoodies, iphone covers, etc…) users design a merchandise with fabrily’s help and sell it to their network/community. fabrily handles the printing and shipping and give the profits back to the sellers. it is absolutely free for the sellers to use. this 60 second video explains how it works –  "
1072,f,nann
5759,t,"we have aggressive growth plans in place for the coming years. we provide a much needed service in facilitating the growth of small and medium size business with innovative financing products to their clients. we, at oak tree financing, commit our energies, intellect and knowledge to helping small and medium size business owners and entrepreneurs with extraordinary financing solutions to clients. we believe in providing the highest possible level of service and delivering superior results. we are committed to their financial well-being. with 67% of the population having no credit or bad credit our financing products have helped business owners increase their sales on average by 30%."
963,f,"christopherson business travel is the independently owned leader in intelligent business travel management, online travel tools, and business travel resources.ranked as the 11th largest business travel agency in the us, operating from four full-service locations (salt lake city, ut; denver, co; san francisco, ca; birmingham, al) as well as 35 client-dedicated on-site locations, christopherson employs more than 325 travel professionals and supports $384 million in annual travel bookings for more than 950+ companies and organizations across the country."
5296,f,we help teachers get safe secure jobs abroad :)
17651,t,nann
4381,f,"infogram is the data visualization product that brings out the best in your data. our infographics and charts are quick to use, fast to share, and easy on eye. our customers range from small businesses to global media organizations, and we've been awarded multiple times during our short but fast-paced history. you can check us out here and try out the product."
8397,f,"european dynamics ( ) is a leading european software, information and communication technologies company, operating internationally (athens, brussels, luxembourg, copenhagen, berlin, rome, stockholm, london, nicosia, helsinki, valetta, etc). the company employs over 600 engineers and it experts. we design and develop software applications using integrated, state-of-the-art technology. our current it and telecoms projects have a value exceeding 250 million euro. european dynamics is a renowned supplier of it services to european union institutions, international organizations, european agencies and national government administrations all over europe."
6032,f,"signkick have created europe’s leading digital platform for ordering, booking and planning outdoor advertising campaigns across the uk. working with leading media format owners, signkick’s novel platform is revolutionising and streamlining the way in which outdoor advertising campaigns are bought, sold and planned our mission is to democratise out-of-home advertising (billboards, bus stop, digital screens etc.) by enablingcompanies of all sizes to book hyper local ooh campaigns – currently focused on the uk with a global ambition. you’ll join a team of experienced founders who have built businesses before and have proven their ability to execute in a highly demanding and uncertain environment. there is a very open culture without politics; whereby what is said is more important than who says it. signkick is also highly involved in and connected with the london tech community. no recruiters please."
1188,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
13333,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
17607,t,nann
17641,t,nann
17545,t,nann
17670,t,nann
4459,f,we help teachers get safe secure jobs abroad :)
7656,t,nann
15720,f,reevoo is a pioneering ratings and reviews provider. we are the independent reviews service people trust. and our engineering team is awesome!
6879,t,nann
4001,f,nann
11759,t,"staffing recruiting done right for the oil energy industry! represented candidates are automatically granted the following perks: expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases significant signing bonus by refined resources (in addition to any potential signing bonuses our client companies offer) 1 year access to anyperk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween. you'll save thousands on daily expenditures professional relocation services for out of town candidates * all candidates are encouraged to participate in our referral bonus program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the refined resources team please submit referrals via online referral form thank you and we look forward to working with you soon! [ click to enlarge image ]"
8549,f,"space ape games is an award winning mobile/social gaming startup founded in 2012. we’re a small, high-performing team with big aspirations to make the highest quality and most successful games on your smart phone and tablet. we believe that the trait nearly all of the most successful games on mobile and tablet have in common is that they were made by talented teams with lots of experience working together. there are tens of thousands of app developers, but only a handful of really good, really experienced, well gelled teams out there. accordingly, everyone on our team is an “a-player” with deep gaming experience. we are some of the key guys and gals behind the biggest games on facebook and on the internet. our team is behind a 1 game on facebook, two2 games on facebook, and one of the biggest virtual worlds for kids on the planet.and now with samurai siege we have a us top 50 grossing app (top 10 in some countries) played by more than 7m people in it’s first few months since launch. we love great tech. not for its own sake but because we make games for big audiences and that means it’s got to work all the time.because we are in a competitive space and that means we need to be fast and efficient.we are serious about sprint management. it’s good for our game, and keeps us focused. we are a creative company tempered by great analytics.smart analytics can make a good game even better.but we think analytics alone makes soulless products. why choose just one?"
12721,f,"ustwo offers you the opportunity to be yourself, whilst delivering the best work on the planet for some of the biggest and most innovative brands. a culture thriving on collaboration underpins what is an amazing work smart/ live well environment. we genuinely care about the work that we deliver and the people who help make it all possible. we only invest in projects, people and practices that we believe in, to ensure we remain excited about every opportunity."
4695,t,nann
17719,t,nann
17809,t,nann
1427,f,nann
7566,f,"blueline grid is transforming government communications. at a time when government employees are increasingly being asked to use their personal mobile devices for work, blueline grid allows users to find each other by area, agency, proximity or specialty and connect and collaborate one-to-one or in groups. there are 22 million public employees in the u.s (15% of the total workforce) yet there is no comprehensive registry and no simple way for them to connect. blueline grid is the first company to go over-the-top with free, simple connection tools in the mobile government space that integrate unified communication capabilities with a comprehensive and pre-populated directory of the u.s. public workforce."
11710,t,nann
8576,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
15548,f,"medtalent is a modern staffing company that specializes in the placement of physicians, nurses and healthcare professionals across the united states. for job updates follow us on twitter and facebook"
4530,f,"applied memetics llcis a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas. the world has changed: ‘always on’ brands require a new way of thinking to engage and manage their consumers. our purpose is to inspire original thinking through a deeper understanding of technology and human behaviour. from strategy through to implementation, our teams of connected specialists – all experts in their respective fields – work together to help our clients maximise the opportunities created by the changing digital world and create a multi faceted digital strategy through to implementation. our work explores a new model of journalism that is based around a global story – in this case, the struggle for human rights and democracy around the world. our goal is to build a better user experience of these stories by adding context to content, using the latest digital tools of the day. over time, we hope to add greater clarity, deeper understanding, and more sustained engagement to the conversations surrounding global events. as such, our content is transcribed and translated into english for broadcast to a global audience."
6777,f,our company is kept confidential due to the large number of responses we receive.
7362,f,"we design, deploy, and maintain advanced technologiesthat enable our customers to achieve operational excellence at substantial opex savings.our core strengths include a concentration on networks, their security optimization with a laser focus on redefining the fulfillment experience. we are driven to add value at every step by providing access to inventory, streamlined credit, integration with your procurement organization and real time status information. these are all reflective of ourvalue-added philosophy. we have developed solutions for leaders from wall street to the web. what makes us different is our concentration and commitment to exclusive relationships with leading vendors."
17136,f,"declarais focused on bringing data to life. our technology platform uses machine learning, search, algorithms and recommendations to develop learning paths for individuals, making learning a constant discovery.learning isn't just our product, it's what we do everyday. work with a small focused team. you'll push and be pushed. tackle the toughest technical challenges as you create products that can transform organizations across the globe. do something meaningful. we're changing how the world nurtures and develops talent. we are located inpaloalto, boise and mexico."
5245,f,"omega systems group, inc. is a professional services and management consulting firm, specializing in providing it services in the areas of; business management solutions, project based consulting, talent acquisition, training, middleware and web services. we are experienced in working with government agencies and mid to large size corporations within various industries. while our core business is strategic planning and business process re-engineering, we are also considered experts in customized software development and content management web development. omega systems group provides seasoned management consultants and it professionals for our clients’ mission critical projects. we identify the best fit for their project needs through careful assessments and analysis of it resources in the following areas: ►project management ► web design development ►information design architecture ►business and system analysis ►software development and engineering ►database design, development, and administration"
16185,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
9153,f,"who are we? aya healthcare is a top healthcare staffing organization because of our passionate, creative and talented employees. we have fun while we work and achieve results. we have grown 77% per year for the last 3 years and we are looking for more phenomenal talent to join our team of a-players. what sets us apart? we are obsessive about creating great experiences for our clients and employees which makes us one of the best. we will go the extra mile to make both our clients and employees happy. we value our employees, recognize, and reward hard work. you’re not just another number to us, you’re an important part of our team and we want to invest in you. who are you? you are self-motivated and strive for results you are just as obsessed as we are about creating great experiences for our clients you want to be a part of an organization that values your talent you think outside the box "
14554,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
12729,f,"social care alba is the highest graded care at home company in the country. we hold awards in investors in people, healthy working lives and positive about disability. we are proud of our unique team of professionals who deliver outstanding individual support. our team bring so much to our business; it's only fair we bring the same energy and dedication to developing their careers in return. it's all part of our commitment to quality in everything we do. we are proud to lead the field in professional care at home provision. whether you're a personal assistant, a social worker, nurse or one of the many other roles we have on offer, we'll support your growth at every stage of your career"
10205,f,"tidewater finance co. was established in 1992 for the initial purpose of purchasing, and servicing retail installment contracts. there are two divisions: tidewater credit services, providing indirect consumer retail finance options and tidewater motor credit, providing indirect consumer auto financing. we remain committed to offering a partnership with the dealers and consumers to create a win-win-win situation. our success relies solely on the success of our dealers and our consumers. full time positions include the following benefits: 40 vacation hours after 6 months of employment, 80 vacation hours after 1 year of employment 6 paid holidays as well as an anniversary holiday benefit paid personal and sick leave after 90 days of employment full benefits to include health, dental, life and disability insurance a 401k plan with a company match after 6 months of employment based upon a quarterly entry date incentive bonuses for individual and team goals (certain positions) bilingual spanish eligible for differential pay "
7477,t,nann
6645,f,"pos-x is a rapidly growing point-of-sale hardware manufacturer located in bellingham, wa. the pos-x environment consists of highly motivated, yet easy going individuals who all have a common interest in the company's core values. these include enjoying life, work, and each other; communication; being real; pursuing excellence, selflessness; embracing change; and getting work done! any chosen candidate should be personable and able to adapt easily to a free-flow environment where the sharing of ideas and knowledge is paramount. "
1952,f,"hi, we are dopios “we are here to make any location accessible and open through the power of its people. we are here to make the world a place you call home. we just started and we would love to have you around. coming in?” -- why there are numerous companies out there, but you chose us. let us share our culture.problem you will come to work everyday because you want to solve with us a tough and challenging problem; how will we make the world more accessible and open through the power of its locals?things we believe - we are here to make a global company - great design and product is the sine-qua-non of a great company - people buy what they believe in, not what they need - we love to learn from anywhere and anything - we challenge what is out there. common logic sustains ""common"" companies - the world is less optimal than what we think - the users are what we care the most about and they are their core of our existance as a company - pay it forward and help others before they ask for it - we stay humble and we do not judge - simplicity is the ultimate sophisticationpeople we pay attention toseth godin, steve jobs, dan gilbert, dieter rams, richard branson, charles and ray eames, dan ariely, chris guillebeau, chris dixon, fred wilson, mark suster -- why, you because you are a t-shaped person, passionate about challenging the status quo, ambitious to have a global impact, hungry for new learnings and humble at your core.things we appreciate - know what ""community marketplace"" means and can talk about its pros and cons - love to travel and explore unknown locations - have always been a builder and participated in various projects - know who are the game-chaning companies on the web today and can explain why - get excited about ted talks and you can name 3 people who have disrupted their industries"
6110,t,nann
1244,f,nann
493,t,nann
8290,f,nann
3634,f,"sli systems is a saas company revolutionizing the way online retailers do business. sli works closely with online retailers—like sports authority, and 7 for all mankind—to improve the search experience for their customers. by monitoring consumer behavior and search terms, sli is able to direct shoppers to products they’d be interested in—making searches quicker and more efficient. sli systems is dedicated to revolutionizing e-commerce and helping its clients grow their user bases, numbers, scope, and clientele."
3676,f,"j-curve technologies,a privately held arizona-based organization, is an award-winning premier outsourcer of shared technical, customer support and enterprise level helpdesk services. in 2011, j-curve was recognized as one of the best places to work in the valley by the phoenix business journal.we are committed to the ongoing development of our valued employees, and we offer candidates the opportunity to work with talented colleagues in a positive, team-oriented, productive and informal environment with opportunities for learning and growth."
6274,f,"wedo is a collection of niched e-commerce stores which aim to be the first destination for online shoppers buying in the various niches that we operate in. due to our continued commitment to the best, we are now looking for more people to join our lively team at a very exciting time. as we continue to grow we're looking for incredibly passionate people who want to be part of something amazing. we’re looking for outgoing, positive and driven individuals who want to make a difference where they work. we can teach you a lot of what you need to know about the job. what we can’t teach you is aptitude and attitude, two of the most important aspects to succeeding at wedo. if you’d like to work in an environment that feels friendly and welcoming, professional, highly interactive and ready to hear your ideas, then read on."
1843,t,nann
10927,f,"places senior technology and data professionals nationwide with a focus on software engineering, big data, analytics, business intelligence/data warehousing, cloud computing, devops, and security.preferred member of the top echelon network, a professional group of over 600 partner firms, providing access to thousands of positions and candidates nationwide. subscribe and view opportunities analytic search group, llc 174 nassau street, 301princeton, nj 08542(609) 895-9888 "
17648,t,nann
7654,t,nann
15790,f,nann
17793,t,"staffing recruiting done right for the oil energy industry! represented candidates are automatically granted the following perks: expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases significant signing bonus by refined resources (in addition to any potential signing bonuses our client companies offer) 1 year access to anyperk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween. you'll save thousands on daily expenditures professional relocation services for out of town candidates * all candidates are encouraged to participate in our referral bonus program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the refined resources team please submit referrals via online referral form thank you and we look forward to working with you soon! [ click to enlarge image ]"
7348,f,we help teachers get safe secure jobs abroad :)
5626,f,"located in the heart of downtown kansas city, we’re redefining the future of fan engagement and innovative business solutions to impact world-class brands, teams and venues. as sports veterans, we understand the limitations of existing software solutions for our industry. our goal is to create new dynamic solutions designed specifically for our peers."
3172,f,nann
13695,f,"our mission isto optimize the first screen of mobile to better connect users with the world. founded in 2012 by leaders in the south korean startup and tech scene (ex-google, naver, ticketmonster, etc.) and backed by softbank ventures korea, we’re building a team of people who aspire to change the world by dreaming the impossible. we’re a team of 30 based in our hq in seoul, and we have recently set up our new offices in san francisco, tokyo, and taipei for global operations. our flagship mobile app, honeyscreen, has reached over 2 million users in south korea since its launch and is the leading lock screen advertising platform in japan, making us primed to impact mobile advertising on a global scale. to find out more about buzzvil life and culture, check out our blog!"
8633,f,"valor services provides workforce solutions that meet the needs of companies across the private sector, with a special focus on the oil gas industry. valor services will be involved with you throughout every step of the hiring process and remain in contact with you all the way through the final step of signing of the employment contract with your new employer. valor services was founded with the vision of employing the unique skills, experiences, and qualities of america’s finest veterans to provide private sector companies with precise and concerted value-added services – and america’s finest veterans with an optimized career opportunity. we are eager to get the word out to veterans that there are ample opportunities for employment in the private sector and that you are the ideal candidates to fill those positions. valor services your success is our mission.™ "
10961,t,"aptitude staffing solutions has redesigned the recruiting wheel. our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. join us in a fresh new experience of leveraging your career...the way it should be! all represented candidates enjoy the following perks: expert negotiations, maximizing total compensation package signing bonus by aptitude staffing in addition to client signing bonus (if applicable) 1 year access to anyperk relocation services for out of town candidates continued education in your area of profession, seminars, workshops and other skill development events contract employees receive quarterly bonuses for the duration of their project direct-hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed company all candidates are encouraged to participate in ourreferral bonus program earn$500 - $1,000per hired referral "
6799,t,"making mobile device management clearis clearmark technologies mission. our team is made up of bright people who thrive on using technology to make a difference. we're friendly, ethical, and check our egos at the door. most importantly, we want to grow together through support and mentorship. we offer a competitive salary package, benefits, paid time off, and a technology allowance."
4583,f,nann
7723,f,nann
14273,f,"founded in 2010 by a team from google’s london and new york offices, qubit work with some of the biggest names in online. our engineers have built a brand new platform that combines a number of technologies – analytics, automation, personalisation and more – into a simple, easy-to-use product. we’re not the only ones excited about our brand new approach to solving the problems of modern e-commerce. wired magazine named qubit as one of thetop 5 hottest startups in london. we’ve raised $7.5 million in series a funding from one of the uk’s biggest venture capitalists! come and join the growing team as we embark on the most exciting chapter in qubit’s history. although we’ve now grown to more than 90 people, we’re keen on keeping our culture as relaxed and open as when there were only 5 of us. our offices have table football, kitchen full of fruit and other snacks, never ending coffee supply, dinner service and lots of other startup perks. more importantly we’re a focused and determined team preparing to double in size during 2014!"
13924,f,"babbel enables anyone to learn languages in an easy and interactive way. the learning system offers 13 languages, from english to indonesian. users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing and listening comprehension exercises online and on the go. in addition to the full courses for web, ios and android, there are also vocabulary trainer apps for windows 8 and the kindle fire. babbel is operated by lesson nine gmbh in berlin. the company was founded in august 2007 and now has approximately 250 employees and freelancers and is opening an office in new york city (lower east side)."
15386,f,"the realreal is changing the way people buy and sell luxury items. the leader in luxury resale, the company is a full service retailer offering customers authenticated, pre-owned, designer brands including chanel, hermes, louis vuitton , gucci and cartier, all at up to 90% off original retail. the realreal takes possession of all items prior to sale in order for its merchandising team, authentication specialists and skilled gemologists to evaluate each item. the company also offers buyers merchandise returns, with an in-house customer service team available to answer specific product questions."
17604,t,nann
17753,t,nann
17621,t,nann
2338,f,"lifehackis widely recognized as one of the premier productivity and lifestyle content sites on the web. with over 10 million readers from all over the world, we are one of the fastest growing online publishers in the world. through useful and practical content and tools, we want to improve every aspect of people's lives. "
