,Unnamed: 0,fraudulent,description,company_profile,requirements,benefits,pred_proba_description,preds_description,pred_proba_requirements,preds_requirements,pred_proba_benefits,preds_benefits,pred_proba_profile,preds_profile
388,15539,0,ba/bs degree - business or technical•apics certification desirable•5-8 years experience in manufacturing and/or materials management•experienced user of computer systems.•sap experience required.,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs.","minimum requirements for the job : ba/bs degree - business or technical•apics certification desirable•5-8 years experience in manufacturing and/or materials management•experienced user of computer systems.•sap experience required. job description: plan and control all scheduling activities supporting assigned brands. balance production and inventory levels with demand to support target consistent with 99% customer service levels, inventory turn goals and capacity utilization/staffing requirements. visit : ",nann,0.12813230882348184,0,0.05049162923060801,0,0.9634638211874764,1,0.9742578677439906,1
389,16636,0,"work with a company that is focused on providing the most cutting edge products in the insurance industry. if you're financially motivated and enjoy offering products and services that people want and need- we want to hear from you.our sales representativesreceive first-class training, a high weekly base salary, plus commission and bonuses.if you are driven and eager to learn- we will train you. ",nann,basic computer skills ability to pay great attention to detail great phone voice/ettiquette candidates must have a home computer with reliable internet and a usb or corded headset,"weekly base pay of $500, commission, and bonuses. paid training.",0.9745239894545962,1,0.24700583719341124,0,0.9700107612605311,1,0.9634638211874764,1
390,3182,1,"we are a full-service marketing and staffing firm, serving companies ranging from fortune 100 to new start-up organizations. we work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates. are you looking for a work from home opportunity where you can earn up to $2500 and more per week? our online service representative position would be perfect for you! - set your own hours - make money every time you decide to work - work remotely from home - get paid weekly - if you have a computer with internet, this is for you",nann,"requirements all you need is access to the internet and you can participate.computer with internet access, valid email address, good typing skills ","this is an entry level position and we offer full online training. you do not need any special skills to get started. earn as much as you can doing data entry. complete training provided before you start working and it’s easy to start! ________________________________________ don’t let this opportunity pass you by. positions are still available - get started right now if you fit the above description and meet the requirements, please apply stating your location apply at: email_3720fb437cf9ea0fba89dddcb596c3afd772be237f383163a3d18e00e4c65595",0.9775334142962617,1,0.9580329539056535,1,0.9731973297228305,1,0.9634638211874764,1
391,11135,0,"must be willing to eventually transition into cno position. description: assist/support the cno with all aspects; rn lic. al bsn req’d. salary: range $100,000 – $110,000",nann,rn lic. al bsn req’d previous general-acute-care hospital nurse management experience.,"generous benefits package on par with other quality-oriented, regional medical centers.",0.9600141487070117,1,0.9470268677188947,1,0.8025369625087769,1,0.9634638211874764,1
392,11586,0,"we area fast-growing venture-capital financed internet company with offices in munich (germany) and zell am see (austria). our mission is to support hotels with our unique hotel management cloud platform. the team members come from around the world and bring a wide range of hospitality and saas experience. this knowledge is intrinsically incorporated in the architectural and functional uniqueness of our product. so it’s no wonder that we are said to have hotel business in our blood. we are revolutionising the hotel industry with a fully cloud-based hotel management platform and it’s powerful api. particularly suited for the new generation of hotels with a high degree of automation, rich online features, and mobile access, we combine a property management system (pms) with powerful distribution and channelmanagement features. we need you as an engineer, who is hands-on, motivated, and gets things done. if you are senior enough you can be the lead developer of one of our agile teams. you will work on peer level with your product manager, make sure that our code and architecture remain clean, and coach more junior developers. last, but not least, you will spend most of your time in producing beautiful code!",hello world talents23_ drives the change in digital recruitment and develops the best quality filters for the selection of top talents.,"qualifications your qualifications: agile development test-driven development amazon cloud (aws) git (or other version control systems) xhtml, js .net / c requirements: fluent english (we are an international team) some years of experience in developing saas products strong team orientation and technical leadership lean thinking ","we are a 16 developers, 4 product managers and 2 designers challenging the traditional hotel management software industry with our cloud solution. we are organized in small, focused and independent agile teams with a product manager and a couple of developers each. our process is scrum and our developers understand themselves as devops, who not only create great features, but also control our aws production environment. our hierarchy is really flat where everybody does what is to be done.",0.08153598974419726,0,0.025847406520714072,0,0.298233981508723,0,0.026365151191911095,0
393,9356,1,"corporate overview aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to for more information on our business, people and values. we are looking for individuals who are prepared to take a position. not only a position within aker solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future aker solutions houston (ash) is established for the purpose of creating value for clients and owners by providing superior customer service to operators within the oil and gas industry. superior customer service will be achieved through continual improvement, leadership involvement, demonstration of initiative, proactive anticipation of client demands, diligent attention to detail, and an effective hse program designed to identify, report, and prevent unwanted conditions. asa shall be a good corporate citizen acting in line with the interests of the us authorities and the general public. responsibilities and tasks objectives:ensure the preparation, planning and execution of operations to be performed either by aker solutions houston or by subcontracted staff in the offshore team. responsibilities/activities: operations:• organise and perform offshore operations on-site.• ensure that all maintenance and repair on facilities and equipment is carried out safely, efficiently and in full compliance with company operating procedures and statutory laws so that they remain in perfect and safe working conditions.• review and maintain installation procedures.• carry out other activities as designated by the line manager.• conduct any activity within the scope of the post holder’s competences.• in the event of a system failure, take charge of systems for which the post holder is responsible until normal operation is restored. team coordination:• work with the team to assist specialized staff working offshore.• manage and participate in the installation of equipment delivered by aker solutions houston.• coordinate all team employees, including sub-suppliers, where appropriate.• be present at shift-change meetings.• maintain good customer communication.• ensure daily communications with onshore operations.• manage the team of technicians for which the post holder is responsible. administrative activities:• write reports in accordance with the procedure reports.• record offshore activities on the applicable form, including the completion of the following forms as needed: meeting report incident report.• update and archive all reports in binders provided by aker solutions congo onshore support (to be delivered to aker solutions houston once the installation is concluded).• ensure that time sheets are signed by the customer before team members leave the platform.• ensure that overtime has been authorised by the customer and recorded on the time sheets.• establish a convenient time with the customer for trainees to work offshore (this should be coordinated with the line manager).qualifications personal attributes • vocational training as a minimum. • 5 to 10 years’ offshore work experience.• fluent in english and knowledge of french would be an advantage• user-level it skills.",nann,"specific skills:• understanding of the equipment system.• knowledge of customer-focused documentation.• very good knowledge of machine maintenance.• knowledge of oil and gas processing.• extensive knowledge of the equipment used in oil and gas processing facilities. attitudes and behaviours:• capable of initiative, flexibility and cooperation.• ethics and professionalism.• personal discipline and work organisation skills.• very good capacity for interpersonal relationships.• strong sense of responsibility.• able to anticipate problems and take appropriate preventive measures.• strong critical and analytical thinking skills.• rigorous and methodical approach to work.",we offer • friendly colleagues in an industry with a bright future.• an environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• competitive benefits and strong focus on work-life balance.,0.9760698437434941,1,0.9773111331971879,1,0.9744310545239276,1,0.9634638211874764,1
394,14270,1,build a website,nann,nann,nann,0.03673625401129335,0,0.9634638211874764,1,0.9634638211874764,1,0.9634638211874764,1
395,13611,0,"do you want to work in the high growth digital marketing industry marketing the uk’s leading competitive intelligence solution? be part of a small team in a very fast growing company with great colleagues and great projects for future advancement? work in funky, centrally located offices in shoreditch? (old street roundabout). as digital marketing intern, you'll be promoting our product and brand to an audience of both existing and potential customers. you will be involved in all aspects of the marketing mix supporting our outstanding team. you will work on our brand values and customer requirements and help increase sales by raising the profile of the business, through highly targeted promotional online campaigns and strategies. we are looking for a smart and motivated digital marketing intern to help the marketing team with all aspects of the marketing mix. you need a 'get things done' attitude and passion for digital marketing. any experience in b2b digital marketing is an advantage but not essential. must be available for 3-6 months. please send a cover letter and current cv to be considered for the position","adthena is the uk’s leading competitive intelligence service for google search advertisers. adthena is loved by major brands and digital agencies alike and provides a great opportunity to work in the high growth adtech space. our patent-pending technologies provide unparalleled accuracy for clients to understand their competitors’ keywords, budgets, spend, cpcs, adcopy and more. we're profitable, fast growing and love what we do.","qualifications · educated to or studying towards a degree in marketing, pr, journalism or any business related subject · a genuine understanding of digital and direct marketing and communications industry · excellent written and verbal communications – native english is essential · good copy writing skills with excellent hold in english grammar and spelling · a strong team player; can work both independently and in a team · can work under pressure towards tight deadlines, can multi-task, have attention to detail",nann,0.02342384670039893,0,0.9710927583485782,1,0.9634638211874764,1,0.02957718833943501,0
396,17823,1,"could this be the most rewarding opportunity available for high calibre sales people in immingham and surrounding areas?are you an experienced sales person with a strong track record of delivering results? do you want a job that will test your strengths and reward your skills with the ability to realistically earn over £30k?if you are and you can demonstrate your success in the past, then this if your opportunity to join our company who are looking for confident and resilient sales professionals to join their outbound telesales executives based in immingham.this is a business to business telesales / telemarketing role promoting a new services never seen before on the uk market.this is not a role for lightweight, order takers who are used to closing easy inbound leads earning slightly more than the basic salary offers uncapped earnings with a very realistic commission structure that will deliver over £30k to the right people.if you're unsure at this point whether this role is right for you - then it's not. if you know you can prove you have what it takes to take advantage of this genuine earning opportunity then read on.",nann,"what you need:you'll thrive on working in a fast paced, dynamic telesales environment - making outbound calls, qualifying customer requirements.the most successful members of the existing telesales team are enthusiastic, target driven and self-motivated people with a confident approach and a desire to earn good money. we're looking for people who can come straight in and be a top performer, so a similar personality is essential.as this call centre role involves cold calling you'll need to approach each call as if it was the first one of the day, tenacity and resilience are therefore essential. you'll need to prove this to us in your interview and show us evidence of your success in the past.","what's on offer:realistic ote of £30,000 (uncapped)* additional monthly incentives, cash, x-boxes, ipads etc* monday - friday, 9am to 5pm* no weekends!",0.02543478255541942,0,0.027619445843848615,0,0.9677473397322726,1,0.9634638211874764,1
397,6807,1,"position summary:provide integrity engineering consultancy services through development, coordination and implementation of integrity management programs and to ensure integrity of all subsea, umbilical, riser flowline (surf) structures. potential to support and lead onshore integrity management activities through ‘workshare’. typical responsibilities: management of subsea and offshore pipeline integrity management projects, either by directly managing as project manager / lead or by providing project delivery support. development, delivery and implementation of subsea integrity management programs including written schemes of examination, fitness for purpose assessments, risk based inspection assessment, intervention, inspection monitoring and maintenance programs liaise closely with operations, technical services, corrosion engineering and other associated teams to coordinate and execute integrity management activities monitor and oversees the execution of inspection programs and activities. ",nann,"job requirementstechnical requirements: experience and knowledge of risk based integrity management methods to manage integrity and optimize inspections frequency.knowledge and experience of offshore inline inspection (pigging).knowledge of subsea and offshore pipeline technologies and inspection methods, corrosion and failure mechanisms and corrosion control.be familiar with industry codes, standards, regulations, and recommended practices related to subsea and offshore pipelines.desired skills experience: ability to lead at all levels within the organization.developing and writing integrity management strategies / programs.perform fitness for purpose studies to ensure continuing safe and reliable operations.knowledge of asset integrity data management systems.proven track record of exceeding performance metrics.education experience: bachelors of science in mechanical engineering or related field + 10 years relevant experience.hse requirements: learns actively promotes the intecsea ems and hse in accordance with the hse guideline for intecsea personnel.",nann,0.9585002064658394,1,0.961011139160075,1,0.9634638211874764,1,0.9634638211874764,1
398,6456,0,"we are hiring a highly motivatedinside sales specialistto accelerate our growth in germany and help us reach our ambitious goals. you will be based out of our offices in berlin, germany. come be a part of a successful and exciting international startup spreading its wings! your tasks: pick up the phone and call on some of germany and even europe's most exciting web and tech businesses to provide an exciting, clear, compelling and articulate explanation of mailjet's business value. identify and qualify new business opportunities in different target segments, including decision makers and capture all relevant information in crm tool. answer, convert and grow incoming sales queries by small and medium accounts set up qualified sales opportunity meetings for senior sales team members. track, manage and report on your weekly activity. build trust in the mailjet brand within your client base and network. attend local tech events and meetups to develop, network and identify prospects. have an amazing time doing all of the above. ","mailjet is a market leading email service provider with over 25 000 clients and rapidly expanding across europe and abroad due to its innovative approach in offering speed, deliverability and insight to sending emails through an unparalleled user experience and comprehensive set of apis. we currently have offices in france, uk, germany, belgium, spain and canada and are looking for the next wave of business and technical talent to accelerate our expansion and reach our aggressive goals. we are currently hiring for the following positions based out of our headquarters in the heart of paris and abroad. if you think you have what it takes to be a part of a fast moving and dynamic team, contact us today.","who you are: you are motivated, hungry, tenacious and well organized. you want to get involved on the business side and learn what it takes to grow a startup! you are a clear and efficient communicator - both orally and written you have a natural empathy towards clients and have strong relationship skills. you are excited at the possibility of directly contributing towards the growth of a fast paced startup. college business degree or equivalent. 2-3 years fast paced sales experience. saas sales experience is a bonus. we’ll look at new grads if you think you’ve got what it takes! your profile: highly motivated, super organized and want to get involved on the front lines. a strong interest in the regional startup and technology scene. knowledge of email industry is a bonus. a can-do ""make it happen"" attitude to grow your sector - you are comfortable making smart decisions with support from sales management. you are fluent in de with a proficiency in english. other european languages are a bonus you are keen on helping shape the mailjet success story! ","responsibilities and initiatives: as a direct report to the sales partnerships director, you will have an important responsibility and visibility within the company. the ability to plunge yourself in the life of a fast-moving start-up and learn what it takes to scale and grow a tech business. to learn a ton from successful veteran entrepreneurs. status/salary: highly motivating, with strong incentives on results. ",0.023998309239970855,0,0.02404677461867198,0,0.028311025841632358,0,0.03118565473234857,0
399,16002,0,"about editd editd is a retail technology company and runs the world's biggest apparel data warehouse. global and local retailers use editd to make sure they have the right product, at the right price, at the right time. editd is a market leader, and is used by the world’s best fashion retailers, like gap, asos and target, across five continents. the job we're looking for a talented sales professional with a background in b2b saas sales. our ideal candidate has 5+ years of saas sales experience selling to tier one retailers. you will be responsible for building and maintaining relationships with our customers, working with our marketing team to develop uncover new opportunities and driving the opportunity through to close. ambitious, self motivated, able to work both on your own and in a team. you will have a proven track record in the retail sector and be able to demonstrate how you would manage your own territory. previous experience of working in a start up environment will be required. we have a market-leading product in a hot sector which will drive excellent rewards for top performing sales people. positions are available in new york, san francisco and london.","we build software for fashion retailers, to help them make the right commercial decisions about what to sell, and how to price it. fashion is the 4th biggest industry in the world, so this is actually a huge problem economically, as well as environmentally for everyone in the world. the guardian called us one of the 20 hottest london startups, and we're a quickly growing team, with a product used by some of the best retailers in the world, and we're backed by the smartest investors in europe, the same ones who backed etsy, dropbox, asos and net-a-porter.",nann,nann,0.024653626600757164,0,0.9634638211874764,1,0.9634638211874764,1,0.028289158733686693,0
400,6565,1,"location: fort worth,tx job summary: the employee's number one job responsibility is to deliver the most remarkable customer experience, in every dimension, every time, and understand how he or she contributes to the novation system’s vision of achieving that commitment to clients and guest. the van driver is responsible for transporting clients safely to and from various locations, delivering inportant files to other local sites. this employee assures maintenance of facility vehicles in a safe and clean operating condition. company vehicle will be uses , gas card this position will require extensive background check and drug test.","as the industry’s largest supply contracting company, novation serves the purchasing needs of more than 65,000 vha, uhc and provista member organizations and their affilliates. novation delivers unmatched supply savings and value through its sourcing services, as well as information and data services. through its affiliation with vha, uhc and provista, novation represents the largest purchasing volume in the industry more than $40 billion in annual purchases. to help our alliance members meet the needs of their communities, our mission is to deliver to them unmatched savings and value. one of the ways we deliver on our mission is by facilitating the introduction of products and services that are designed to help members drive sustainable results, improve quality and reduce costs.","qualifications: education: high school diploma required. licensure/certification/registration: current driver's license in appropriate state and safe driving record required. additional skills required:must be able to read, write and communicate effectively in english. ","compensation:• salary 23,000-28,000 annually• tmrs retirement plan• vacation, sick and holiday leave benefits• medical, dental and vision benefits",0.03188334443017482,0,0.3490690881920033,0,0.9396514399597639,1,0.025752669836019884,0
401,17707,1,"2176 job title: edi coordinator role: information technology relocation available: no, but a short easy move may be okay. industry: i.t. location: connecticut town / city: norwalk job type: permanent full-time job description: we are looking for an edi it coordinator who is an expert in edi (850, 860, 870, 855) using inovis software as well as programming experience in:cognos, sql reporting, crystal reporting, business intelligence development(data etl, mapping, analysis service and reporting) experience using ms sql, server ssis, ssas, ssrs, ms sharepoint. knowledge of as400/rpg 400 is helpful. the edi coordinator should have prior experience with networking (pc) and cabling, microsoft exchange server,barracuda email archive software, windows products and any business intelligence softwarewhat we're looking for in an ideal candidate: 1. expert in edi (850, 860, 870, 855) using inovis software. 2. programming experience in cognos, sql reporting, and crystal reporting. 3. business intelligence development(data etl, mapping, analysis service and reporting). 4. experience with networking (pc) and cabling, microsoft exchange server, barracuda email archive software, windows products and any business intelligence software.5. experience using ms sql, server ssis, ssas, ssrs, ms sharepoint. knowledge of as400/rpg 400 is a plus. bottom line requirements: 1.expert in edi (850, 860, 870, 855) using inovis software. 2.programming experience in cognos, sql reporting, and crystal reporting. 3.business intelligence development(data etl, mapping, analysis service and reporting). 4.experience with networking (pc) and cabling, microsoft exchange server,barracuda email archive software, windows products and any business intelligence software. 5.experience using ms sql, server ssis, ssas, ssrs, ms sharepoint. knowledge of as400/rpg 400 is a plus. ",nann,"bottom line requirements: 1.expert in edi (850, 860, 870, 855) using inovis software. 2.programming experience in cognos, sql reporting, and crystal reporting. 3.business intelligence development(data etl, mapping, analysis service and reporting). 4.experience with networking (pc) and cabling, microsoft exchange server,barracuda email archive software, windows products and any business intelligence software. 5.experience using ms sql, server ssis, ssas, ssrs, ms sharepoint. knowledge of as400/rpg 400 is a plus.",nann,0.21446285100387558,0,0.08895170978591069,0,0.9634638211874764,1,0.9634638211874764,1
402,17765,1,accepting online applications only click here to apply this is a full time temporary position lasting for 2 years description validate and review legal contractual agreements for customers input contract into contract databases all contracts completed reviewed within per-determined service level agreement professional e-mail interaction with customers scanning and uploading of documents qualifications high school diploma or equivalent professional communication skills via e-mail interaction dedicated to the needs of the business project management skills to assist in facilitating multiple contract rejects detail oriented able to multi-task ability to work with time sensitive documents must be able to work independently but able to perform in a team environment when needed. fast and accurate typist accepting online applications only click here to apply,nann,nann,nann,0.9776726544792788,1,0.9634638211874764,1,0.9634638211874764,1,0.9634638211874764,1
403,5396,0,"summary: this is a full-time position, requiring the account executive to interact with clients and develop relationships in order to meet clients’ needs. the account executive will research, analyze, and evaluate medical, dental, life, disability and other benefit plans and act as a benefit advisor to clients. this role requires the employee to provide strong support to the director to whom they report. essential duties and responsibilities: day-to-day client servicing including eligibility issues and specific client questions and needs. develop and maintain ongoing relationships with clients and carrier representatives and the account management team. act as the subject matter expert in terms of health benefits and vendor/carrier products and services with clients and with internal staff. anticipate client needs and identify the strategies to solve them. prepare annual client renewals, plan marketing and renewal meeting presentations. market and analyze insurance plans, negotiate with carriers and recommend renewal actions. oversee implementations of new business. prepare employee presentations and open enrollment meetings. prepare and present client benefits review, claim report analysis and pre-renewal estimates, if appropriate. review benefit plan summaries and carrier source documents for accuracy. annual projects for clients including fsa non-discrimination testing and imputed income calculations, if appropriate. keep clients aware of all industry trends and events, including all state and federal regulatory issues and updates. explain legislative guidelines including cobra, hippa, erisa, section 125, arra and health care reform to clients; keep clients aware of updates on all guidelines. build and maintain corporate wellness programs by using nfp resources, healthcare carrier and third party vendors as resources. oversee yearly wellness fairs and flu shot clinics, if appropriate. provide guidance, support and review of benefit analysts’ and junior account executives’ work and provide mentorship to them. support directors, sr. directors and managing directors with account assignment and team management as appropriate. act as a liaison between a number of service offices to assist with resource sharing and communication. ensure all client data is entered into crm system (salesforce) in a timely and accurate manner. additional duties as assigned. ","nfp is a leader in the delivery of benefits solutions for companies of all sizes and in the delivery of life insurance and wealth management solutions for high net worth individuals. our leading, independent broker/dealer offers a wide range of choices from some of the nation’s top investment companies.nfp operates and reports in three segments that provide diverse products and services to corporate and high net worth individual clients: the corporate client group, the individual client group and the advisor services group.*our advisors partner with clients to help provide them with comprehensive solutions, backed by nfp’s open architecture approach, national scale and resources. nfp is focused on optimizing cross-selling opportunities and building recurring revenue, and diversification, ensuring the company is well-positioned for long-term growth.*nfp advisor services group is a business segment of national financial partners corp. (nfp) that includes nfp subsidiaries nfp securities, inc., member finra/sipc, and nfp indesuite, inc.","knowledge, skills and/or abilities knowledge of employee benefit programs, benefits administration, healthcare reform, industry trends, carrier products and services ability to work independently and anticipate client and team needs demonstration of project management and consulting skills effective time management and decision making skills ability to express ideas clearly in both written and oral communications strong microsoft excel and powerpoint skills education and/or experience: four year college or university degree with course work in human resources management, business administration, and industrial psychology, economics or healthcare related field. 3+ years of health and welfare consulting experience is preferable. certificates, licenses, registration: nys life, accident and health license required gba or cebs certification a plus ","nfp offers a comprehensive benefits package to all our full-time employees, including medical, prescription, dental and vision insurance, health care flexible spending accounts and health savings accounts. we also offer life insurance, short- and long- term disability, a 401(k) plan, paid time off, and education assistance program and many other benefits.",0.9123411349686644,1,0.2840192900709027,0,0.12757886423741216,0,0.06684403813271726,0
404,6374,1,"sql bi tester location: redmond, wa duration: 6+ months this is a typical sql database etl tester role that we have fulfilled in the past, ",nann,"mandatory: experience working in a waterfall sdlc projects in the area of database and etl strong technical skills with microsoft sql server database and ssis strong communications skills experience working in large enterprise environment working with multiple upstream and downstream system test teams to carry out system integration testing experience with designing and creating test scenarios, test cases/scripts and executing ",nann,0.036800677951825615,0,0.029555693277414502,0,0.9634638211874764,1,0.9634638211874764,1
405,17364,0,"the logisense customer support team is recognized throughout the industry as exceptional. customer support representatives are the first line of support for clients who need help with the logisense engageip billing solutions. the ideal candidate possesses exceptional communication and customer service skills and takes pride in providing outstanding support to clients. success is driven by exceptional people. we are a growing, dynamic company with a great work environment, opportunities for advancement and leading edge technology. we’re looking for exceptional talent and offer competitive remuneration including benefits and employee recognition.your main duties would include: assist customers with questions/problems related to their engageip deployment in a professional manner. demonstrated experience in dealing with customer issues in a timely fashion. help customers find best practices to suit their specific needs. this will require an individual with experience in project management from inception to completion of the final installation in coordination with the customer and logisense staff. interface with internal development, quality assurance, project management as well as external clients to determine optimal solutions. document and design client processes and workflows. document detailed data and user requirements for reference by logisense staff. software testing and problem duplication to troubleshoot ip billing solutions. ","logisense corporation is a well-established software company with rapidly growing business in telecommunications, hosted communications, machine-to-machine (m2m), and wholesale billing / oss markets. as a leading provider of billing and oss software and solutions, we are well positioned to capitalize on the ever-increasing need to automate, accelerate and regulate ip networks. we are always looking for proactive, skilled people who share a passion for thought leadership, domain expertise and excellent customer service to join our growing team. if you believe you can contribute to the growth and success of logisense but you don't see a suitable position below, we encourage you to submit your resume anyway. we’re always looking for exceptionally talented people.","position requirements: a minimum of 3 years of service provider billing industry experience. solid understanding of the ip industry (legacy and trends). experience demonstrating a passion for helping customers and solving problems. knowledgeable in various aspects of ip technology (billing, voip, wireless, hosted communications, m2m). strong analytical and problem solving abilities. excellent written and verbal communication skills for dealing with customers and logisense staff. knowledge and past use with mssql queries and troubleshooting particularly in the analysis of usage files. must possess computer science or engineering degree or relevant work experience deemed to be equivalent. this position may require travel to customer and non-customer sites in north america and europe.",nann,0.031195018417670854,0,0.15563982887749783,0,0.9634638211874764,1,0.15412664126461723,0
406,17628,1,"6* ultra luxury american cruise company is urgently looking for the following positions:*hospitality- for the many bars restaurants on board.*retail- for the duty free shops boutiques on board.*housekeeping- for the housekeeping cleaning jobs.*office admin- for the front desk tour booking jobs*other positions- dj's, security staff, photographers nannies. vessel type or operation:6* ultra luxury cruise.certification experience:previous experience (not required)good english speaker, some customer service skills, wanting to learn work.job type:perm.sailing area:world wide.benefits:on board en suite accommodation and food, medical cover for duration of contract,world work visa, free wifi,tax free salary more! job description:a 6* ultra luxury cruise company are looking to recruit hardworking, enthusiastic cruise personal.this exciting opportunity is available to candidates who are willing to learn, work are flexible.candidate will also have some customer service skills, skills in public relations and are good english speakers.rotation is 4 months on 2 months off. great salary in euros (tax free)pay is discussed via communication after full application proccess. if you are looking for a new adventure.. apply today! please send your resume to: email_6e824a2834da27298c6d199e4d1829b32ca54fc0bacb0acf6d748f04fc69953b (coppy paste this e-mail address)we will contact you shortly after within 24 hours. looking forward to have you aboard.adrian westdept. rec.",nann,"certification experience:previous experience (not required)good english speaker, some customer service skills, wanting to learn work.","benefits:on board en suite accommodation and food, medical cover for duration of contract,world work visa, free wifi,tax free salary more!",0.9762916840470164,1,0.4203856407329537,0,0.9707167862747419,1,0.9634638211874764,1
407,13323,0,"we are experiencing an exciting period of growth, and are looking for an energetic and career minded person who loves a challenge to join as a regional manager based in queensland. the company is looking for a professional with the drive and determination to make this role their own whilst working within a team. a positive attitude and a desire to deliver outstanding sales results are a must!some responsibilities include: ensuring the selectus vehicle products are promoted across the breadth of the customer portfolio to ensure selectus receives maximum return in the form of new business, from our clients’ ensuring that penetration levels of existing customers (employees) are met by way of meeting individual state kpis for presentations and client/customer interaction. ","the selectus group is a customer focused organisation committed to providing high quality services to employees throughout australia. with a strong history in the australian financial services industry, we manage salary packaging across a range of industry sectors, including government, health care, education, charities and private enterprise. with a recognised, trusted and respected brand, we make a difference to employees who salary package or lease a car. our people are fundamental to our success and we encourage a supportive environment based around personal and professional learning and development.","experience in and knowledge of salary packaging and novated leasing is highly desirable but not essential. excellent verbal and written communication skills, and brilliant presentation skills. proven success in face to face sales and a passion for the same. experience selling financial products is desirable. demonstrated evidence of being a team collaborator and key fundamental contributor to a positive working culture. proven ability to effectively manage a high level of stakeholder relationships on a regular and ongoing basis. ","the benefitsyou will be rewarded with a competitive salary package, car allowance, and the opportunity to work in an energetic and results focused team. you will become an integral part of the selectus national sales continuum providing an excellent service to our clients and their employees, with the opportunity to grow and be actively involved.if you enjoy working with people and are looking for the next step in your career in a growing organisation then we would like to hear from you.how to applyselectus group is a front-runner in the industry and moving forward rapidly. this is an incredible opportunity to reach your full potential through close partnership with our clients to retain and grow sales, making a positive impact on the achievement of our ambitious enterprise-level strategy over the long-term.please send your confidential application to human resources at selectus group via seek. all applications should include a resumé and a cover letter demonstrating your strong alignment with the criteria above.for more information on selectus group please see our website at  . you need to be an australian citizen or have permanent residency to apply for this role and the successful candidate’s commencement with selectus group will be subject to a police records check and bankruptcy check.respectfully, no recruitment agencies please.",0.025854021270615098,0,0.027394521611138995,0,0.024578695522793518,0,0.026604027146887196,0
408,1857,1,"corporate overview aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to for more information on our business, people and values. we are looking for individuals who are prepared to take a position. not only a position within aker solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future to assemble, test, repair and/or refurbishment of controls equipment within the production department. perform general duties within the workshop environment to assist manufacturing activities. to carry out any other requirements needed to allow the company to operate efficiently.responsibilities and tasks • to work in a safe manner at all times, to comply with all current safety legislation and company safety policy.• to work to iso 9001. • to work to project specific quality plans.• to work at all times to the company’s quality management system.• to complete all activities identified within the department work packs.• perform strip down, assembly and test activities in line with work instructions and standard operating procedures, under direct guidance and supervision.• ensure all calibrated equipment used within the build, test process is within calibration date and rated for the work activities.• maintain workshop plant and equipment including test equipment.• ensure work area is maintained in a safe and tidy manner.• play a pro-active role in housekeeping and continuous improvement initiatives. as necessary, perform other duties, requiring essentially the same level of skill responsibility, when required.","aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to   for more information on our business, people and values.",qualifications personal attributes onc in mechanical engineering.city guilds or equivalent qualifications in mechanical or hydraulic disciplinedemonstrable experience relevant to the position.,we offer • friendly colleagues in an industry with a bright future.• an environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• competitive benefits and strong focus on work-life balance.,0.9773807179512127,1,0.9714655083315847,1,0.9744310545239276,1,0.9740624692865769,1
409,8980,0,"is a service provider (web hosting and domain names) with 15 years experience in the field. we are looking for immediate recruitment and long-term cooperation, a senior system administrator with plenty of knowledge, experience passion for his work, to integrate in our team!","dnhost, founded in 2000, is offering web hosting, domain names and e-commerce servicesin greece. since its foundation, the company always keep a high standard level of services which results in a stable customer base.the dnhost team of about 10 people works in a very friendly environment and assure the best services to the client at all time. getting the feeling? feel free to send us your resume.","excellent knowledge of linux servers networking (linux / win networking, ip routing, tcp / ip networking, etc.) excellent management linux services: apache mysql, dns (bind) mail (postfix) very good knowledge of parallels plesk (and/or) cpanel very good knowledge of parallels virtuozzo (and/or openvz) good knowledge of windows server 2008/sql server good knowledge of server hardware (installation, maintenance) at least 4 years of experience in the same subject excellent speaking and writing english and greek high level of concentration multi-tasking, sense of responsibility provide it administration at our offices spirit of cooperation, goal setting, keeping schedules military obligations fulfilled would be also great: experience in configuration management tools(chef, puppet, etc.) experience inshell scripting monitoring market developments and industry web hosting ",modern and easily accessible work environment continuous education and development prospects,0.9263816956773835,1,0.02887277851287094,0,0.9571728061495367,1,0.035532682578967294,0
