,fraudulent,requirements
13323,f,"experience in and knowledge of salary packaging and novated leasing is highly desirable but not essential. excellent verbal and written communication skills, and brilliant presentation skills. proven success in face to face sales and a passion for the same. experience selling financial products is desirable. demonstrated evidence of being a team collaborator and key fundamental contributor to a positive working culture. proven ability to effectively manage a high level of stakeholder relationships on a regular and ongoing basis. "
1857,t,qualifications personal attributes onc in mechanical engineering.city guilds or equivalent qualifications in mechanical or hydraulic disciplinedemonstrable experience relevant to the position.
8980,f,"excellent knowledge of linux servers networking (linux / win networking, ip routing, tcp / ip networking, etc.) excellent management linux services: apache mysql, dns (bind) mail (postfix) very good knowledge of parallels plesk (and/or) cpanel very good knowledge of parallels virtuozzo (and/or openvz) good knowledge of windows server 2008/sql server good knowledge of server hardware (installation, maintenance) at least 4 years of experience in the same subject excellent speaking and writing english and greek high level of concentration multi-tasking, sense of responsibility provide it administration at our offices spirit of cooperation, goal setting, keeping schedules military obligations fulfilled would be also great: experience in configuration management tools(chef, puppet, etc.) experience inshell scripting monitoring market developments and industry web hosting "
5760,t,"experience and skills required- minimum of 3 years of sales experience- ability to work in a home office environment- exceptional speaking, writing, and negotiation skills- you must be a motivated self starter and instil that others- college degree"
14000,t,"experience preferred: p.e. registration a plus preferred software experience: process simulation software hysys * pro ii * promax hydraulics software pipe phase sinet microsoft office excel others pha pro vessel rating, heat exchanger rating, etc. "
5941,t,nann
4577,t,nann
12955,f,"self-motivated, empathetic, proactive, well organized and efficientshould take the initiative, pick things up and run with itgreat interpersonal skills and impeccable written and spoken english and german (required)other languages are a plus: french, spanish, dutch, polish, turkish, swedish, russianwilling to work flexible hours to meet targetssome experience is desirable but not required"
1072,f,"4+ years experience ofeventsin a corporate enviroment strong sponsorship development and retention expertise excellent time, project and budget management experience relationship builder and manager;great communicator and negotiator proactive, committed andpatient planner ability to ""think on your feet"" andmake confident decisions excellent spoken and written english strong microsoft office and database skills only applicants withthe right towork in australia,will be considered "
5759,t,"experience and skills required- minimum of 3 years of sales experience- ability to work in a home office environment- exceptional speaking, writing, and negotiation skills- you must be a motivated self starter and instil that others- college degree"
963,f,"organized, detail oriented, and reliable. must have a thorough understanding of excel and be comfortable learning new technologies. 2 years of accounts payable or similar experience preferred. looking for someone open to change and continual improvement in processes. team player with ability to be self motivated and thrive in an unstructured environment. you must be fun. we don't like hiring boring people. "
5296,f,university degree required.tefl / tesol / celta or teaching experience preferred but not necessary canada/us passport holders only
17651,t,nann
4381,f,"we expect you to have: previous experience in accounting or audit of at least 3 years (optional) international accounting qualifications, e.g. acca or cpa good command of ms office and previous experience with accounting systems great command of latvian and english (written and verbal) (optional) previous experience working for an international company ability to quickly learn new concepts, e.g. how to calculate kpis that are used in our industry proactive character that can come up with improvements to processes he is working in ability to fit in with the culture of a startup "
8397,f,"your skills: university degree in information technology; 9 years of relevant professional experience; advanced knowledge of networks (lan, wan); advanced knowledge of firewall, vpn and load balancer configuration and troubleshooting; very good knowledge of network encryption and security protocols; very good knowledge of network design, network capacity planning, network evolution, network monitoring; ccnp certification; itil v3 certification will be considered a plus; excellent command of english, both written and oral. "
6032,f,"you must…- be heavily experienced with php, mysql, mongodb, html/css/jquery-have profound knowledge of one or more php frameworks (symfony2 is preferred)-be able to perform basic devops tasks like releasing on and maintaining the dtap environment-love startup life, work in a lean agile environment-learn fast-not suffer from the nih syndrome-last but definitely not least: you must be a nice personit helps if you…-have worked in a start-up (environment) before-have experience with most of our stack-have a university degree in computer science or related discipline-have a ‘let’s take over the world’ mentality-enjoy dutch traits – eating pancakes, humour and directness"
1188,f,nann
13333,f,nann
17607,t,nann
17641,t,"bottom line requirements: 1.b.s. degree in engineering field. 2.2+ years of experience in diverse technical injection molding tooling, materials, manufacturing, quality, and product design. 3.cad experience to determine if tooling, equipment and part designs meet requirements desired. 4.ability to manage multiple large-scale projects."
17545,t,"requirements all you need is access to the internet and you can participate.computer with internet access, valid email address, good typing skills "
17670,t,home office suppliescomputer with internet accessquiet work area away from distractionsmust be able to work independently and get the job done with little guidance.
4459,f,university degree required.tefl / tesol / celta or teaching experience preferred but not necessary canada/us passport holders only
7656,t,home office suppliescomputer with internet accessquiet work area away from distractionsmust be able to work independently and get the job done with little guidance.
15720,f,"what skills are we looking for? 7+ years of experience as a software engineer. a deep knowledge of ruby, javascript. comfortable working with sql databases, particularly mysql. a passion for technology, a love of writing code and a desire to make elegant solutions work. a desire to teach / mentor / communicate. comfortable working in an agile team using pairing and test driven development. degree level education or equivalent experience. what skills are a bonus? javascript mvc frameworks such as angular js. search technologies (particularly elasticsearch). rabbitmq or other broker frameworks. experience with data analysis, etl, and data mining. "
6879,t,job requirements technical requirements: proficient in autocad of floating/hull structures. working background in industry standards and applies techniques and procedures to perform work for specific assignments. education experience: associatesdegree in relevant field or equivalent combination of education experience. minimum of5 years experience in drafting / design. qhse requirements: familiar with the intecsea quality management system and hse guideline for intesea personnel (intecqms-006-qgl-014) and follows system as directed/required 
4001,f,"required skills the ideal candidate will possess the following qualifications and have the ability to: *participate in all area of food production *adhere to standards of food quality and sanitation *maintain cleanliness of kitchen *be dependable and detail oriented *use their time to the best of their ability while maintaining a professional and welcoming environment *strong organizational and communication skills *must be flexible with hours and scheduling; long hours standing and/or walking *must be available to work a minimum of 3 shifts per week including weekends and evenings *must be able to exert up to 50 pounds of force occasionally, and /or 25 pounds of force frequently, or constantly lift, carry, push, pull or otherwise move objects. *must be able to communicate and understand english*must have flexible schedule*must be able to pass a background check (no felonies)*must be able to pass a drug test*minimum of 1 year of kitchen/line experienceplease reply with contact informationmust send resume in order to receive a call back!!"
11759,t,b.s. in mechanical engineering required with 3 to 10 years experience in refining or petrochemical sectors.
8549,f,"responsibilities partner with the studio art director, and producers to manage content creation across the entire art department. create and implement action plans for the art department’s future success, including internal staffing to support four simultaneous games in development. manage the art project plan for two live games, and two games in development. build on our successful outsourcing partnerships. administer staffing decisions that help achieve both the short and long term goals of the art team. work with production to help create and manage team schedules and ensure proper workflow throughout the art department. requirements at least 3 years management experience with content creation for games. project management experience, preferably agile/scrum. expertise with project tracking software (preferably jira). demonstrated ability to manage a large team of game developers (preferably artists) in a dynamically changing game production environment. strong communications and organizational skills. able to interact as part of a team and to contribute to increasing efficiencies. a professional, pro-active collaborative work attitude, with excellent interpersonal and organizational skills. able to build consensus on overall goals and balance resource allocation based on project goals and individual ability. passion for games mobile gaming. a “raise the bar” attitude. additional skills expertise in developing, defining, and documenting production workflow processes. experienced developing games, preferably on ios and android. experience with outsourcing game content. experience managing a wide range of personnel issues and conflict resolution. "
12721,f,"technical requirements/skills bring numbers to life explain finance/operational information at all levels you can do reconciliations, journals in your sleep experience using commercial modelling tools forecasting for both company and project levels great working knowledge of year end processes experience in supporting a rapidly expanding (creative) organisation experience with xero software is a definite bonus it’s also very useful to have previous experience within ledger management character requirements love data and delight in the detail clear communicator and self motivated happy to work independently, yet thrive in a team comfortable with balancing multiple deadlines you are personable, sociable and easy going appetite for learning and sharing knowledge you enjoy working in a fast paced environment comfortable challenging the status quo "
4695,t,"position qualifications bachelor's degree in accounting or finance -5 y e a r' s accounting experience - knowledge and interest in business/economic s (emphasis in oil and gas, chemical, nuclear and renewable energy industries)"
17719,t,high school diploma
17809,t,nann
1427,f,"what you’ll need: strong background with core web technologies: css, html, ajax, php, javascript, etc. sound knowledge of object-oriented design knowledge of common data structures and coding practices ability to set and prioritize your own tasks. this is a very self-directed role. amazing attention to detail willingness to learn on the fly what we’d also love to see: experience on a large project knowledge of newer web frameworks experience developing a mobile-centric website a flair for design "
7566,f,"bs/ms degree in computer science, engineering or a related subject x+ years of software development experience x+ years of ios development have published one or more ios apps in the app store a deep familiarity with objective-c and cocoa touch experience working with ios frameworks such as core data, core animation, core graphics and core text experience with third-party libraries and apis working knowledge of the general mobile landscape, architectures, trends, and emerging technologies solid understanding of the full mobile development life cycle "
11710,t,no any experience required.
8576,f,nann
15548,f,"active rn license 3 years experiencewithat leasttwo years of emergency room (er), critical care experience. bls acls pals "
4530,f,"the video journalist shall have at least five years of current experience. the video journalist shall perform a combination of services with respect to acquiring news video content, including, researching, photographing, lighting, editing, and producing. the video journalist shall provide video photography and editing services which go beyond standard camera operation. the video journalist shall be well versed in video photographic styles and techniques while being able to tell a story with pictures. the video journalist shall, when required, serve as a producer for television news and feature stories. the video journalist shall, when required, serve as the video editor with a script timed to video shots, natural sound emerges and actualities, and complete with suggested visual, audio and graphic efforts and/or perform desktop video editing as practical. the video journalist shall be familiar with the agency’s best practices guide and shall adhere to its policies. knowledge of persian/farsi language a plus."
6777,f,nann
7362,f,"qualifications: must have itil certification(s) and/or with equivalent itil tool experience skills experiences: must possess in-depth understanding and extensive prior experience on all or most of the following: web 2.0 technologies (java scripting, xml, html, css, etc.) servicenow development and administration understand and direct development experience of system development lifecyle design and customization of overall service now, workflow, ui etc. development of mid server, ldap etc. and other required integration components translate business problems, existing processes and technology into service and process requirements able to be involved in influencing and consulting major technical decision making interpersonal skills: excellent creativity and strong analytical skills excellence in time management and organization skills self-starter with a proven record of managing multiple complex tasks "
17136,f,"requirements manages multiple individual proposal processes through completion, including proposal outlines, compliance matrices, proposal development plan, and writing assignments read and interpret solicitation to identify critical items required for a compliant response responsibility for content messaging, appearance of the final proposal product and the on-time delivery of all projects within direct responsibility collaboration with sales team to gain an appropriate understanding of the sales strategy and ensure the response clearly conveys the proper business perspective, key messages, value proposition, and differentiators against our competition apply project management techniques to control scope and schedule performs technical writing, editing and proof-reading as needed prior experience writing sales proposals valued over $500k is highly preferred. candidates should possess a strong understanding of company structure, service offerings, brand identity and corporate philosophy. candidates for this position must be extremely detail oriented, organized, have the ability to multi-task and operate with a sense of urgency. exceptional customer service standards and time management skills are a necessity. this position may require travel up to 25% of the time and often requires extended hours due to deadline constraints. experience bachelor’s degree in finance, economics, business administration, accounting or engineering business analysis experience strong financial modeling and valuation experience demonstrated aptitude for managing and prioritizing multiple projects and initiatives strong problem solving and research skills adaptable / flexible: open to change in response to new information, different or unexpected circumstances, and/or to work in ambiguous situations accountable, dependable, and organized strong oral and written communications skills strong interpersonal and leadership skills ability to work in a cross-functional environment bonus points you love data — you want to measure everything, and have a nose for what questions we should be asking to get the data we need. you’re an entrepreneur at heart – you can be resourceful and creative to find the best solution that gets the job done. jira experience spanish language proficiency educational assessment, psychometrics and/or education-tech experience "
5245,f,"vb or vb6 (must have experience with one or the other) 5 years   3-5 years c 3.0-4.5 5 years+ sql server and stored procedures 1-2 years ajax or ms ajax toolkit 3-5 yeas javascript 3-5 years jquery 5 years+ visual studio v2005-2012 1-3 years working in an agile or scrum environment 1-3 years wcf services 5 years html, html5, css 1-2 clear understanding of oop unit testing and visual studio test suite classic asp, mvc 3-4, java uml, entity framework, vb6 are all pluses bachelor's degree is preferred experience using more than one programming language must be able to pass client's background check - criminal and drug screen"
16185,f,nann
9153,f,the successful candidate will possess:• 1-5 years technical recruiting experience• excellent communication skills• leadership ability• high energy levels• a college degree
14554,f,nann
12729,f,"key accountabilities would be: to provide individual care and support to people in their own homes. this may include cleaning, washing and dressing, providing meals and maintaining community links. to assist people with continence promotion, catheter care, stoma care, peg feeding, administering medication, oral health and moving and assisting. you will be expected to maintain personal files and act as a key worker to service users. your knowledge, skills and experience: hold an svq in health and social care or equivalent. proven track record in helping and supporting others in a professional environment. evidence of acquired skills or experience working in a similar role. the ability to work a minimum of 20 hours per week. (full time available, shift patterns may include evenings and weekends) we are looking for people that are passionate about caring for others, and who want to work in an exciting environment with significant career and learning opportunities. we are recruiting to our teams based in edinburgh centre, south and south east. you will be expected to travel to these locations on daily basis. and due to the intimate nature of the position, you are required to complete a pvg form."
10205,f,requirements: five years collection experience with at least 2 years in a leadership role college degree preferred strong references from inside and outside industry strong knowledge of compliance/collection regulations understanding of automated dialer 
7477,t,nann
6645,f,"desired skills experience minimum of 1 year graphic design associates degree in graphic design, marketing, or communications strong writing, editing, and proofreading skills proficient in ms office suite: word, excel, powerpoint proficient in adobe creative suite cs6 - photoshop, illustrator, and indesign strong project management skills – organization skills and superior attention to detail "
1952,f,nann
6110,t,"other duties as assigned.education, training and competencieseducational requirements: high schooldiploma.training/experience clinicalrequirements:minimum of two years clinical research experiencepreferred.transferable competencyrequirements:§ organization,§ typing§ data entry skills,§ attention to detail§ confidentiality§ thoroughness,§ decision making§ independence,§ analyzing information§ results driven§ verbal communications skills§ problem-solving skills§ planning/organizational skills§ personal motivation§ customer service skills specific technical competencyrequirements§ understanding of ich/gcp guidelines for humanresearch§ understanding of code of federal regulations forhuman subjects§ microsoft word and excel competency§ understanding of phase i-iv drug developmentprocessphysical requirements and/orenvironmental factors§ extensive computer (laptop) use."
1244,f,"develop the design rationale and explain visual choices to cross-functional teams; express concepts verbally and visually; produce high-quality visual designs—from concept to execution, including those for desktop, web, and mobile devices at a variety of resolutions (icons, graphics, and marketing materials); create and iterate on assets that reflect a brand, enforce a language, and inject beauty and life into a product; push creativity, challenge established thinking, and discover new ways of approaching a problem to arrive at elegant solutions; an intuitive grasp of how different devices impact user experience; curiosity to learn by breaking apart the latest tools; ability to both give and take direction; a clean, polished style and an eye for detail; fluency in adobe creative suite and a discernible ‘layer mayor’; comfortable working in a collaborative, fast paced and agile environment "
493,t,"must have good knowledge of outlook, microsoft word and excel, and excellent overall computer skills. any background with quickbooks, ultratax or working in a cpa office would be helpful. must be extremely organized. good sense of humor is key! "
8290,f,nann
3634,f,"bachelor’s degree and a minimum of 2 year work experience in a technical client services/relationship role outstanding verbal, written, presentation and interpersonal communication skills experience providing pre-sales assistance solid time management and prioritization skills. ability to handle multiple tasks and initiatives at the same time. sufficient business acumen and exceptional customer service approach experience working with multiple departments and senior management to implement company objectives understanding of xml, html and java must be able to present technical concepts to non-technical users proven ability to work independently, without administrative support attention to detail, highly organized, with an absolute focus on quality of work positive, self-starter attitude with desire to exceed client expectations and ability to work extended hours when required knowledge of ecommerce knowledge of product merchandising familiarity with search engine optimization "
3676,f,"qualifications and requirements 2 years of customer service experience in a technical environment associate degree in a technical field preferred relevant it certifications (mcp, a+, ccna, etc.) preferred strong desire to learn and succeed in a fast paced environment knowledge, skills and abilities basic tcp/ip networking knowledge basic server 2003/2008 knowledge basic sql skills preferred excellent analytical, problem solving, and troubleshooting skills professional demeanor excellent time management and multi-tasking skills with demonstrated ability to follow-through ability to effectively communicate technical information to non-technical customers "
6274,f,"successful candidates applying for the role will have the following key attributes: • maximising sales through proactive selling using knowledge and experience to confidently perform regular product demonstrations. • passion for creating the ultimate customer experience • ability to close, generate new sales and maximise business • developing rapport – initiating contact with the customer, establishing the customer’s needs by listening, asking open questions and communicating confidently to fulfil their needs • taking personal responsibility for the customer experience for pre-sales, during and after sales along with resolving any customer issues in a timely manner • maintaining a productive and helpful working relationship across all areas of the business. • monitoring competitor activity and using local knowledge to identify opportunities and generate repeat business/customer loyalty • belief in continual development • an outgoing personality • computer literate and comfortable learning how to use new applications • preferably from a furniture retail background. "
1843,t,"6 months to a year experience working in a fast pace, back to back call handling in a call center environment.high comfort level with computer-based work. google applications knowledge and netsuite or similar crm/ticketing software a plus.must be able to multitask between various web applications.passionate about providing stellar service to customers.the ability to be as friendly and helpful at the end of an 8-hour shift as in the beginning of the shift.ability to work at a fast pace while maintaining accuracy.great attention to detail, and a high sense of urgency.excellent written and verbal communication skills.ability to work various shifts during a 24 hour period, as schedules may vary from week to week. : solid record of good attendance at prior employer's references.all applications must be received online. no walk-ins or phone calls accepted. due to the volume of applicants, we are unable to accept phone or email inquiries on application status. applicants must follow these requirements in order to be considered."
10927,f,nann
17648,t,motivated and willing to work with a team!
7654,t,home office suppliescomputer with internet accessquiet work area away from distractionsmust be able to work independently and get the job done with little guidance.
15790,f,"as a development engineer you are expected to work on new boards or existing boards to perform: modifications to firmware modify and customize to rp boards. kernel interfacing - define the interface between bios and kernel - define apis build the whole board from the scratch - kernel, bios build - test. clearly understand the work defined by client stake holders and share the same with offshore engineers. define sprint cycles and understand the roles performed by product owner."
17793,t,"general qualifications: excellent communication skills is required. must have a desire to learn, work in a team environment, a and have a winning attitude. experience required: project control professional 10+ years experience project control specialist 5 to 10 years experience project control tech 1 to 10 years experience software experience: - ms project, required primavera 6 a plus, but not required microsoft office excel ms word experience preferred: project controls experience for small to large projects from conception, through construction, to closeout. required education: high school diploma rquired, with an accounting or business degree preferred. "
7348,f,university degree required.tefl / tesol / celta or teaching experience preferred but not necessary positive attitude required.canada/us passport holders only 
5626,f,"experience we like 2+ years experience developing ios applications mobile web application development with html5 and css3 javascript mvc frameworks, such as backbone java/android git your qualifications four-year college degree in computer science, cis, or computer engineering published at least one application in the ios app store experience working in a team environment experience developing client-side applications that leverage restful web services strong problem-solving skills comfortable with cutting-edge technology unrelenting desire to deliver high quality products "
3172,f,"responsibilities • advise the biggest media agencies and trading desks in spain on optimizing usage of our software• solve technical issues in coordination with central teams• analyse the biggest online media campaigns weekly• daily meetings with agencies and trading desks to deliver information and ideas about campaigns• daily / weekly calls with central team of campaign specialists and analysts – set agenda• relationship management with agency clients• ensure successful campaign management via quality assurance checks• get client / campaign goals, and ensure optimisation to goals• prioritisation of agencies and clients in regions with local sales leaders• be the focal point for media related queries and opportunities in market, jointly with local sales• proactively suggest and deliver new campaign ideas and capabilities for relevant client• educate clients about all aspects of adform rtb tools and how they can be leveraged to solve their goals and objectives skills and experience • good knowledge of display advertising eco-system, advantageous with rtb knowledge• proactive, solution-oriented and with a lot of customer contact in your previous jobs• strong communication and presentation skills, both written and oral• understanding of data and its importance in business analysis• familiarity with excel features such as macros, pivots and data connections is a must• fluent in spanish and english"
13695,f,ui/ux 디자인 lead로서 웹/모바일 ui디자인 스킬 보유(실무레벨) 및 실무 경력 3년 이상있으신 분 웹/모바일 서비스에 대한 이해가 우수한 분 유저 경험에 대한 심도있는 이해를 통해 리드 디자인이 가능 하신 분 스타트업 문화에 대한 관심 및 빠르게 업무를 진행할 수 있는 역량이 있으신 분 항상 새로운 것을 배우고 시도하는 것을 즐기시는 분 팀 리딩 및 디렉팅이 가능한 분 우대 사항 리더로써 프로젝트를 진행해보신 분 ui 디자인에 대한 풍부한 지식 보유자 우대 온/오프라인 디자인의 다양한 경험자 우대 지원서 제출 기한: 11월 1일 2014년 **포트폴리오 제출 필수! learn more about buzzvil life and culture onour blog!
8633,f,"skills, education, and experience: bachelor's degree in accounting/finance or related field from four-year college or university. prior experience working in the pharmaceutical / medical industry is required. certified public accountant preferred five (5) or more years related experience and/or training; or equivalent combination of education and experience. must have experience with system integration. knowledge of economic and accounting principles and practices, the financial markets, banking and the analysis and reporting of financial data. balanced combination of strong leadership and financial skills, dedication to client service, and effective project management. "
10961,t,"creativity and passion for developing high quality code. strong interest in taking ownership of the entire development process fromdevelopment, through testing and deployment. interest and confidence in learning and working with new technologies. a passion for mentoring and developing both junior and experienced softwareengineers. able to provide direct, constructive feedback on the fly to your peers and team. a desire for a collaborative development process and both learning from andteaching your teammates. the ability to dive deep into a problem, avoiding common pitfalls, and neverbeing afraid to ask for help. a desire to work on hard problems. bonus: experience with aws or similar distributed architecture. experience with nosql databases (e.g., couchbase). experience working full-stack with mvc/mvp frameworks like    . a passion for data visualization. "
6799,t,job requirements high school diploma or ged pass drug screen clean criminal history check optional 6-12 months of sales experience 
4583,f,"experience required: essential familiarity with microsoft windows operating systems and pc based workstations. general understanding of software testing techniques, related tools and technologies. experience at working both independently and in a team-oriented, collaborative environment is essential. experience using microsoft test manager or equivalent. a minimum of 3 years commercial experience in the software testing domain with a strong understanding of the tools, techniques and process involved. iseb foundation in software test or similar accreditation. desirable agile software development methodology experience, test driven development, extreme programming, scrum, etc. university degree in software engineering, computer science or related subject, and/or 6 years equivalent work experience. some experience with unit testing. experience with automation testing preferably with selenium. the successful applicant must have strong written and verbal communication skills, have the ability to convey ideas and abstract concepts with clarity, have keen attention to detail focusing on quality of deliverables, be self-motivated with the ability to prioritise and complete tasks and have the ability to maintain integrity when representing the company at all levels."
7723,f,ideal candidates must have:cell phonereliable transportation w/ proof of insurancevalid driver's license social security card
14273,f,"what you’ll need by submitting your application you understand that qubit will store your data in accordance with local laws experience in the sourcing, hiring and on-boarding world class employees at all levels, in a highly competitive market, particularly in the fields of consultancy and sales experience in a high growth technology business, hiring at scale experience in the implementation of innovative sourcing strategies, from boolean search strings to twitter lead cards - we use it all and we want you to bring some new and innovative strategies of your own! minimum of a ba/bs or higher from top university strong organisational skills - you'll be sourcing with one hand and on-boarding with the other a good knowledge of the talent ecosystem in the tech and startup communities across the usa a passion for creating and maintaining an exceptional culture - driven by good attitude and proactivity "
13924,f,"be highly motivated to learn with a creative mind like to be challenged creatively and professional day to day have the confidence to execute creative tasks across a wide range of projects energetic and willingness to grow and take on projects for yourself the ability to multi-task various projects and to meet timelines ability to work under direction and also autonomy strong knowledge of the digital scene proficient in adobe cs suites understanding of brand development processes some level of experience in web and print passion and focus excellent communication skills english speaking is a must illustration and graphical skills a plus, but not mandatory "
15386,f,nann
17604,t,"education / erxperience: bachelor's degree in mechanical, civil, naval architecture or ocean engineering. master's degree preferred.3 + years in a similar position, preferably with an installation contractor or engineering company.good oral and written communication skills.knowledge of offshore installation techniques and equipment.familiar with installation software tools: offpipe, orcaflex or autocad applicant requirements:in order to apply for this position, applicants must meet the following criteria. if your resume does not match these criteria, you will not be able to apply for this position."
17753,t,"an ambition to succeed, a desire to be the best at our field and not be discourage when people turn you down. if you have these qualities than you are perfect for this business"
17621,t,no any experience required.
2338,f,you love hacking stuff and geeky you enjoy trying out cutting-edge web or mobile technologies you love solving problems and code 
11767,t,"requirements: bs in computer science or related field or equivalent work experience; ms a plus 2+ years experience working with web technologies including ad serving, video players, http, html, html5, ios, android, javascript, flash, xml, etc. a background in client services, professional services or consulting is highly desirable with strong problem solving skills and attention to detail. aptitude for, and interest in mastering new applications and platforms excellent written and verbal communication skills strong interpersonal skills and a desire to interact with clients, engineers, business analysts familiarity with project management and training techniques ideal skills: the ideal candidate will be a self-driven creative thinker, who is prepared to roll up their sleeves and get the job done in a fast-paced growth environment with 2-3 years prior pre sales engineering experience. you must have relevant experience in online advertising and have a solid track record and strong relationships working with advertisers (video publishers preferred). "
6550,t,"dedicated people who enjoy helping others high school diploma, ged or higher 6 months to 1 year of customer service experience in a service related industry preferred (contact call center, retail, food service, telecommunications, etc.) computer proficiency, including web navigation strong communicationskills adaptable to changing situations you must be at least 18 years old to apply and pass drug screen, criminal background check, and comprehensive assessments during and after training. novation is an equal opportunity employer."
11276,f,the successful applicant will be: motivated demonstrated ability of working within a team strong communication and organisational skills previous experience within the industry would be an advantage. managers experience in retail \ beauty 
1648,f,hard-working personality team spirit passion creativity 
10181,f,"a successful jmb candidate should possess the following skills and traits: bachelor's degree or equivalent experience is preferred mortgage, finance, sales, real estate or related financial services experience preferred experience using google apps for business knowledge of calyx point and/or other loan origination systems a plus experience with database management systems (i.e. act, surefire, salesforce) a plus familiar with fannie mae, freddie mac, fha, and hud guidelines a plus high energy and positive attitude excellent written and verbal communication skills self-starter, ability to multitask with limited supervision desire to work in a team environment the willingness to accept constructive criticism, coaching and advice in order to become a more effective team member cal bre salesperson's license (current or planned with the next six months) nmls license (current or planned within the next six months) "
13110,f,"ability to juggle many projects at once. this position will be hands on and the candidate must be comfortable not only providingcontrollerduties, but general bookkeeping duties as well. manage the monthly and quarterly close process including financial statement (balance sheet, income statement and cash flows) review. lead the building of scalable and efficient accounting close process ensure accounting systems and processes are continually streamlined via process improvement to achieve greater efficiencies and accuracy in the level, and timeliness of reporting provide continuous monitoring of fasb, ifrs and sec activities serve as the key technical accounting resource manage the general ledger and consolidation processes, including journal entries, reconciliations, closing, statements, and schedules. manage the stock administration in accordance with 409a. ready our accounting records in preparation for an annual audit. "
12381,f,"computer science or information systems degree, and knowledge in c++ is a strong advantage interest or experience in xcode, github, java, ios/android development platforms able to compile and troubleshoot in xcode/java environment knowledge in systems, technology, system driven processes strong command of both spoken and written english is required, with proficiency in written chinese fresh graduates are accepted as long as you have a computer science degree "
17638,t,"role:as a member of the office administration team, the administrative assistant performs essential office operations, accounting and bookkeeping functions ensuring accurate and timely payables and receivables. the administrative assistant also provides administrative support to the hr and daily operations.primary responsibilities:• review, log and prepare invoicing for service receivables.• review, log and prepare for payment vendor payables.• perform monthly bank reconciliations.• entering sales and client contract information into accounting system.• preparing vendor payment checks.• receiving and processing client payments, and preparing deposits.• owning office supply inventory, auditing and ordering all supplies.• answer multi line phone calls. call clients to follow up on services.• assist ceo with administrative functions including but not limited to filing, reporting, new hire processing, and simple candidate recruiting functions.accountabilities and deliverables:• accurate recordkeeping across all areas of responsibility; duties must be performed with minimal error.• consistent and accurate data entry of payable and receivable data.• effective oversight of vendor payables and client receivables ensuring all required data and documentation is appropriately logged and accounted for.• ensure required and necessary office supplies are readily available as needed for effective business operation.experience, competencies, education:• candidates must possess associates or bachelor's degree with concentration in accounting or finance and a minimum of two years ap/ar experience in a professional environment.• demonstrated understanding of basic accounting principles.• previous experience using quickbooks is required.• must be skilled at managing multiple assignments simultaneously with minimal error.• successful candidates will ideally possess a high resistance to stress and demonstrate a high level of personal accountability and ownership of their duties and responsibilities."
6165,f,"3+ years pushing forward public ios apps one or more professional ios apps already developed knowledge of ios mobile device management familiarity with ios continuous builds and enterprise distribution knowledge of ios sdk performance tools and optimization techniques excellent problem solving, critical thinking, and communication skills and ability to work effectively within a team environment able to work independently in a lean and agile development environment "
10240,f,"qualifications: minimum of6 monthscustomer service related experience required experience performing data entry, word processing, remittance processing or related functions proficient keyboarding skills required - 7,000 keystrokes per hour alphanumeric, 12,000 keystrokes per hour numeric, with high accuracy levels experience in scanning/imaging required experience with fujitsu and/or kodak scanners required experience with oraclecapture, mysup and/or optika applications required strong computer proficiency and work experience in email and microsoft windows environments is required ability to communicate effectively both in verbal and written form ability to effectively work individually or in a team environment ability to handle multiple projects simultaneously ability to adapt to change in a fast-growing productionenvironment strong organizational and administrative skills demonstrated ability to show initiative and accept ownership ofprojects ability to use problem-solving skills in order to resolve client issues ability to meet employer's attendance policy ability to lift and/or move items weighing up to 50 pounds or the maximum allowed by current state law with or without accommodations abilityto sit, stand, and/or walk for long periods of timewith or without accommodations highschool diploma or equivalent required "
4053,t,nann
6203,f,5+ years of hardware development experience. electrical engineering or computer engineering degree; masters a plus. experience with microcontrollers and embedded systems. excellent verbal and written communication skills. experience with uavs a plus. experience with cameras and image sensors is a huge plus. experience with gesture recognition and/or depth sensing hardware is a huge plus. 
