,fraudulent,description
2024,f,"as a trim/form carpenter you will construct, erect, install, and repair structures and fixtures of wood, plywood, metal studs, and drywall using carpenter's hand tools and power tools making sure to conform to local building codes. specific responsibilities: *installing foundations, walls, floors, ceilings, and roofs using materials such as: wood, steel, metal, concrete, plastics, and composites of multiple materials *fitting and installing window frames, doors, door frames, door hardware, interior and exterior trim using a carpenter's level, plumb bob, and laser levels *erecting scaffolding, ladders for assembling structures above ground levels *studying specifications in blueprints, sketches, or building plans to prepare project layout and determine dimensions and materials required *shaping or cutting materials to specified measurements, using hand tools, machines, or power saws *following established safety rules and regulations and maintaining a safe and clean environment *building or repairing cabinets, doors, frameworks, floors, or other wooden fixtures used in buildings, using woodworking machines, hand tools, or power tools *assembling and fastening materials to make frameworks or props, using hand tools and wood screws, nails, dowel pins, or glue *removing damaged or defective parts or sections of structures and repair or replace, using hand tools *inspecting ceiling or floor tile, wall coverings, siding, glass, or woodwork to detect broken or damaged structures requirements: must have 8 years of experience in carpentry minimum!! must have hands tools. must have a clean background / must pass a drug test / must be legal for employment in the usa. absolutely no felonies! must be bi-lingual. 40 hours per week plus overtime transportation to miami area a must $16.00 per hour plus overtime"
11331,f,"thedirectorofitis responsible for planning, implementing, 24x7 monitoring, and supporting our datacenter with its servers and systems in tribeca along with offices in la and williamsburg, brooklyn. this role will oversee multiple functional areas including linux and windows servers, clustered isilon storage, various vmware clusters and our 10 and 1gig networks. an important aspect of this role will be to increase the realiability and uptime of our key systems and technologies while ensuring that we have a strong focus on automation, backup, security and solving problems pro-actively. this role will also be responsible for establishing architecture and it standards that support the broader security and manageability objectives of industrial color, while working closely with our key divisions to ensure that the systems they depend on are performing optimially. additionally, you will be responsible for managing and growing a small team while leading the development of many complex it projects involving our high-speed networks and clustered storage systems. if you are looking for a creative company where you can have a large impact across the organization, please apply today. "
3297,f,"manage the jsc educator licensure office: maintain the licensure components of the educator preparation files including applications, fieldwork forms, praxis records, etc.; conduct transcript reviews and verification checks. provide direct licensure program advisement for all students manage the teacher education portfolio submission and review process; manage the jsc board of reviewers, including recruitment; participate in orientation sessions; facilitate the second reviews of the teacher education level i licensure portfolios; provide timely communications with students about the status of their portfolios; manage the late portfolio process. manage problems, waiver requests, late material, etc., while maintaining the education department’s learning objectives, policies, and standard of quality for academic rigor, professional performance, and ethical disposition. update program information and communication materials including handbooks, website, the bulletin board, etc.; arrange meetings; problem-solve; consult with students and faculty; etc. participate in teacher education workshops; maintain records of students’ progress through the sequence of workshops; maintain contact with students to complete missed workshops. occasionally represent the teacher education programs for campus-wide events, aoe meetings, off-site meetings for the external degree program, etc. "
10442,f,"no suitable jobs right now on our jobs page? don't worry.....we love hearing from people who share our passion for making retailers' lives easier. at vend we take hiring really seriously.while we do have really specific requirements for all of our roles and they're not just from a technical perspective but also a cultural one. our company culture is something we're very protective of and we work hard to make sure every new person we hire is a perfect fit. if you want to join us in our quest to make the world's best point of sale software and at the same time work for one of nz's best small-medium sized workplace's, then introduce yourself :-) you'll receive an email from us letting you know that we've received your application and we promise to let you know when any suitable jobs come up. thanks for your interest in vend. we really appreciate it."
12062,f,"the retail management intern will be responsible for assisting with reporting, product allocation, management of store invoices proposals, organizing product knowledge information for retail stores andassisting with visual merchandising."
7818,t,"processing letters, proposals and contracts in an accurate and timely manner effectively communicating with clients coordinate daily operations of the office which will include but is not limited to: answering inquiries and phone calls, assisting four managers on a daily basis, as well as filing, faxing, and handling email"
6442,f,"position: senior software engineer location: chatsworth, ca duration: 6 months contract to hire job description: you will be responsible for the analysis, design, coding and testing of new features and bug fixes in our java based internal erp system. in addition you will also work on integrating the erp system with the inventory management system, the 3pl system and on our client’s website you will also be responsible for the it environment, including the server, storage, network and end-user infrastructure in partnership enterprise with support teams. we will prefer candidates with a history of escalating roles of responsibility in a fast-paced environment and candidates capable of working independently and as part of a team. requirements: bs or ms in computer science or related field from an accredited college/university. desired job skills and hands-on experience in the following: application management 7+ years web development (html, javascript, jquery, css, xml) 7+ years’ experience in java development (servlets, jdbc, jsp, tomcat, j2se) 7+ years’ experience with sql and ms sql server demonstrated skills in content management systems a strong understanding of supply-chain environments is expected. "
4319,f,this is fantastic opportunity for someone wanting to start their career in recruitment. during the first 12 months you will work towards a level 3 recruitment nvq and then be kept on in a permanent position. you will be working for a recruitment agency company and the role will involve: administrative skills logical thinking time management good telephone communicatiom ideal candidates will be computer literate and have excellent communication skills. if you are honest and hard working send your cv to email_0e92123d11734167533acc44a2e74ffac0b6f56d256225a89769e0641a3d1aee 
6852,f,"experiencia em empresas .com na criacao de produtos, controle de budgets publicitarios, seo, webmarketing. analise de conversoes, acoes de marketing direto."
10324,f,"atmclane intelligent solutions, we attribute our success to our remarkable staff. we promote career growth, ongoing learning and professional development for all of our employees. we also offer a level of dedication to our employees that is second-to-none. ask yourself this: are you passionate about working with computers? do you enjoy helping your family and friends with their technical problems? do you love learning and want to expand your it skills? do you have experience with networks, workstations and servers? then look no further, we want you on our team! this is your opportunity to work with other people who are passionate about technology in an atmosphere that promotes challenge and teamwork, yet honors your life outside of work. what do we do? mclane intelligent solutions is a fast-growing managed services provider (msp) located in central texas. we provide a broad range of outsourced it services including design, installation, support, maintenance and consulting to thesmall/medium businessmarket. why do you want to join us? benefits - we have great health insurance and paid time off. we provide a weekly awesome teammate bonus, where employees nominate other employees for exceptional work.each full-time employee also has a monthly personal and team bonus with specific targets for performance, so you always know how you’re doing. growth - we work with each technician to help them become certified and advance in their knowledge of the field. we also promote from within because we believe in building our employees to be our future leaders. extraordinary people and culture - we pride ourselves on having great communication within our company. each employee meets with their supervisor regularly to discuss their individual development and we have a company-wide weekly meeting to go over our company’s progress. values – our company has five values that drive how we do business: integrity, service above self, work with rigor at work, authentic conversation, and enjoy and be a joy. due to growth, we have the following positions on our available incollege station/bryan, tx: computer repair technician - entry level to experience ($30k-$40k doe)"
17155,f,buyer will be in charge of expanding our vendors and managing our purchasing network. 
1420,t,"position: informatica tester location: herndon, va duration : long term job description : good in informatica good knowledge in etl testing and unix good in sql and data warehouse concepts should have 6+ years of experience good communication skills "
1565,f,"job description our client is seeking a mobile applications developer in southlake, texas (tx). responsibilities: * serve as front-end application engineer for standards-based web and mobile device applications * you are expected to develop application architecture for the team and not for a single person * be the team expert in client-side implementation languages with heavy, heavy emphasis on javascript. our client is not talking about light-weight javascript experience here. *you have to know how to write it, diagnose problems with it, get around limitations with it, make it more efficient, optimize it and do things with it that push its capability to the limit * write semantic markup combined with css leading to seamless deployments to today's desktop and mobile browsers * translate designs into easy-to-use and testable product implementations * actively participate in product feature and design discussions to help shape products must have the passion to research new tools that can help in rapid development and operation of the server side. we use the right tools for the right use. you must possess the ""winning"" passion to be the first to market with the best product and take the initiative to get it done * you must have the ability to adjust your approach as the level of precision for each project dictates and understand when to dig deeper and when it is good enough to prevent getting stuck in analysis-paralysis * must be able to work as part of the team and with minimal direction. our client knows you have probably seen this with every job description you've read but they really mean it."
2557,f,"general summary: reports to the warehouse supervisor the facilities maintenance technician will be the first line of defense for repairs for the ghra warehouse and distribution center. mitigate major repairs and reduce cost. ensure proper compliance with all state, county and all municipal life safety rules and regulations. primary responsibility: under light supervision, performs routine general maintenance and repair throughout the warehouse. maintenance areas include electricity, plumbing, mechanical equipment, lighting, refrigeration, irrigation, landscaping and carpentry. essential functions: performs basic repair and adjustment of refrigeration system, doors, dock boards, pallet racks, sweepers, sprinkler systems, forklifts, pallet trucks, and electrical work in accordance with osha standards cleans changes and lubricates bearings, gears and other machinery parts maintain tools and machinery in good condition and use tools and equipment carefully as instructed maintain batteries and chargers in working order in accordance with osha standard conducts test of safety equipment (exit signs, fire extinguishers, sprinkler systems, etc.) to ensure osha and operational standards maintains accurate preventive maintenance records stewardship of company assets follow attendance policy, show up for work on time and ready to work assigned shift assist answering security alarm calls as needed keeps work area clean and performs housekeeping duties as required performs other job assignments as required "
13808,f,"unify is looking for talented visual designers who create complex interactive experiences for applications, software, and web interfaces to shape the future of project ansible. by joining our team, you will be interacting with inspiring people in a multidisciplinary teams, and participate in design efforts at both conceptual as well as tactical levels. you will be contributing in fresh, challenging projects and enjoying professional recognition and a rewarding career. unify offers you the opportunity to be engaged in a creative, international work environment and to build upon your track record of successes with the leading global unified communication and collaboration provider. adhering and extending the project ansible design language system will be the center of your role at unify.you will internalize the user experience centric philosophy of project ansible and evolve project ansible’s vision in a multidisciplinary team of other designers, developers, product managers etc. for future releases of the software and service ecosystem.with your seasoned experience around digital design, you will structure and optimize the daily design process and guide junior designers in the team. your design decisions are driven by a user’s perspective and your strongest interest is to always provide the best user experience around project ansible. you have a fine sense for digital beauty and will not accept a design until it reaches highest quality levels."
10331,f,"do you have what it takes to cultivate the next generation of “scientific artists” – students with both the disciplined expertise and creative imagination to contribute effectively to the betterment of the global society? if so, the albany charter school network may be the place for you! we are looking for a full-time middle school building substitute teacher to join our team of professionals committed to helping our students write like frederick douglass and reason like albert einstein. position summary as the full-time middle school building substitute teacher, you will work collaboratively with other middle school instructional staff and the instructional leader to champion a high-quality education for each and every student while cultivating success for future life opportunities in college, career, and community. you will participate in both horizontal and vertical planning to ensure every student’s academic needs are met. you will also develop strategies for the design, delivery, modification, and extension of common core-aligned curriculum and instruction, allowing all students to engage in active academic challenge and growth. as you work collaboratively with your peers to foster a thirst for lifelong learning, you will be responsible for your students’ performance and your own personal and professional growth. about the network the albany charter school network is a family of charter schools in the city of albany that works to prepare students for meaningful future lives – as purposeful, productive, and participatory citizens of new york, the united states, and the world. our strong and unified movement of charter schools collaborates with parents to provide all students a vibrant academic environment and dynamic learning experience that create what we call “future life opportunity” – a pathway to success in college, career, and community life. we create this environment and these experiences with a focus on choice, reliability, quality, and growth. choice: engaging in the challenging and fulfilling work of learning for ourselves, and teaching others how to make informed decisions. reliability: achieving high levels of student performance with low variability in academic and operational delivery within and between schools. quality: delivering excellent teaching and learning, and general school operations, through superior execution of research-based practices. growth: ensuring personal, academic, and professional growth for the network community stakeholders and the albany area as a whole. middle school building substitute teacher job description details plan works with the instructional leader, school leadership team, and instructional staff to establish a common core-oriented curriculum that engages students in active academic challenge and growth. cultivates a culture of high-expectations-great-outcomes learning in which students can achieve the highest standards of success. prepare develops collaborative relationships with colleagues and school leadership to ensure quality teaching and learning for all students. through professional development, serves as the lead learner while building knowledge and expertise across language arts, math, science, social studies, and the arts. process engages in active classroom management in collaboration with the lead classroom instructional staff to ensure students represent their peers and teachers with excellence. develops and maintains open communication with parents and families. predict uses predictive analysis to design, deliver, and modify teaching practices to support student growth and learning. analyzes various student performance assessments, identifies areas of growth, and implements appropriate curriculum and instructional modifications to support student development and advancement. "
17027,f,"need a change? looking for growth opportunity? then give us a call!! this is who we are:network closing services, inc., a full service title company with headquarters in orlando, florida. we are currently in a nationwide expansion. network closing serviceshas been serving lenders, real estate consumers, and professionals since 1999. we provide courteous professional services, speedy title searches, and timely disbursements. dynamic flexibility is key to our success. our client satisfaction is very important. we provide experienced settlement officers and attorneys anywhere in the country, day or night, to perform a closing. our staff is committed to providing our customers a level of service that is unparalleled in the title industry. today's competitive market requires more than dedication and experience. it requires proven expertise, irrepressible vision and tightly orchestrated teamwork.network closing servicesincorporates these essential qualities into every facet of every service we offer. we successfully deliver innovative, high-volume, regional closing services. we operate in an automated paperless environment – faster service what we need:an established tile/escrow closer with a book of business what you will do: close residentialpurchase/sale transactions, in accordance with closing instructions from lender and seller work with our processing team to ensure steps are successfully completed such as: order title commitment, clear title, package docs to to ensure recordings, hud statements and funding transactions. conduct closing with customers, realtors, lenders, and attorneys maintain existing clients and establish new client relationships by constant marketing/sales activity emmanuel sanchez phone_dc5cff94cbcc4ac18e1234a2e6521946ae7d722bdf66cfc1af3aeca9255aee0d   seeking candidates in several florida markets"
4627,f,"tidewater finance company, located in virginia beach, va has a full-time position available for a contact resolution supervisor. we are a growing company and this position affords an opportunity to learn and contribute within our organization. qualified candidates should possess the following characteristics including, but not limited to: minimum of 2 years’ supervisory experience excellent interpersonal skills with the ability to provide constructive feedback to management and staff, strong analytical and problem solving skills, decision-making and time management skills ability to communicate effectively and professionally both verbally and in writing working knowledge of window based software applications (i.e. word and excel) ability to work independently, multi-task and implement new concepts the duties for this position could include, but are not limited to: establish work priorities and make decisions within established guidelines and authorities ensure adherence to company policies and procedures in addition to compliance of state and federal regulations develop and implement training, coaching and incentive programs to maximize performance and service level ensuring appropriate results are being achieved audit and monitor representatives’ inbound and outbound calls, emails and correspondence prepare performance appraisals and provide feedback and recommendations to management handle employee relation issues including conducting disciplinary action as needed we offer a competitive salary based on experience and a comprehensive benefits package. if you are interested in working for a dynamic and collaborative financial services company, then tidewater finance company is the place for you! please submit your resume and salary requirements to tidewater finance company, 6520 indian river road, virginia beach, va 23464, attn: human resources department. if you choose to fax or email your resume, our fax number is (757) 424-9651 and our email address is email_169ac3804e2da6e0514e5ef76c29f157f41d80451b486889d9aaphone_4dbd33c1dede3cec472e02df8f201e27aa330a9a201578720111c840de9d8117 tidewater finance company is an equal opportunity employer in all aspects of employment without regard to race, age, sex, marital status, religion, disability, military status or any other characteristic or status protected by law. tidewater finance company includes tidewater motor credit and tidewater credit services."
2178,f,"ssi is looking for business technology analysts help us grow as we roll out new products and services in 2014. as a bta, you'll be involved in multiple facets our our business - you may find yourself conducting a product demo, helping a trader close a billion dollar deal, prototyping a solution for a new market, or working on features for our latest releases. ssi provides the unique opportunity to use your technical skills to create industry leading products while building expertise and contacts in finance. if you're looking to work with smart, motivated people and have the chance to really make an impact in your next job, check out our careers page, then apply below. key duties include: work directly with business users to understand clients' needs and ensure they are using ssi products effectively define requirements for new features and work with developers to get them implemented and shipped manage product deployments to new clients provide day to day application support for clients, including help requests configuration issues contribute to numerous projects to make all our processes tighter and more efficient "
15539,f,ba/bs degree - business or technical•apics certification desirable•5-8 years experience in manufacturing and/or materials management•experienced user of computer systems.•sap experience required.
16636,f,"work with a company that is focused on providing the most cutting edge products in the insurance industry. if you're financially motivated and enjoy offering products and services that people want and need- we want to hear from you.our sales representativesreceive first-class training, a high weekly base salary, plus commission and bonuses.if you are driven and eager to learn- we will train you. "
3182,t,"we are a full-service marketing and staffing firm, serving companies ranging from fortune 100 to new start-up organizations. we work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates. are you looking for a work from home opportunity where you can earn up to $2500 and more per week? our online service representative position would be perfect for you! - set your own hours - make money every time you decide to work - work remotely from home - get paid weekly - if you have a computer with internet, this is for you"
11135,f,"must be willing to eventually transition into cno position. description: assist/support the cno with all aspects; rn lic. al bsn req’d. salary: range $100,000 – $110,000"
11586,f,"we area fast-growing venture-capital financed internet company with offices in munich (germany) and zell am see (austria). our mission is to support hotels with our unique hotel management cloud platform. the team members come from around the world and bring a wide range of hospitality and saas experience. this knowledge is intrinsically incorporated in the architectural and functional uniqueness of our product. so it’s no wonder that we are said to have hotel business in our blood. we are revolutionising the hotel industry with a fully cloud-based hotel management platform and it’s powerful api. particularly suited for the new generation of hotels with a high degree of automation, rich online features, and mobile access, we combine a property management system (pms) with powerful distribution and channelmanagement features. we need you as an engineer, who is hands-on, motivated, and gets things done. if you are senior enough you can be the lead developer of one of our agile teams. you will work on peer level with your product manager, make sure that our code and architecture remain clean, and coach more junior developers. last, but not least, you will spend most of your time in producing beautiful code!"
9356,t,"corporate overview aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to   for more information on our business, people and values. we are looking for individuals who are prepared to take a position. not only a position within aker solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the future aker solutions houston (ash) is established for the purpose of creating value for clients and owners by providing superior customer service to operators within the oil and gas industry. superior customer service will be achieved through continual improvement, leadership involvement, demonstration of initiative, proactive anticipation of client demands, diligent attention to detail, and an effective hse program designed to identify, report, and prevent unwanted conditions. asa shall be a good corporate citizen acting in line with the interests of the us authorities and the general public. responsibilities and tasks objectives:ensure the preparation, planning and execution of operations to be performed either by aker solutions houston or by subcontracted staff in the offshore team. responsibilities/activities: operations:• organise and perform offshore operations on-site.• ensure that all maintenance and repair on facilities and equipment is carried out safely, efficiently and in full compliance with company operating procedures and statutory laws so that they remain in perfect and safe working conditions.• review and maintain installation procedures.• carry out other activities as designated by the line manager.• conduct any activity within the scope of the post holder’s competences.• in the event of a system failure, take charge of systems for which the post holder is responsible until normal operation is restored. team coordination:• work with the team to assist specialized staff working offshore.• manage and participate in the installation of equipment delivered by aker solutions houston.• coordinate all team employees, including sub-suppliers, where appropriate.• be present at shift-change meetings.• maintain good customer communication.• ensure daily communications with onshore operations.• manage the team of technicians for which the post holder is responsible. administrative activities:• write reports in accordance with the procedure reports.• record offshore activities on the applicable form, including the completion of the following forms as needed: meeting report incident report.• update and archive all reports in binders provided by aker solutions congo onshore support (to be delivered to aker solutions houston once the installation is concluded).• ensure that time sheets are signed by the customer before team members leave the platform.• ensure that overtime has been authorised by the customer and recorded on the time sheets.• establish a convenient time with the customer for trainees to work offshore (this should be coordinated with the line manager).qualifications personal attributes • vocational training as a minimum. • 5 to 10 years’ offshore work experience.• fluent in english and knowledge of french would be an advantage• user-level it skills."
14270,t,build a website
13611,f,"do you want to work in the high growth digital marketing industry marketing the uk’s leading competitive intelligence solution? be part of a small team in a very fast growing company with great colleagues and great projects for future advancement? work in funky, centrally located offices in shoreditch? (old street roundabout). as digital marketing intern, you'll be promoting our product and brand to an audience of both existing and potential customers. you will be involved in all aspects of the marketing mix supporting our outstanding team. you will work on our brand values and customer requirements and help increase sales by raising the profile of the business, through highly targeted promotional online campaigns and strategies. we are looking for a smart and motivated digital marketing intern to help the marketing team with all aspects of the marketing mix. you need a 'get things done' attitude and passion for digital marketing. any experience in b2b digital marketing is an advantage but not essential. must be available for 3-6 months. please send a cover letter and current cv to be considered for the position"
17823,t,"could this be the most rewarding opportunity available for high calibre sales people in immingham and surrounding areas?are you an experienced sales person with a strong track record of delivering results? do you want a job that will test your strengths and reward your skills with the ability to realistically earn over £30k?if you are and you can demonstrate your success in the past, then this if your opportunity to join our company who are looking for confident and resilient sales professionals to join their outbound telesales executives based in immingham.this is a business to business telesales / telemarketing role promoting a new services never seen before on the uk market.this is not a role for lightweight, order takers who are used to closing easy inbound leads earning slightly more than the basic salary offers uncapped earnings with a very realistic commission structure that will deliver over £30k to the right people.if you're unsure at this point whether this role is right for you - then it's not. if you know you can prove you have what it takes to take advantage of this genuine earning opportunity then read on."
6807,t,"position summary:provide integrity engineering consultancy services through development, coordination and implementation of integrity management programs and to ensure integrity of all subsea, umbilical, riser flowline (surf) structures. potential to support and lead onshore integrity management activities through ‘workshare’. typical responsibilities: management of subsea and offshore pipeline integrity management projects, either by directly managing as project manager / lead or by providing project delivery support. development, delivery and implementation of subsea integrity management programs including written schemes of examination, fitness for purpose assessments, risk based inspection assessment, intervention, inspection monitoring and maintenance programs liaise closely with operations, technical services, corrosion engineering and other associated teams to coordinate and execute integrity management activities monitor and oversees the execution of inspection programs and activities. "
6456,f,"we are hiring a highly motivatedinside sales specialistto accelerate our growth in germany and help us reach our ambitious goals. you will be based out of our offices in berlin, germany. come be a part of a successful and exciting international startup spreading its wings! your tasks: pick up the phone and call on some of germany and even europe's most exciting web and tech businesses to provide an exciting, clear, compelling and articulate explanation of mailjet's business value. identify and qualify new business opportunities in different target segments, including decision makers and capture all relevant information in crm tool. answer, convert and grow incoming sales queries by small and medium accounts set up qualified sales opportunity meetings for senior sales team members. track, manage and report on your weekly activity. build trust in the mailjet brand within your client base and network. attend local tech events and meetups to develop, network and identify prospects. have an amazing time doing all of the above. "
16002,f,"about editd editd is a retail technology company and runs the world's biggest apparel data warehouse. global and local retailers use editd to make sure they have the right product, at the right price, at the right time. editd is a market leader, and is used by the world’s best fashion retailers, like gap, asos and target, across five continents. the job we're looking for a talented sales professional with a background in b2b saas sales. our ideal candidate has 5+ years of saas sales experience selling to tier one retailers. you will be responsible for building and maintaining relationships with our customers, working with our marketing team to develop uncover new opportunities and driving the opportunity through to close. ambitious, self motivated, able to work both on your own and in a team. you will have a proven track record in the retail sector and be able to demonstrate how you would manage your own territory. previous experience of working in a start up environment will be required. we have a market-leading product in a hot sector which will drive excellent rewards for top performing sales people. positions are available in new york, san francisco and london."
6565,t,"location: fort worth,tx job summary: the employee's number one job responsibility is to deliver the most remarkable customer experience, in every dimension, every time, and understand how he or she contributes to the novation system’s vision of achieving that commitment to clients and guest. the van driver is responsible for transporting clients safely to and from various locations, delivering inportant files to other local sites. this employee assures maintenance of facility vehicles in a safe and clean operating condition. company vehicle will be uses , gas card this position will require extensive background check and drug test."
17707,t,"2176 job title: edi coordinator role: information technology relocation available: no, but a short easy move may be okay. industry: i.t. location: connecticut town / city: norwalk job type: permanent full-time job description: we are looking for an edi it coordinator who is an expert in edi (850, 860, 870, 855) using inovis software as well as programming experience in:cognos, sql reporting, crystal reporting, business intelligence development(data etl, mapping, analysis service and reporting) experience using ms sql, server ssis, ssas, ssrs, ms sharepoint. knowledge of as400/rpg 400 is helpful. the edi coordinator should have prior experience with networking (pc) and cabling, microsoft exchange server,barracuda email archive software, windows products and any business intelligence softwarewhat we're looking for in an ideal candidate: 1. expert in edi (850, 860, 870, 855) using inovis software. 2. programming experience in cognos, sql reporting, and crystal reporting. 3. business intelligence development(data etl, mapping, analysis service and reporting). 4. experience with networking (pc) and cabling, microsoft exchange server, barracuda email archive software, windows products and any business intelligence software.5. experience using ms sql, server ssis, ssas, ssrs, ms sharepoint. knowledge of as400/rpg 400 is a plus. bottom line requirements: 1.expert in edi (850, 860, 870, 855) using inovis software. 2.programming experience in cognos, sql reporting, and crystal reporting. 3.business intelligence development(data etl, mapping, analysis service and reporting). 4.experience with networking (pc) and cabling, microsoft exchange server,barracuda email archive software, windows products and any business intelligence software. 5.experience using ms sql, server ssis, ssas, ssrs, ms sharepoint. knowledge of as400/rpg 400 is a plus. "
17765,t,accepting online applications only click here to apply this is a full time temporary position lasting for 2 years description validate and review legal contractual agreements for customers input contract into contract databases all contracts completed reviewed within per-determined service level agreement professional e-mail interaction with customers scanning and uploading of documents qualifications high school diploma or equivalent professional communication skills via e-mail interaction dedicated to the needs of the business project management skills to assist in facilitating multiple contract rejects detail oriented able to multi-task ability to work with time sensitive documents must be able to work independently but able to perform in a team environment when needed. fast and accurate typist accepting online applications only click here to apply
5396,f,"summary: this is a full-time position, requiring the account executive to interact with clients and develop relationships in order to meet clients’ needs. the account executive will research, analyze, and evaluate medical, dental, life, disability and other benefit plans and act as a benefit advisor to clients. this role requires the employee to provide strong support to the director to whom they report. essential duties and responsibilities: day-to-day client servicing including eligibility issues and specific client questions and needs. develop and maintain ongoing relationships with clients and carrier representatives and the account management team. act as the subject matter expert in terms of health benefits and vendor/carrier products and services with clients and with internal staff. anticipate client needs and identify the strategies to solve them. prepare annual client renewals, plan marketing and renewal meeting presentations. market and analyze insurance plans, negotiate with carriers and recommend renewal actions. oversee implementations of new business. prepare employee presentations and open enrollment meetings. prepare and present client benefits review, claim report analysis and pre-renewal estimates, if appropriate. review benefit plan summaries and carrier source documents for accuracy. annual projects for clients including fsa non-discrimination testing and imputed income calculations, if appropriate. keep clients aware of all industry trends and events, including all state and federal regulatory issues and updates. explain legislative guidelines including cobra, hippa, erisa, section 125, arra and health care reform to clients; keep clients aware of updates on all guidelines. build and maintain corporate wellness programs by using nfp resources, healthcare carrier and third party vendors as resources. oversee yearly wellness fairs and flu shot clinics, if appropriate. provide guidance, support and review of benefit analysts’ and junior account executives’ work and provide mentorship to them. support directors, sr. directors and managing directors with account assignment and team management as appropriate. act as a liaison between a number of service offices to assist with resource sharing and communication. ensure all client data is entered into crm system (salesforce) in a timely and accurate manner. additional duties as assigned. "
6374,t,"sql bi tester location: redmond, wa duration: 6+ months this is a typical sql database etl tester role that we have fulfilled in the past, "
17364,f,"the logisense customer support team is recognized throughout the industry as exceptional. customer support representatives are the first line of support for clients who need help with the logisense engageip billing solutions. the ideal candidate possesses exceptional communication and customer service skills and takes pride in providing outstanding support to clients. success is driven by exceptional people. we are a growing, dynamic company with a great work environment, opportunities for advancement and leading edge technology. we’re looking for exceptional talent and offer competitive remuneration including benefits and employee recognition.your main duties would include: assist customers with questions/problems related to their engageip deployment in a professional manner. demonstrated experience in dealing with customer issues in a timely fashion. help customers find best practices to suit their specific needs. this will require an individual with experience in project management from inception to completion of the final installation in coordination with the customer and logisense staff. interface with internal development, quality assurance, project management as well as external clients to determine optimal solutions. document and design client processes and workflows. document detailed data and user requirements for reference by logisense staff. software testing and problem duplication to troubleshoot ip billing solutions. "
17628,t,"6* ultra luxury american cruise company is urgently looking for the following positions:*hospitality- for the many bars restaurants on board.*retail- for the duty free shops boutiques on board.*housekeeping- for the housekeeping cleaning jobs.*office admin- for the front desk tour booking jobs*other positions- dj's, security staff, photographers nannies. vessel type or operation:6* ultra luxury cruise.certification experience:previous experience (not required)good english speaker, some customer service skills, wanting to learn work.job type:perm.sailing area:world wide.benefits:on board en suite accommodation and food, medical cover for duration of contract,world work visa, free wifi,tax free salary more! job description:a 6* ultra luxury cruise company are looking to recruit hardworking, enthusiastic cruise personal.this exciting opportunity is available to candidates who are willing to learn, work are flexible.candidate will also have some customer service skills, skills in public relations and are good english speakers.rotation is 4 months on 2 months off. great salary in euros (tax free)pay is discussed via communication after full application proccess. if you are looking for a new adventure.. apply today! please send your resume to: email_6e824a2834da27298c6d199e4d1829b32ca54fc0bacb0acf6d748f04fc69953b (coppy paste this e-mail address)we will contact you shortly after within 24 hours. looking forward to have you aboard.adrian westdept. rec."
13323,f,"we are experiencing an exciting period of growth, and are looking for an energetic and career minded person who loves a challenge to join as a regional manager based in queensland. the company is looking for a professional with the drive and determination to make this role their own whilst working within a team. a positive attitude and a desire to deliver outstanding sales results are a must!some responsibilities include: ensuring the selectus vehicle products are promoted across the breadth of the customer portfolio to ensure selectus receives maximum return in the form of new business, from our clients’ ensuring that penetration levels of existing customers (employees) are met by way of meeting individual state kpis for presentations and client/customer interaction. "
