,Unnamed: 0,fraudulent,description,company_profile,requirements,benefits,preds_description,pred_proba_description,preds_requirements,pred_proba_requirements,preds_company_profile,pred_proba_company_profile,preds_benefits,pred_proba_benefits
460,8473.0,0,"as a devops (development operation) engineer you will be in control of the operational aspects of building the 2nd generation of our data collection engine. an ambitious role, it will require managing software development, testing, deployment and most importantly live execution processes. your responsibilities will be: capturing video streams and other types of user data writing software to work on elastic hardware configurations deploying software on a large scale through the cloud optimising performance for real-time scenarios creating tools to quickly analyse the impact of feature changes on usage defining projects’ operational kpis and setting up a continuous and automated process of their measurement and monitoring guiding software development practices to continuously maximise kpis ","realeyes enables brands, publishers and agencies to make profitable marketing decisions by measuring human emotions via webcam, in real time. we offer serious intellectual challenges in a relaxed, contemporary setting. unleash your entrepreneurial spirit and carve your niche amongst our team of talented problem-solvers and creators.","important requirements: solid knowledge of restful api, ooa/ood and cloud scaling principles experience in building highly scalable and high load web applications in the cloud able to use a wide variety of open-source technologies and tools comfortable with frequent, incremental code testing and deployment excellent grasp of automation tools, as well as data management, querying and analytics tools able to work with minimal supervision and frequently changing requirements cheerful and outgoing with great communication skills complimentary skills: experience with amazon web services knowledge of c, html5, javascript, flash, silverlight, javascript frameworks such as , extjs, prototypejs, angularjs, python interest in functional languages such as clojure or scala network admin experience university degree in computer science or equivalent ",flexible working competitive salary training career development reduced gym membership charity work conferences drinks more ,0.0,0.02074645597928474,0.0,0.024938480450715256,0.0,0.04130712050524703,1.0,0.7801022291640988
461,7654.0,1,"we are seeking individuals to be connected with companies who are hiring employees directly to work from their homes. you will find both full-time and part-time opportunities in a variety of career fields including but not limited to: data entry, customer support, billing, typing, and administrative.these positions guarantee wages ranging from $12 per hour up to six figure salary. this includes bonuses, benefits, and flexibility over your work schedule.legitimate work from home jobs are going to require that you have skills relevant to the position you’re applying for. training is provided based on the position.",nann,home office suppliescomputer with internet accessquiet work area away from distractionsmust be able to work independently and get the job done with little guidance.,nann,1.0,0.9794969846660264,1.0,0.9592262431519997,0.0,0.23281162869108576,0.0,0.23281162869108576
462,11361.0,0,"hiring field representatives (anaheim) we are a tutoring company that provides free ses tutoring to eligible students under ""no child left behind"" act. there are many families out there who do not know of our program so we need some hardworking people to go out there and help these parents understand our program and take benefit from it. representatives will be working in anaheim enrolling students from anaheim union high school district for now but top reps will be offered additional work in surrounding areas as well.responsibilities of field representative:1. going out on the field and talking to different people2. passing out flyers and speaking with families throughout the community to inform them of how their children can be eligible.3. helping parents fill out application forms mailed by school districts.4. attending provider fairs hosted by school districts.5. delivering tablets/computers to the approved students.6. following up on students.",nann,requirement of job:- must have own transportation and insurance.- bilingual is a plus- must be willing go door-to-door talking about our program and how to register.- experience not required but previous experience with ses program is a plus.the hours are very flexible. this is a part-time position with a potential to become full time job depending on the performance of the employee.,pay: $11/hr + incentive opportunitiesplease reply to this post or send an email at email_badcf53f9efb0b18ff9291a083e979a955bb69b8840f351ad24f656cb0d81f1b to schedule an interview.note: please mention anaheim in the subject,0.0,0.04407810703940873,0.0,0.02849239833203628,0.0,0.23281162869108576,0.0,0.04499725734706211
463,5998.0,0,"ginkgotree is changing the way course materials are designed and delivered. we’re ending the reign of overpriced, cookie-cutter textbooks by letting faculty combine any materials they want into an online curriculum. do you want to use e-books or sites like wikipedia? no problem. videos or podcasts? done. $200 textbooks printed on dead trees? f*** that. about you • you’re looking for real startup experience working for a small team where the code you write can change an industry • you live for simple, clean, and easily maintainable code • you work hard when you’re passionate about something • you want to be in the trenches with others who are rebuilding detroit we’re looking for a developer intern for summer of 2014. maybe you’ve built and launched apps, have a gem or two open sourced, or do stuff like project euler problems on the weekends. if so, let’s talk. about us we can’t wait to meet the next person to join our solid team of friends. our workplace dynamic is a cross between parks and recreation and the it crowd, minus the bureaucracy. we work hard, play hard, and love it all. our stack is javascript (jquery, _.js), css/sass, ruby on rails, and mysql, deployed via capistrano, and served up with passenger/nginx on ubuntu-based vms through digital ocean and amazon s3. if you’re looking for... • a well-defined job description • itemized lists of project specs • a strict 9-to-5 schedule • playing it safe and asking for permission rather than forgiveness ...you should probably look elsewhere for a job. ginkgotree was founded in 2012 by a team of 4, and after a stint in ann arbor, we’ve set up shop in downtown detroit. our office is located right across the street from the detroit opera house and comerica park in the m@dison building, which was rated one of the coolest offices in the world by inc. in 2012 (and by us too). trust us, you'll love it! sound like fun? email email_fc46b9bc24861580687166944b0af2e77e11dd212a8ee95c7ccae78fd44ab222 send something about you, like links to your projects/github and an overview of your experience, and tell us why this sounds exciting. ",nann,nann,nann,0.0,0.02032823813779674,0.0,0.23281162869108576,0.0,0.23281162869108576,0.0,0.23281162869108576
464,13537.0,0,"1.experience installing, configuring, implementing, using and tuning oracle hyperion public sector planning and budgeting in a windows based environment. 2.experience installing, configuring, implementing, using, and tuning oracle essbase in a windows based environment. 3.experience working with oracle business intelligence enterprise edition. 4.experience integrating oracle hyperion implementations with oracle business intelligence enterprise edition. 5.assist with installation of hyperion planning plus and hyperion public sector planning and budgeting software. 6.applicants must have excellent written and verbal communication skills.",nann,nann,nann,0.0,0.024598029822354477,0.0,0.23281162869108576,0.0,0.23281162869108576,0.0,0.23281162869108576
465,3347.0,0,"green street advisors is the preeminent independent research, trading and consulting firm concentrating on real estate investment trusts (reits) and other publicly traded real estate companies. green street advisors seeks highly motivated candidates who are enthusiastic about taking a hands-on approach to quantitative analysis and collaborating with top research talent in a collegial, meritocratic work environment characterized by informality and intellectual rigor. candidates should be innovative and analytical thinkers with strong written and oral communication skills, and should demonstrate proficiency with the numerical and statistical tools needed to develop robust financial models.","green street advisors is the industry leader in real estate and real estate investment trust (reits) research for over 25 years. our dedicated research professionals generally cover far fewer companies per researcher than is typical for a securities firm. this specialization, coupled with our independence, allows for exceptionally detailed and timely analytical work while avoiding the conflicts of interest. our firm employs over 30 research professionals covering over 100 publicly-traded reits and all major real estate sectors in north america and europe. our mission is to provide unparalleled insight, advice, and service to knowledgeable investors looking to execute the best possible public and private real estate capital allocation decisions. the success of our firm is evident in our proven track-record. view our track record here: green street's north american headquarters is in newport beach, california, and our trading desk is in dallas, texas. green street's european headquarters and trading desk are located in london.","duties and responsibilities: the objective of the quant department is to collect, clean, organize, and interpret macroeconomic and reit valuation data in support of both the newport beach research and dallas sales departments. the quant department is also involved in the maintenance and origination of proprietary analyses relating to reit and overall real estate valuation, the real estate capital markets, and reit corporate governance. the quantitative associate will need to be able to react quickly to an ever changing environment while balancing a full workload of ad-hoc data requests and projects. the job will include, but not be limited to, the following: database management which includes updating and analyzing data in various internal systems and databases. completing ad hoc requests using a variety of problem solving solutions such as data mining. preparing and maintaining complex financial models/valuation, projections, and databases. applying sound understanding and use of finance and valuation techniques. required qualifications: undergraduate degree in finance, statistics, engineering, financial engineering, economics, mathematics or other program that is technical and quantitative in nature is required. work experience in a relevant area, such as the statistics, corporate finance, investment research, valuation, web analytics or quantitative research fields. strong analytical skills with the ability to clean and dissect quantitative and qualitative information. knowledge of commonly used concepts, practices, and procedures within the finance field and demonstrable basic financial acumen. experience in empirical analysis using large data sets. strong attention to detail and commitment to data integrity. ability to multitask, prioritize and respond to requests and meet deadlines in a high volume atmosphere. must enjoy problem solving and have excellent communication skills. expert excel skills, ideally with vba programming experience. ","green street advisors offers a generous benefit package, including: medical, dental, vision, life insurance, 401(k) matching. green street advisors, inc. is an equal opportunity employer",0.0,0.03262090997004872,0.0,0.20387610042910848,0.0,0.03839436247097141,0.0,0.044804013878695766
466,17148.0,0,"at least 5 to 8 years of experience in the following: experience and skill in analyzing business requirements, developing new and revising existing computer programs and systems;executing unit test procedures; and producing requiredprogram and project documentation experience in performing formal peer reviews and validations and providing written feedback extensive skill in effective verbal and written communications with other computer professionals and clients experience in developing applications usingwebsphere portal applicationandwebsphere application server experience in business rules development usingwebsphere operational decision maker experience inbuild and deploy processes and scripts(build forge, maven, ant, etc.) experience usingrational clearquest and rational clearcase ","electus believes in long-term relationships with our candidates. we provide a combination of recruiting expertise, data, and industry experience to help you find an ideal match for your current skills and future aspirations. our close working relationships with our clients allow us to offer you opportunities not available to the general public. as a job seeker, when you are dealing with electus recruiting, you are dealing with a reputable recruitment firm that only hires intelligent, knowledgeable and dedicated recruiters whose job it is to assist you in furthering your career ambitions.our recruiters take every measure possible to put job seeker concerns before profitability. we are very careful about the clients whom we take on.we preach open communication and take every step available to make the interviewing, negotiation and job offer process fast, simple and lucrative.",nann,nann,0.0,0.022556619890733317,0.0,0.23281162869108576,0.0,0.03519120157621296,0.0,0.23281162869108576
467,6995.0,1,"2177 job title: environmental health and safety ehs specialist role: safety relocation available: no, but a short easy move may be okay. industry: environmental location: utah town / city: salt lake city job type: permanent full-time job description: company is a diversified chemical manufacturer, re-packager and distributor and is looking for an environmental, health and safety (ehs) specialist. qualifications of the ehs specialist: *aas/bs in applicable discipline (occupational safety and health, environmental technologies) *computer proficiency in ms excel, ms word, and powerpoint. *competency in mathematical concepts and computations (i.e. multiplication and division, addition and subtraction, percentages, fractions, ratios, metric conversions) *speak, write and understand english fluently; *ability to solve practical problems and deal with changing conditions; *organization and planning skills; research skills; technical writing; *familiarity with cfr 29, cfr40, cfr 49, cfr 6 and other applicable regulations. *technical background in chemistry helpful. major accountabilities: *perform all functions under limited supervision; *document preparation in regard to regulatory compliance issues; *maintain and update current corporate safety sops - including working with branch facilities regarding specific state requirements; *assist in site security measures and initiatives; *document preparation in regard to regulatory compliance issues; *special projects including adscp, spcc, remediation, etc.; *backup to ehs manager in regard to safety training, confined space, contractor training, respirator fit testing; *initiate all incident investigations with follow-up on corrective actions; *conduct significant research in regard to regulatory and compliance issues; *maintain and update ehs library; *other duties as assigned by ehs management. bottom line requirements: 1. associate's or bachelor's degree in applicable discipline (occupational safety and health, environmental technologies, etc). 2.computer proficiency in ms excel, ms word, and powerpoint. 3.organization and planning skills; research skills; technical writing. 4.experience with ehs regulations like cfr 29, cfr40, cfr 49, cfr 6. 5.local or close enough for a short easy move. 6.technical background in chemistry helpful. ",nann,"bottom line requirements: 1. associate's or bachelor's degree in applicable discipline (occupational safety and health, environmental technologies, etc). 2.computer proficiency in ms excel, ms word, and powerpoint. 3.organization and planning skills; research skills; technical writing. 4.experience with ehs regulations like cfr 29, cfr40, cfr 49, cfr 6. 5.local or close enough for a short easy move.",nann,1.0,0.9838160023712729,1.0,0.8443479361018077,0.0,0.23281162869108576,0.0,0.23281162869108576
468,10350.0,0,juniper sr. network engineer pleasanton ca 24 months+ top 3-5 must have technical skills: 1. juniper ssl vpn 2. juniper firewalls 3. palo alto firewalls . top 3-5 daily responsibilities 1. implementation and troubleshooting of juniper firewalls and routers 2. design and implementation of security and network infrastructure 3. nice to have - able to provide escalation support juniper- palo alto firewalls- cisco and wireless routers and switches- ,"infolob solutions is a leader in managed it services, enterprise application software, it staffing and consulting and application portfolio management. when we envisioned that the future it consulting company we wanted to blend service, and technology to deliver measurable business results for our customers. we founded the company in 2009, and our team is composed of highly qualified and devoted professionals, with diverse backgrounds, creating a powerful mix of high quality specialists dedicated to providing our customers with one of the best products in the industry.","f-5 load balancer- data center implementation- responsible for designing and implementing enterprise networks and related hardware/software. design, document and implement systems/network architecture. perform assessments on existing technologies to determine performance and capacity gaps. establishing security (firewalls, intrusion detection), connectivity and access parameters and provide recommendations to optimize network infrastructure. test and tune security devices and systems. program routers and switches. implement communications technologies (data or voice). manage network services from planning phase through implementation. solid knowledge of routing protocols, network hardware and software, security technologies and network infrastructure is required. 5-10 years’ experience required. additional notes from manager: responsible for designing and implementing enterprise networks and related hardware/software. design, document and implement systems/network architecture. perform assessments on existing technologies to determine performance and capacity gaps. establishing security (firewalls, intrusion detection), connectivity and access parameters and provide recommendations to optimize network infrastructure. test and tune security devices and systems. program routers and switches. implement communications technologies (data or voice). manage network services from planning phase through implementation. solid knowledge of routing protocols, network hardware and software, security technologies and network infrastructure is required. 5-10 years’ experience required. ",nann,0.0,0.041339514699028204,1.0,0.9484820386425081,0.0,0.06522683559138663,0.0,0.23281162869108576
469,3698.0,0,"a reputable group, delivering measurable quality clinical outcomes. continuing to grow as a successful international healthcare group; •must have successfully completed a qualification of bachelor of science of medicine from a reputable medical school. • provides dermatology care to assigned patients according to current, best evidence-based standards and in accordance to the medical facility’s policy and regulations. doctors in dubaiis representing a reputable healthcare organisation in abu dhabi and dubai who is looking for a specialist dermatologist to join their team in dubai. selection criteria will be based on the licensing guidelines of the health authority-abudhabi (haad) and dubai healt authority (dha) appropriate experience and competence in all aspects of dermatology. publications in peer reviewed journals are an added advantage. excellent interpersonal and communication skills. must be computer literate. strong awareness of medical malpractice protocols. flexible, proactive team player. flexibility and ability to cope with a changing environment. ","doctors in dubai offers the complete solution for all doctors outside the uae wishing to work in the uae. we have been established to fill a professional gap in the market. hundreds of medical professionals, whether you are a doctor, dentist, nurse or other medical professional, wishing to work in dubai have found themselves spending hours searching various sites and posting numerous blogs to find the information they need. with doctors in dubai, we have the answers to all your questions in preparation to working in the uae. from assisting you in the registration process, passing your exams, and then securing your future in the uae, doctors in dubai will take away the lengthy burden of the registration process for all medical professions and assist you in passing the exams. with our various affordable packages, our processes are straightforward and can suit every budget. once you arrive in the uae, the main purpose is to enjoy the tax free earning the country offers. with a whole range of ways to save money, we can guide you to the financial experts to help secure your future, and save in the most cost effective way, whilst still enjoying the lifestyle you work for",evaluates patients and records clinical findings and plans of care. observes the facility’s medical referral system whenever required; collaborates with other members of the health and administration team to ensure patient safety and quality treatment. participates in the review and planning activities relevant to dermatology services offered by the facility. participates in the professional development and educational activities for the medical staff. participates in the conduct of clinical audits as per the clinical governance policy of the facility. ,"between 35,000aed to 45,000aed per month. ote approx aed60,000 per month incentives structure medical one flight back home per year malpractice insurance ",0.0,0.3038561715290024,1.0,0.7379577116068429,0.0,0.030371928048422175,0.0,0.4591071539265009
470,2868.0,0,the program host shall properly complete all daily tasks. these daily tasks include but are not limited to: adhering to appropriate writing style (fails not more than twice per week); preparing for writing and interview assignments (fails not more than once per week); adhering to broadcast studio protocols (fails not more than twice per week); delivering required content (fails not more than once per week); understanding of target area knowledge (fails not more than once per week).,"applied memetics llcis a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas. the world has changed: ‘always on’ brands require a new way of thinking to engage and manage their consumers. our purpose is to inspire original thinking through a deeper understanding of technology and human behaviour. from strategy through to implementation, our teams of connected specialists – all experts in their respective fields – work together to help our clients maximise the opportunities created by the changing digital world and create a multi faceted digital strategy through to implementation. our work explores a new model of journalism that is based around a global story – in this case, the struggle for human rights and democracy around the world. our goal is to build a better user experience of these stories by adding context to content, using the latest digital tools of the day. over time, we hope to add greater clarity, deeper understanding, and more sustained engagement to the conversations surrounding global events. as such, our content is transcribed and translated into english for broadcast to a global audience.","the program host shall have at least five years of current experience. the program host shall participate, live by phone or in person in the studio, as interviewer or anchor in newscasts. the program host shall contact production personnel, anchors and supervisors to propose and discuss assignment topics, and perform research and pre-production on the topics to be presented. the program host shall be fluent in english and the language of expertise. the program host shall be familiar with the agency’s best practices guide and shall adhere to its policies. knowledge of burmese language required.",nann,0.0,0.04090582666982709,0.0,0.05147296337568209,0.0,0.036929527910545885,0.0,0.23281162869108576
471,13704.0,0,"avex funding seeks a mortgage loan processor with over 3 years of experience to help grow the new york office for our silicon valley based mortgage bank. the ideal candidate will be responsible for reviewing mortgage loans from application submission to funding. the mortgage loan processor will be responsible for confirming, checking, and sorting data across all documentation relevant to the mortgage loan application process. about avex funding avex funding is a mortgage lender founded in silicon valley with three generations of experience in serving customers’ financing needs. we have funded more than $7 billion in home loans while serving more than 20,000 customers. we are expanding nationally and looking for the best talent available. your responsibilities will include: work in a highly professional manner with our borrowers and third parties to collect critical documentation reliably turn over a large pipeline of loans ensure loan data is accurate and consistent across loan applications, au certifications, investor locks, and other documents generated in connection with the loans maintain detailed daily log of all activity relating to outstanding and completed loans within our internal reporting system perform spot checks/basic underwriting of loan files prior to submission to underwriters provide excellent customer service by responding quickly and professionally to customer inquiries ","one zero capital is an investment holding companyfocused on the convergence of technology, consumerfinance, and credit investing.","prerequisites: three or more years of experience processing mortgage loans experience working at a reputable mortgage originator (direct lender preferred) knowledge of and expertise with respa guidelines, tila, mdia, and other regulatory compliance experience working with the ellie mae encompass360 loan origination system knowledge of conventional agency underwriting procedures and products ability to troubleshoot and solve problems independently ability to move quickly between customer files and handle oneself calmly in potentially stressful situations compensation is highly competitive, includes benefits, and will grow as the company does. avex funding is on its way to being a household name. become part of a winning brand. directions: please submit your cover letter and resume. in the first line of the cover letter, please indicate the website where you saw this posting. this posting is for a position in our new york office.",nann,0.0,0.021447081832317444,0.0,0.02504514814223886,0.0,0.07366129450571875,0.0,0.23281162869108576
472,17796.0,1,"basic job duties include:-answer all incoming lines, transfer and screen calls -file, fax, and scan among other tasks -greet and interact with clientele, assist multiple people when needed -multitasking, prioritizing and working independently -schedules conference rooms, sets up board meetings, and arranges lunch when necessary • answering main switchboard and direct calls and take messages when appropriate. • sort and distribute mail for office. • maintenance of front reception area and conference room in orderly ",nann,strong administrative and data management skills • word - 50 wpm • high accuracy level of input - 7000 kph • collaboration skills • effective communication • detail oriented • flexibility • ability to multi-task effectively,"health insurance offered,dental, vision, 401k",1.0,0.9803729808540308,1.0,0.7187017127731784,0.0,0.23281162869108576,1.0,0.9156528602446035
473,2806.0,0,"experience required:1-3 yearseducation required:bachelors degreejob description:nisum technologies is an e-commerce solutions provider for fortune 500 companies. fourteen years old and growing, nisum is based in the us, with a branch in downtown san francisco, and international support offshore. come join our star team and work with us to develop a large scale consumer facing web site visited by millions of users daily.job responsibilities:we need a senior bi/etl developer, with strong datastage plsql ability, to help with the design and implementation of data mart models, to map source system models and data mart models, and also to define and capture metadata and rules for etl.",nann,"bs/ms in computer science or equivalent experience.3 + years of hands on experience in large-scale, high availability data warehouse.at least two years of data stage, micro strategy and business intelligence (bi) experience3-5 years hands on experience with sql and oracle plsql3-5 years dimensional modeling experience,must have excellent communication skills, both oral and written, and good people skills. ft direct hire candidates are preferred but corp to corp consultants will also be considered.","medical, dental, visionlong short term disabilityaccident insurancelife insurancehigher education aidesimple irapaid personal leavecertificate reimbursementprogramopportunity to participatein ourinternationalrotational program",0.0,0.028778821083864026,0.0,0.03455928516941569,0.0,0.23281162869108576,1.0,0.9573055038302046
474,13582.0,0,"our client, located in houston, is actively seeking an experienced hr specialist that possesses excellent communication and management skills, as well as a high-level of organizational ability. the ability to work in a commercial manner and adapt to a changing, fast-paced environment is a must. responsibilities: select and develop suitable recruiting channels to publish job announcements. cvs screening. schedule candidate interviews. assess and interview candidates in english either by phone or in person. maintain up-to-date information in the recruiting database regarding both the employee and the client. negotiate salary conditions and employment contract drafts with candidates. follow up any background checks required prior to employment. initiate new hire paperwork process for prospective employees, and initiate all necessary tecnimont usa and/or client immigration documentation which meets both company and country requirements. assist in first-day employment. manage local administrative registers and communications to local offices. assist employees with hr queries during their service life in the company. enter data using company’s web-based tools. work with payroll department to resolve timesheet and expense report issues. manage relationships with local group life and disability, and other medical plan insurers. coordinate the office's administrative activities. ","valor services provides workforce solutions that meet the needs of companies across the private sector, with a special focus on the oil gas industry. valor services will be involved with you throughout every step of the hiring process and remain in contact with you all the way through the final step of signing of the employment contract with your new employer. valor services was founded with the vision of employing the unique skills, experiences, and qualities of america’s finest veterans to provide private sector companies with precise and concerted value-added services – and america’s finest veterans with an optimized career opportunity. we are eager to get the word out to veterans that there are ample opportunities for employment in the private sector and that you are the ideal candidates to fill those positions. valor services your success is our mission.™ ","knowledge of employment and labor laws. troubleshooting, problem solving, and creative and innovative thought processing skills. strong administrative skills and familiarity with office formats and procedures, including microsoft office suite and the internet. good teamwork attitude. availability to travel. minimum: bachelor’s degree. preferred: master’s degree in human resources management and/or 3 years' experience in the hr field, preferably a staffing position in a multi-national environment. company overview: our client is a premiere engineering, construction, and procurement company that executes large-scale projects internationally. ",nann,0.0,0.025770360727405083,0.0,0.0701902422426528,0.0,0.05259690806921683,0.0,0.23281162869108576
475,10854.0,0,"conversion rate specialist (digital marketing) recognized as one of the region’s hottest startups, tradegecko’s a venture-backed company dedicated to consigning boring business software to history, through the redefinition from the ground-up of supply chain operations in the b2b world – all while making our customers more awesome. we currently have a multi-cultural team of nearly 40 tackling a global customer base in over 90 countries, and are seeking even more talented individuals to join our fast-growing team on our rapidly developing journey. would terms like the ‘funnel’, ‘conversion’, ‘nurturing’ or ‘leads’ be sweet music to your ears? would statistics, data, numbers and experiments be your idea of a fantastic day at work? we’re seeking an experienced digital marketer with outstanding expertise in conversion rate optimization – and we’re probably looking for you. in this role, you will focus on areas such as: user journey optimization across the various channels (website, emails, re-marketing, social media etc) visitor to mql conversion rate through website optimization and personalization mql to sql conversion rate through lead nurturing and lead scoring mql to customer conversion rate through lead nurturing could you be the statistical conversion genius who can help take our already-stellar growth to even greater heights? speak to us today.","if working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’ve been waiting for. come join the tradegecko team, we’re a singapore head-quartered company, we’re ventured backed and we’re growing fast. our team comes from all corners of the globe, the founders are kiwis, we've got singaporeans, dutch, filipino, australians, argentinians, the list goes on. if you think you have what it takes and can handle our group of talented, hardworking, sarcastic miscreants, then apply now … right now!","self-educated in conversion rate optimization and lead nurturing, aware of the most modern best practices you have already mastered a/b testing (you have no technical barrier in setting up experiments with a/b testing tools and you have down your sleeve a bunch of successful tests that unlocked growth in your previous projects) you have an interesting track record with conversion rate optimizations and funnels, preferably in a b2b saas company you are a fan of inbound marketing you like crunching numbers and understanding behavior patterns (so you know your way around web analytics and usability tests) digital is your middle name (you are not new to anything ranging from email marketing to retargeting) (nice to have) you have html and css knowledge (nice to have) you have experience with marketing automation software you are able to work in singapore (willing to relocate to our beautiful island if you are not here already - no worries, we help with the visa) you are a gecko (can-do/ can-lah attitude, self-motivated, ambitious, entrepreneurial spirit, good team player/ bayanihan) ","join us if you want to experience an unconventional work environment in a fast growing startup. we will provide you with all the top-notch tools out there (hubspot, visual website optimizer, mixpanel, totango and more are already in the house) to enable you to do your best.",0.0,0.022863446121995458,0.0,0.021363146076849297,0.0,0.030545914034735257,0.0,0.037205329711663286
476,9842.0,1,"is leading the way with technology that's evolving with the changing media landscape, not against it. description the client services manager will be assigned to specific accounts and be responsible for the successful and on-time execution campaigns running on the platform. from setting up and moderating kick-off-calls through ensuring billing is complete, the campaign manager is the primary owner of the successful execution campaigns from assigned accounts. the client services manager will work with media agencies and publishers as well as account directors and sales directors in the region to ensure that campaigns meet and exceed client’s expectations. the client services manager may manage a coordinator, back-up client services manager peer, or handle certain clients’ work on a one-off basis.key responsibilities include: maintaining strong communication and manage expectations with clients, account directors and sales to keep all stakeholders informed of campaign status executing and/or ensuring that process is executed on every assigned campaign, in some cases by delegating campaign tasks to campaign coordinator, ad-operations or back-up client services manager troubleshooting and solving common technical problems, and address client issues monitoring campaign performance to client’s objectives and make optimization as necessary maintaining and expanding client relationships; notifying stakeholders about future business opportunities developing and maintaining expert level proficiency in the tool set ","and aptitude staffing solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture! please direct all communications throughout this process to the hr department at aptitude staffing solutions email_0c020555b4dbc1c1e03d03c46cc181bcfde81bf5b20fea95d1bc7dc64c79814c darren lawson | vp of recruiting | email_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9| phone_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66 ","requirements basic qualifications: proven experience in management of digital ad delivery, optimization and/or yield management ability to prioritize multiple tasks and meet deadlines with demonstrated initiative strong initiative and ability to work well under pressure while maintaining good attitude ability to work well independently define/manage objectives in a fast paced environment ability to maintain excellent internal and external client relationships proficiency in ms office suite, with an emphasis in excel ba/bs degree minimum 3 years of relevant client services management position in the digital ad space preferred qualifications: 5 years related experience in online advertising strong understanding in leading ad servers and ad networks an understanding of video media and knowledge of programmatic transactions ","our core values drive our culture. this is what we believe: why ? watch our culture video to learn more. make our customers successful our customers' success is ours. we live to solve their problems, improve their futures, and exceed their expectations. when our customers win, we win. set the bar high. we're trying to revolutionize an industry, so we can't be just good—we have to be the best. that means striving for the best team, product, and company on the planet. be accountable. we own our work. we keep our promises. and we always follow through. we take responsibility for failures, and humble bows for successes. there's no time for excuses and finger pointing. show integrity. forget loopholes, back doors, and shades of gray. we just say it. we are honest and straightforward with everyone. the only way we can bring clarity to a chaotic world is to walk-the-walk ourselves. make each other better. everything we achieve, we achieve together. nobody is too important to grab a broom. always move forward. we see the world as it could be, not just as it is. with our passion for finding new solutions to old problems, we're creating that new world. it's a future worth adapting to. the benefits generous paid time off to help you maintain a good work-life balance fully catered lunches available everyday to all employees at the corporate office offices fully stocked with snacks and refreshments to keep you energized and productive extensive employee benefits and perks to show how much we value your efforts fun team events, company events, employee sponsored events, employee recognition awards, and more! ",1.0,0.9655879478093746,0.0,0.0858283180230451,0.0,0.03359234746031596,0.0,0.03223963233277186
477,4107.0,0,"as a sr ms bi developer/architect, you will be part of a team supporting and participating in the development of new cutting edge applications. the ideal candidate will be a developer who has experience interacting directly with clients, excellent communication skills and a sense of commitment to customer satisfaction.","willdom is a top notch it outsourcing business ecosystem, where each member contributes in creating world class value. with offices in silicon valley, buenos aires and bolivia we work with the most demanding clients in the us, europe and latin america.","as a sr. ms bi developer/architect, you will have: 5+ years of delivering business intelligence solutions experience. ms analysis services (ssas) for complex cube reporting solutions. ms integration services (ssis) including development of full dw etl solutions. ms reporting services (ssrs) including development of complex reports. excellent skills in t-sql development (ms sql server 2008r). hands-on experience with relational and dimensional databases, data modelling and sql. c development experience. excellent skills in data integration and data transformations. general understanding of sharepoint, web development and publishing. the following would be considered an asset: post-secondary education in engineering or computer science or equivalent work experience. excellent communication skills both written and verbal. demonstrated ability and flexibility to manage time and priorities effectively. apply initiative and creativity when approaching challenges. high attention to detail and commitment to quality. leadership skills. with these attributes: advanced level of english (written and spoken) a sense of humor. like knowing that your routine is in fact, not routine. have exceptional communication skills. have “attention to detail” as your middle name. be comfortable communicating with all levels of management and peers. not blame others for your mistakes. exceptional client communication skills. get things done! ",nann,0.0,0.024308584629834085,0.0,0.04717153438418198,0.0,0.05167527817587026,0.0,0.23281162869108576
