,fraudulent,company_profile
10557,f,"brainbow is a london-based startup founded by entrepreneurs from google, amazon, playfish / ea and academia with a mission to reinvent education through mobile, games and sciences. with funding from tier-1 european and us investors, we provide a unique environment to work with great engineers, designers and neuroscientists."
2939,t,"inctor consulting is world wide known for advising, and giving answers to some of the most difficult hurdles but providing the best advancement chances. combined with a well known ""think tank"" of professionals, inctor consulting takes pride in keeping customers under its wing while helping them to expand their own business."
3610,f,"niacet is a leading producer of organic salts, including propionates and acetates, serving the food, pharmaceutical and technical industries. with two longstanding and fully automated manufacturing sites, located in niagara falls, ny usa, and tiel, the netherlands, niacet offers world-class quality products to a global market. our products fill vital needs in a broad range of applications that are essential to everyday life including food preservation, antibiotic formulation, dialysis treatment, energy production, and more. at niacet all employees share in the growth and prosperity of the corporation. we want our employees to take pride in their personal and corporate accomplishments. safe working conditions are achieved through continuous education of our employees and improved facilities. we aim to provide job and financial security for all employees."
2759,f,"we are a family run business that has been in operation for nearly 40 years. we value long term relationships and want to have team members that can be treated like family. we are strong believers in a deal is a deal and we don't change pay plans after you crush it! we want our teammates to enjoy mutual success. we put the dealership first in everything we do. that means above the ownership or the associates. the needs of the team are number one! we are located in wilmington ma -- 15 miles from downtown boston. it's a great town with great people we have a primary market area of about 255,000 people. this means plenty of people to help with their transportation needs."
1138,t,nann
14848,f,"we design, deploy, and maintain advanced technologiesthat enable our customers to achieve operational excellence at substantial opex savings.our core strengths include a concentration on networks, their security optimization with a laser focus on redefining the fulfillment experience. we are driven to add value at every step by providing access to inventory, streamlined credit, integration with your procurement organization and real time status information. these are all reflective of ourvalue-added philosophy. we have developed solutions for leaders from wall street to the web. what makes us different is our concentration and commitment to exclusive relationships with leading vendors."
7789,f,hi! we are monterail. ateamof ruby developers and designers who build meaningful software every day.we are looking for savvy people to join our team and help us build a better web. learn more: 
15581,t,nann
4402,t,"gary cartwright established cartwright property management in 2007 to help manage the hoas that were created when his development company would develop a residential or multi-family community. he has developed numerous single-family, duplex, townhome and apartment communities.gary is a general contractor holding an unlimited building license and he is a licensed real estate agent in north carolina. gary is also a partner in a sister real estate company. his experience as a builder, developer, and real estate sales company owner will be beneficial in assisting his rental and hoa clients in managing their rentals and hoa communities."
10049,f,"infolob solutions is a leader in managed it services, enterprise application software, it staffing and consulting and application portfolio management. when we envisioned that the future it consulting company we wanted to blend service, and technology to deliver measurable business results for our customers. we founded the company in 2009, and our team is composed of highly qualified and devoted professionals, with diverse backgrounds, creating a powerful mix of high quality specialists dedicated to providing our customers with one of the best products in the industry."
15805,f,"united cerebral palsy of oregon sw washington (ucp) supports adults with all kinds of developmental disabilities (not just cerebral palsy), so that they can live the life of their dreams. we're growing, so you will see lots of exciting job openings in the next few months! why work for ucp? as an employee of ucp, you'll be proud of the work you do, every day! our employees assist the people we support to live independently in their own homes and apartments, find and keep their dream jobs, make community connections, serve as their own advocates, and make their own choices. you'll get the chance to work for one of the 100 best non-profit employers in oregon. we'refun and flexible, and there's plenty of room for advancement and growth. "
180,t,nann
5661,t,nann
265,f,"casper is a sleep startup that re-imagines the experience of purchasing a mattress. we launched in april 2014 with an outrageously comfortable mattress designed by former ideo and nasa product engineers and sold directly to consumers – eliminating commission-driven, inflated prices. we provide free shipping with delivery right to your door in a mini-fridge sized box and a 100 days money-back policy. we generated over $1 million in 28 days following our launch and have raised nearly $15m in venture funding led by nea with participation from leading investors including lerer ventures, sv angel, and ashton kutcher."
5610,t,nann
15429,f,"freelanship connects experience providers, offering project-based internships, with experience seekers, looking for flexible, short-term experience opportunities (otherwise known as internships)."
17581,t,nann
14096,t,nann
8056,f,"powerbyproxi and its customers are leading a revolution to deliver unplugged power.we have changed the way electricity is delivered in hostile industrial environments. we are now also developing wireless charging technology for consumer electronics and have an impressive portfolio of clients consisting of electronics heavyweights from around the world.powerbyproxi was spun out of the university of auckland in 2007 to commercialize cutting edge research undertaken by its internationally acclaimed scientists and engineers.as a pioneer in the design and development of turnkey wireless power solutions, powerbyproxi eliminates the need for a physical or frictional power connection.we provide our customers with unplugged solutions that solve continuity of delivery and maintenance pain points, create unique competitive advantages, deliver significant cost savings and secure product design wins."
3469,f,"morgann price is a leading provider of project management, construction management, business management and technical consulting for a variety of industries. our team consists of experts in a variety of fields, and each consultant has a desire to contribute to the industry while also developing professionally through their placements. our consultants are some of the best in the business, and their dedication and enthusiasm toward their work shows. morgann price offers professional development opportunities to each of our consultants, along with professional support services throughout the duration of your contract. from training to career development support, we've got you covered. lead the way with morgann price, and see where your career will take you."
17658,t,nann
1889,f,nann
2785,t,nann
12045,f,"we provide full time permanent positions for many medium to large us companies. we are interested in finding/recruiting high quality candidates in it, engineering, manufacturing and other highly technical and non-technical jobs."
8519,f,nann
1498,f,"applied memetics llcis a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas. the world has changed: ‘always on’ brands require a new way of thinking to engage and manage their consumers. our purpose is to inspire original thinking through a deeper understanding of technology and human behaviour. from strategy through to implementation, our teams of connected specialists – all experts in their respective fields – work together to help our clients maximise the opportunities created by the changing digital world and create a multi faceted digital strategy through to implementation. our work explores a new model of journalism that is based around a global story – in this case, the struggle for human rights and democracy around the world. our goal is to build a better user experience of these stories by adding context to content, using the latest digital tools of the day. over time, we hope to add greater clarity, deeper understanding, and more sustained engagement to the conversations surrounding global events. as such, our content is transcribed and translated into english for broadcast to a global audience."
4910,t,nann
6459,f,want to build a 21st century financial service? we're convinced that that there is a need for innovation in financial services and that current banks will not be the ones providing this.instead this innovation will come from companies like transferwise and we're on a hunt for great minds who think like we do.
17654,t,nann
2521,f,"cookistois a trusted community marketplace connecting talented home cooks with hungry locals. what started as a master’s thesis has developed into a fast growing community of foodies. enjoying thousands of home-cooked meals each month, the cookistas know that good food is for sharing. we aim to be the biggest peer-to-peer marketplace for food; offering healthy, personalized homemade meals to the world. intrigued? check out our current job openings. "
9470,f,"rocketgraph is a marketplace where developers and designers can create and offer cloud powered reports. the explosive growth of public and private apis in the past 10 years allow us to finally seize our data and make sense of it in ways that the originator could not have imagined. rocketgraph provides the ability for cloud data to be presented in a way that makes sense for the end user. and all of that, at a click of a button. "
1431,f,"we're artists, thinkers, and doers in an open, collaborative, and challenging environment. we love to work our hearts out, but we also love beanbags, wasabi peas, and yoga. we hope you do, too. what do we do? we develop interactive training content and mobile-friendly software apps that empower and educate employees and customers from hot new startups to fortune 50 companies."
8194,f,"vouchedfor is a highly disruptive start up in the financial advice market. created in 2011, we arean innovative start-up backed by investors whose previous successes include zoopla, ebay, lovefilmand betfair. we connect consumers with independent financial advisers and mortgage advisors thatthey can trust, based on customer reviews. we have exciting plans to do a whole lot more, makinggreat financial advice accessible and engaging to all. vouchedfor is the only uk digital platform that lets you find, rate and review independent advisors. we have successfully carved a place for ourselves in a commercial sector with revenues over£4.4 billion, and with nearly 2000 financial advisers now signed up, vouchedfor has createdadviser capacity in excess of even the largest financial firms (e.g., st james place, barclays wealth,hargreaves lansdown). the product and marketing opportunities this presents are endless, spanninginvestments, pensions, mortgages, annuities and more. this role is literally an opportunity to changethe way the uk public goes about managing its wealth."
4392,f,nann
15391,f,"pacific54 is a boutique online marketing and branding agency. we are a passionate, talented group of creatives who live to work and work to live. if you don’t like to be challenged, pacific54 isn’t for you. we see challenges as opportunities for personal growth and as a way to become better people. our staff have been featured in some of the largest publications in the world, and we pride ourselves on education and learning more everyday. if you’re ready to be challenged, you might become a part of our family. pacific54 is a family. we don’t treat employees as another number. we win together, lose together, laugh and cry together. our company culture maintains that first and foremost we are human beings and should be treated as such. our clients come from a wide range of industries, so we’re never bored. we emphasize personal freedom, ideas and creativity. oh, and it’s okay to fail. our dedication to education tells us that failure is sometimes the only way to learn. did we mention that we’re located in one of the most creatively thriving neighborhoods in the world? wynwood is a mecca for artists, creative professionals and entrepreneurs. there’s never a dull moment, and our office is right in the heart of it all. working for pacific54 is challenging, fulfilling, and fun - want to come on board? "
17667,t,nann
8007,f,"the beans group is a media company that exists to empower young people to thrive. we have been on an exponential growth spurt since our inception as in 2005 and in 2013 we won digital business of the year. the beans group owns two brands: student beans, our youth media brand, strives to make life a little more awesome; and voxburner, our youth insights consultancy, helps young people to be understood. we have created a business we are passionate about and really proud of. to continue to grow we need brilliant people who inspire and deliver change all around them - that's why we're looking for talented, ambitious and creative folks to come and join us."
4589,t,"anthony warren is a marketing and advertising consultant. after completing one enlistment as a u.s. marine at quantico, va, where he provided administrative support to the lawyer for the commandant of the marine corps, he has hired and trained over 1000 sales people managers and ceo's to increase their effectiveness and monetize thier efforts. his early skill as a door to door salesman has evolved from concert promoter, real estate investor, fundraiser and now with the internet to a supply and demand tour guide. his zest for finding information and his ability to sell ideas has generated affiliations and clients from small business to fortune 200. brainstorm and network with this evangelical marketing pro."
14555,f,"european dynamics ( ) is a leading european software, information and communication technologies company, operating internationally (athens, brussels, luxembourg, copenhagen, berlin, rome, stockholm, london, nicosia, helsinki, valetta, etc). the company employs over 600 engineers and it experts. we design and develop software applications using integrated, state-of-the-art technology. our current it and telecoms projects have a value exceeding 250 million euro. european dynamics is a renowned supplier of it services to european union institutions, international organizations, european agencies and national government administrations all over europe."
17819,t,nann
4089,f,nann
17684,t,nann
2554,f,web and ios development shop based in warsaw. we have worked with clients like pinterest or tagasauris. we can fill a role of a cto in your company.
13254,f,"who are we? aya healthcare is a top healthcare staffing organization because of our passionate, creative and talented employees. we have fun while we work and achieve results. we have grown 77% per year for the last 3 years and we are looking for more phenomenal talent to join our team of a-players. what sets us apart? we are obsessive about creating great experiences for our clients and employees which makes us one of the best. we will go the extra mile to make both our clients and employees happy. we value our employees, recognize, and reward hard work. you’re not just another number to us, you’re an important part of our team and we want to invest in you. who are you? you are self-motivated and strive for results you are just as obsessed as we are about creating great experiences for our clients you want to be a part of an organization that values your talent you think outside the box "
7207,t,nann
2627,f,"we founded this company on the principle that great employees deserved great workplaces, wellnext creates technology to help businesses focus on their most valuable resource: people. at wellnext, we’re solving a big challenge — we’re trying to change the way that people interact at work. some might say we’re being disruptive, but we’re just doing what comes naturally: building a tool that we know our customers will love to use. we’re in a stage where we’re ready to start building a world-class team, and we’re looking for the right talent to join us. our team is based in edmonton, alberta and we’re looking for the best and brightest people to complement our team. we’re looking for a few people who are looking for the opportunity start at the ground floor with a exciting new venture. if you think you have what it takes to work with us, give us a shout."
14805,f,triangle workforce is a unique and refreshing workforce provider who bypasses the traditional antiquated methods of recruiting by embracing proprietary technical methods and utilizing company sponsored developers to reach out to their communities on our behalf. what we are able to do is remove the stigma and blocks that most recruiting firms encounter by making sure we completely understand what potential developers are capable of and looking for. by having developers speak directly to other developers we gain instant respect and greatly enhanced communications which help us discover matches that far surpass the results of typical companies in a timely and effective way. give us a try and you won't ever go back.
11366,f,"vend is looking for some awesome new talent to come join us. you'll be working in an awesome team doing awesome things, and generally being awesome. learn about us on ourblog, or meet the team ontwitter,facebook,linkedin awesome space our brand new auckland office space is located on nuffield street in newmarket, surrounded by our customers and the industry we love. it is huge, open, and shiny new with great meeting room spaces, casual working environments and plenty of space to host awesome events. we don't do cubicles, just plenty of space, whiteboards and meetings rooms. we also have a great cafe/retail space with our very own front of house manager taking care of our visitors and fellow venders. like auckland our melbourne office is surrounded by retail. it's a great wee space equipped with tiny houses and some awesome cardboard cutout animals. our toronto office is located right in the heart of downtown retail district. like melbourne and auckland there's a great vibe with great coffee, boutique stores and some of the greatest restaurants in the city. our soma office in san francisco is located in the middle of the sf tech scene, just a (biz) stone's throw from twitter. the environment we want you to be at the top of your game. you can wear whatever clothing you like, start work late in the morning, take breaks whenever you want and generally work the way you want to work. who we're looking for vend is looking for people to push the boundaries. we are a hard working professional team with a wicked sense of humour, and we are looking for people who thrive in a collaborative open environment. we want passionate, hard working, talented individuals that want to lead in their field."
5571,f,"netigate is a leading european provider of cloud based services for online surveys that are primarily used for voice of customer (customer satisfaction), employee performance and market research. through netigate’s user friendly interface, the users can conduct surveys in a very effective way compared to other alternatives. netigate started in 2005 and has since then received several swedish and international awards for its innovative technology and high growth rate. the headquarter is located in stockholm, sweden, with additional sales offices in berlin, wiesbaden and oslo. amongst the 1 500 customers you can find many leading companies such as electrolux, ericsson, vodafone, e.on and db schenker."
8473,f,"realeyes enables brands, publishers and agencies to make profitable marketing decisions by measuring human emotions via webcam, in real time. we offer serious intellectual challenges in a relaxed, contemporary setting. unleash your entrepreneurial spirit and carve your niche amongst our team of talented problem-solvers and creators."
7654,t,nann
11361,f,nann
5998,f,nann
13537,f,nann
3347,f,"green street advisors is the industry leader in real estate and real estate investment trust (reits) research for over 25 years. our dedicated research professionals generally cover far fewer companies per researcher than is typical for a securities firm. this specialization, coupled with our independence, allows for exceptionally detailed and timely analytical work while avoiding the conflicts of interest. our firm employs over 30 research professionals covering over 100 publicly-traded reits and all major real estate sectors in north america and europe. our mission is to provide unparalleled insight, advice, and service to knowledgeable investors looking to execute the best possible public and private real estate capital allocation decisions. the success of our firm is evident in our proven track-record. view our track record here: green street's north american headquarters is in newport beach, california, and our trading desk is in dallas, texas. green street's european headquarters and trading desk are located in london."
17148,f,"electus believes in long-term relationships with our candidates. we provide a combination of recruiting expertise, data, and industry experience to help you find an ideal match for your current skills and future aspirations. our close working relationships with our clients allow us to offer you opportunities not available to the general public. as a job seeker, when you are dealing with electus recruiting, you are dealing with a reputable recruitment firm that only hires intelligent, knowledgeable and dedicated recruiters whose job it is to assist you in furthering your career ambitions.our recruiters take every measure possible to put job seeker concerns before profitability. we are very careful about the clients whom we take on.we preach open communication and take every step available to make the interviewing, negotiation and job offer process fast, simple and lucrative."
6995,t,nann
10350,f,"infolob solutions is a leader in managed it services, enterprise application software, it staffing and consulting and application portfolio management. when we envisioned that the future it consulting company we wanted to blend service, and technology to deliver measurable business results for our customers. we founded the company in 2009, and our team is composed of highly qualified and devoted professionals, with diverse backgrounds, creating a powerful mix of high quality specialists dedicated to providing our customers with one of the best products in the industry."
3698,f,"doctors in dubai offers the complete solution for all doctors outside the uae wishing to work in the uae. we have been established to fill a professional gap in the market. hundreds of medical professionals, whether you are a doctor, dentist, nurse or other medical professional, wishing to work in dubai have found themselves spending hours searching various sites and posting numerous blogs to find the information they need. with doctors in dubai, we have the answers to all your questions in preparation to working in the uae. from assisting you in the registration process, passing your exams, and then securing your future in the uae, doctors in dubai will take away the lengthy burden of the registration process for all medical professions and assist you in passing the exams. with our various affordable packages, our processes are straightforward and can suit every budget. once you arrive in the uae, the main purpose is to enjoy the tax free earning the country offers. with a whole range of ways to save money, we can guide you to the financial experts to help secure your future, and save in the most cost effective way, whilst still enjoying the lifestyle you work for"
2868,f,"applied memetics llcis a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas. the world has changed: ‘always on’ brands require a new way of thinking to engage and manage their consumers. our purpose is to inspire original thinking through a deeper understanding of technology and human behaviour. from strategy through to implementation, our teams of connected specialists – all experts in their respective fields – work together to help our clients maximise the opportunities created by the changing digital world and create a multi faceted digital strategy through to implementation. our work explores a new model of journalism that is based around a global story – in this case, the struggle for human rights and democracy around the world. our goal is to build a better user experience of these stories by adding context to content, using the latest digital tools of the day. over time, we hope to add greater clarity, deeper understanding, and more sustained engagement to the conversations surrounding global events. as such, our content is transcribed and translated into english for broadcast to a global audience."
13704,f,"one zero capital is an investment holding companyfocused on the convergence of technology, consumerfinance, and credit investing."
17796,t,nann
2806,f,nann
13582,f,"valor services provides workforce solutions that meet the needs of companies across the private sector, with a special focus on the oil gas industry. valor services will be involved with you throughout every step of the hiring process and remain in contact with you all the way through the final step of signing of the employment contract with your new employer. valor services was founded with the vision of employing the unique skills, experiences, and qualities of america’s finest veterans to provide private sector companies with precise and concerted value-added services – and america’s finest veterans with an optimized career opportunity. we are eager to get the word out to veterans that there are ample opportunities for employment in the private sector and that you are the ideal candidates to fill those positions. valor services your success is our mission.™ "
10854,f,"if working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’ve been waiting for. come join the tradegecko team, we’re a singapore head-quartered company, we’re ventured backed and we’re growing fast. our team comes from all corners of the globe, the founders are kiwis, we've got singaporeans, dutch, filipino, australians, argentinians, the list goes on. if you think you have what it takes and can handle our group of talented, hardworking, sarcastic miscreants, then apply now … right now!"
9842,t,"and aptitude staffing solutions have partnered up in an effort to streamline the hiring process and provide a more efficient and effective recruitng model. our focus is to help develop and achieve your career goals while makeing a solid geographical, cultural and professional fiit when leveraging your career into your new and exciting professional venture! please direct all communications throughout this process to the hr department at aptitude staffing solutions email_0c020555b4dbc1c1e03d03c46cc181bcfde81bf5b20fea95d1bc7dc64c79814c darren lawson | vp of recruiting | email_f4da338e899ddba983ac771b001681d1d2d93b3327ddc420a15f4e5a310071a9| phone_90d33c9d7ec1484aebfe37b153d677decc6f5f53b316489ed24061544c04eb66 "
4107,f,"willdom is a top notch it outsourcing business ecosystem, where each member contributes in creating world class value. with offices in silicon valley, buenos aires and bolivia we work with the most demanding clients in the us, europe and latin america."
1580,f,"symmetry asset management inc. is a canadian based company led by an executive team with over 50 years of both national and international experience in acquisition, finance, development and operation of brownfield sites, urban revitalization, pulp mills, and other wood related operations. symmetry asset management's aim is for strategic growth of the primary divisions. at symmetry asset management inc. we select, design, develop and manage each project in our portfolio of assets based on viability, profitability and sustainability. we look for opportunities to revitalize urban centers, develop mixed-use industrial clusters or restart business assets that require new capital investment, competent management and access to existing and emerging markets. symmetry asset management inc. identifies projects that will stimulate sustainable economic development. symmetry understands how important it is to protect and improve our natural environment that is why we explore new ideas and strive for new innovation allowing us to challenge conventional thought and implement green technology and eco-friendly industrial processing."
1947,f,"valor services provides workforce solutions that meet the needs of companies across the private sector, with a special focus on the oil gas industry. valor services will be involved with you throughout every step of the hiring process and remain in contact with you all the way through the final step of signing of the employment contract with your new employer. valor services was founded with the vision of employing the unique skills, experiences, and qualities of america’s finest veterans to provide private sector companies with precise and concerted value-added services – and america’s finest veterans with an optimized career opportunity. we are eager to get the word out to veterans that there are ample opportunities for employment in the private sector and that you are the ideal candidates to fill those positions. valor services your success is our mission.™ "
13663,f,"cententia, founded in 1998, is the market leader in greece in the area of debt collections. its flagship productarotron™collections recoveries,is a comprehensive solution offering streamlined, customer-centric collections and recoveries management. developed over a period of 16 years based on constant customer feedback, arotron™ covers all stages of the arrears lifecycle and boasts a rich variety of features and functionalities. combining scientific efficiency with experience stemming from numerous success stories in blue-chip corporations, the company provides clients with both out-of-the-box and highly configurable solutions, allowing them to become customer-centric and offer consistent high-value customer experiences. cententia, an atlassian expert partner cententia has been an atlassian expert partner since 2007, offering high quality consulting development servicesto successfully deploy and maintain the atlassian suite of collaboration and development tools in every organization. we have numerous successful implementations in blue-chip organizations in various industry sectors – telecom, it, financial, services – who trust our experience in delivering projects on-target and on-time."
13998,f,nann
3730,f,"envision remodeling co. is a home remodeling contractor company located in the greater michigan area. we have been providing homeowners with the highest-quality custom home remodeling services and home renovation services. we've built our business around four core principals: integrity, honesty, workmanship and our guarantee of excellence. it has been a pleasure to earn our reputation the old-fashioned way; through hard work, honesty and a steadfast commitment to providing a quality product for our customers. much of what customers experience as part of our custom home remodeling service is based on many years of our renovation contractor experience.from a consistently clean job site, to creative and pragmatic home remodeling solutions for even the most challenging situations, to meeting and exceeding our homeowners expectations, we are proud of our results, our ethics and our professionalism. we are highly skilled home remodeling craftsmen, trained and experiencedwell beyond industry standards. we are experts on using the most efficient construction methods to help our customers feel more comfortable in their homes during construction. we help our customer select the best most durable home remodeling products available on the market and we pre-plan the entire home remodeling project in advance. envision remodeling co. has been providing homeowners and business owners with creative, reliable design build, and general contracting services since 1991. our unwavering commitment to integrity and excellence give our customers a completely different experience than most homeowners are used to. when you partner with envision remodeling co., you receive impeccable attention to detail, premium service, and a safe place to have your dreams realized. we offer affordable, quality commercial and residential home renovation solutions. we've built our reputation one project at a time! when you need to add a new addition to your home or renovate your place of business,envision remodeling co.is the company to choose for all your design build work. each home renovation or home repair project we do, offers a combination of quality building material and superior design; where every detail is meticulously crafted and every enhancement you select is seamlessly added to create a customized new living space that is uniquely yours. our ultimate goal is for you tobe in yourliving space or work spaceand feel right at home. we have hundreds of satisfied customers that refer us to their friends and family time and time again. so let envision remodeling co. make your remodeling dreams come true!"
894,f,"formed in 2006, saulpartnersis an executive search consulting firm specialising in talent management for permanent staff and interim consultants. weprovide search services for vertical niche markets of risk management within banking, asset management, fs and online digital mediaindustries. we search for executives from business through to sales, business development, risk (oprisk/market/credit), treasury,alm, balance sheet management, operations and compliance. our consultants draw on theexpertise of saulpartnersto ensure we achieve the best job matches in the market."
6309,f,nann
16507,f,"we seek talented individuals to join our great team and be part of our success in the digital world! apply today, if you... ...possess a strong “can-do” attitude and dedication to succeed! ...have a unique talent that makes you stand out! ...are passionate about new trends and the power of the internet! ...are looking to join a dynamic and fast growing team! ...are looking for a career in the online marketing world!"
7717,f,"about the symicor group: bankers recruiting bankers - the symicor group is a boutique bank-only talent acquisition firm based in chicago. our nationally unique value proposition centers around providing the very best available banking talent to our valued clients...from a banker's perspective. in fact, most of our recruiters are former bankers themselves! we know banking and how to evaluate the very best banking talent available in the market. whether you are a bank candidate seeking a new opportunity or a bank president trying to fill an essential position, the symicor group stands ready to deliver premium results for you. view all jobs at this company|view company website"
13399,f,"babbel enables anyone to learn languages in an easy and interactive way. the learning system offers 13 languages, from english to indonesian. users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing and listening comprehension exercises online and on the go. in addition to the full courses for web, ios and android, there are also vocabulary trainer apps for windows 8 and the kindle fire. babbel is operated by lesson nine gmbh in berlin. the company was founded in august 2007 and now has approximately 250 employees and freelancers and is opening an office in new york city (lower east side)."
11345,f,nann
8199,f,"embarke is increasing email opens and clicks for marketers by 5-20%...automatically. we do this by performing behavior analysis on each user, which allows us to deliver messages that are optimized for each individual and sent at the time each person is most likely to engage. ultimately, we don't just give marketers more clicks and revenue. we give consumers content they actually want to engage with, reducing their desire to click the delete or spam button! we’re techstars + microsoft accelerator graduates, we’re funded, have great benefits, a kegerator, and a 5000 sqft collaborative work environment with great views of downtown san diego."
13496,f,"our mission is to bring the world's best-loved local restaurants into everyone's home or office - fast. we work with hundreds of the uk's best loved restaurants, including names like carluccio's, gbk, nando's, rossopomodoro and many top quality independents to deliver their food to homes and offices everywhere. our customers are as passionate about great food as we are, including an ever-growing number of large and prestigious firms. being part of our team comes with many perks, one of which - you guessed it - is food. every friday, we order lunch for the entire team from some of our great restaurants, and throughout the week we can often be found tasting food from a new restaurant on our platform (waffles on a tuesday afternoon, anyone?). beyond all the amazing food, we have a fun and entrepreneurial culture where street smarts, creativity and a can-do attitude are paramount. but it's not all just hard work - we are a tight-knit team and can often be found getting a drink together after work. with offices in london and chicago and backed by one of europe's top venture capital firms, index ventures, we are growing quickly. so come and change food delivery with us!"
15930,t,nann
15287,f,"babbel enables anyone to learn languages in an easy and interactive way. the learning system offers 13 languages, from english to indonesian. users with and without previous knowledge can access grammar and thematic courses as well as vocabulary, writing and listening comprehension exercises online and on the go. in addition to the full courses for web, ios and android, there are also vocabulary trainer apps for windows 8 and the kindle fire. babbel is operated by lesson nine gmbh in berlin. the company was founded in august 2007 and now has approximately 250 employees and freelancers and is opening an office in new york city (lower east side)."
9928,f,"from the lands of can do, roll our sleeves up and get it done, we create and solve things previously unimaginable. we’re revolutionizing the it industry with a platform that provides unprecedented control over all service layers in an organization. we also transform the way people experience enterprise software — they’ll accomplish more each day and enjoy using our platform as part of their daily lives. this sounds massively ambitious and tough because it is. we’re a small team that doesn’t shy away from hard problems and we need more big thinkers and self-starters like you. if you want to be at the forefront of innovation, join us at apcera and shine."
15052,f,"about the company aviary makes the world’s best photo editor. it’s used in more than 6,000 apps, including our own, which is a top 100 app on both ios and android. each month,more than 65 million people actively use our products. the aviary team is on a mission to democratize creativity. the company was founded by the creators of worth1000, who have always been obsessed with the idea of turning everyone in the world into artists. we are 25 people based in new york and financially backed by leading investors including spark capital, amazon ceo jeff bezos and linkedin founder reid hoffman. aviary is well positioned to lead the next generation of creative companies. aviary has a highly team-driven company culture. everyone in the company is great to work with and contributes meaningfully to the overall company direction. as one might expect, we are a creative group inside of work and out: whether it’s painting, improv comedy, bagpipes, or karaoke, our team members have diverse and interesting passions. we keep our culture startup-friendly to the core (ping-pong tables, free lunches and party games abound) and plan to keep it that way forever, whether we are 25 people or thousands. why work at aviary? we build beautiful photo editing software that can be used in any application. we're a small, creative team and we're passionate about powering the world's creativity. if you're an awesome person who wants to help us achieve that goal, we'd love to hear from you! working with us you'll work in a fast-paced startup environment, full of challenges and new opportunities. we can promise with complete confidence that you will never be bored. share a workspace with a variety of creative, interesting people with a huge range of weird hobbies. great location for commuters: our windows literally overlook madison square garden. we may or may not have tried projecting our website onto msg. (we totally did. it totally worked.) our conference table doubles as a pool table. plus, we have heated matches of ping pong, foosball, and fifa to help get the creative juices flowing! perks we want a happy, healthy, and creative team. we know you can't have that without real work/life balance and plenty of perks. to that end, we offer: competitive salaries, full medical/dental insurance, tons of paid vacation, and an ample budget to customize a top-notch workstation to your heart’s content. all the free coffee and snacks you can consume. fully stocked fridge. catered team lunches four days a week. constant learning. coding workshops, company-sponsored educational courses, and genius coworkers who show each other new things every day. "
11972,f,"we are an innovative personnel-sourcing firm with solid team strength in recruiting candidates for various domains in the it and non-it sectors. we offer a whole gamut of hr services such as sourcing, selection, staffing, consulting, outsourcing and training. with client needs becoming more specialized and niche –specific, widening the gap between hr needs and work force capabilities, roland associates seeks to bridge the space between flourishing companies and qualified professionals. we deliver services from small to large businesses and pride ourselves on our ability to offer full suite of recruitment solutions to help ease client’s workload in identifying the right resources."
10265,f,"novitex enterprise solutions, formerly pitney bowes management services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfaction. for almost 30 years, clients have turned to us to integrate and optimize their enterprise-wide business processes to empower employees, increase productivity and maximize results. as a trusted partner, we continually focus on delivering secure, technology-enabled document and communications solutions that improve our clients' work processes, enhance their customer interactions and drive growth."
16020,f,nann
6641,f,"is a marketplace for bitcoin, everyone’s favourite cryptocurrency. the site is one of the most popular person-to-person bitcoin exchange places in the world, nowgrowing at the pace of 1000 new users a day. as bitcoin is a currency without borders, so is our site:the users come from over 200 different countries.localbitcoins oy, the parent company of the site, is cash flow positive, bootstrapped and has not raised any venture capital yet.currently we have four people working full-time on the site, and several freelancers/contractors. we are looking to grow explosively.our goal is to bring bitcoin everywhere in the world.we need the most ambitious and brightest minds to achieve this. international background is a big plus as all of our customers are and will be outside finland.our offices are located at kalasatama area, helsinki, named as one of the hottest startup cities by wired magazine. we wish that you could be present at the office at least two weeks per month, except for international support personnel who can work in their corresponding countries.as we are a startup, our positions are more directional than specific. flexibility, ability to step out from your comfort zone and open-mindedness is a good attitude for this job. also interest in bitcoin and similar crypto-tech is definitely a plus!"
