,fraudulent,description
6568,t,"responsible for collection of delinquent accounts perform inquiries and data entry, generate and print reports in a variety of computer programs record summary of discussion with commercial customer on outstanding issues timely follow up on discussions as required identify, audit and correct data that falls outside of billing specifications on customer accounts generate credit memos with applicable backup to clear up items on a customer account communicate with other departments, g6 hospitality properties, and customers to verify details, correct errors and prevent recurrence of similar issues provide documentation to customers, properties and operations to justify modifications required to correct errors and prevent recurrences actively participate in interdepartmental meetings to identify procedural problems and determine solutions other duties and projects as assigned "
17340,t,"part time students or workers required.you can do it all from home, in your free time, at your own place.spend 30 minutes or 1 hours a day get biggest cash.you can work in the morning, afternoon, or at night.perfect for everyone then start immediately.can earn $450 to $500 extra per day.no any experience required.zero start-up fee, visit here:- "
13082,f,"every day millions of developers, project managers and qa engineers are using rhodecode enterprisewhich plays a central role in their professional life to get their job done. if you want tohave a real impact, help ourinternational teamto accomplish its ambitious goals and you are willing to go the extra mile then the following job may be something for you.the positionas part of our ga team, you are responsible forsmooth office operations (70%) and international travel management (30%).directly reporting to the head of company culture, you are the “good soul” of the berlin office,careing dearly for the needs of our employees and supporting the hr feelgood manager in implementing company culture processeswhich ensure an ongoing high team spirit, work motivation andemployee satisfaction.part of that responsibility isthat you make sure that the the office operations are running like a swiss clockwork, so that theteam can focus on their workand does not need to worry about any supply,administrative or organizational issues. on the other hand you are fully responsible for theglobal travel managementof rhodecode including bookings for employees as well as for guests and applicants, supervision of travel budgets and review of travel expenses. additionally you will take care of the administration and coordination of our company apartments in berlin and boston. in general, it is a verychallenging, but also rewarding office managementposition in a growing team of very motivated, international a-players who are doing nothing less than making the world a better place!what you will do: be the first point of contact internally as well as for office visitors suppliers manage independently the day-to-day running of the office support the feelgood manager in guaranteeing a high standard of company culture in the berlin offices work closely with hr to support the event management help the team with administrative, non-work related tasks manage the meeting rooms and guarantee a clean and cozy work environment globally book and coordinate travels internally as well as for guests and applicants administration company apartments coordination of external service providers and suppliers "
14650,f,"we are the most efficient and motivating way to become athletic. anywhere and anytime. no weights or machines. athletes receive their training plans, connect themselves and compare their workout times via our app and website. we count more than 2,000,000 registered users around the globe. and thousands more every day. we are growing. rapidly. and this is just the beginning. hard work, passion and an awesome team. the chance of your life. we are looking for a android developer(full-time) in our headquater in munich."
17629,t,"we are looking for a flexible data entry person who is focused, fast and accurate. sometimes we have lots of little projects that need to be worked on and maintained. and sometimes we only have the same project that you will have to work on for a while. so if you know you are not the kind of person who can do the same task for a few hours at a time, you probably shouldn't respond to this post.this position is mostly data entry--creating and maintaining company records in our database--but i may be reimagining it to also involve a little office-type work. so if you also have office/customer service experience (answering telephone calls--we have no in-house traffic), that would be a plus."
17733,t,"preparing all sorts of source documents, identification and interpretation of data to be entered. compiling, sorting and verifying data accuracy."
17500,f,"abakus is a software platform built on game theory that evaluates and optimizes marketing. it is used by brands and advertising agencies to maximize roi by calculating what marketing activity is driving sales and providing the optimal allocation of marketing spend. you will be joining a team focused on taking this disruptive technology to market and building out a sustainable cutting edge business. this is a rare opportunity to join a fast growing company at an early stage of development. for more information on abakus visit . role summary we are currently hiring for a motivated sales development representative to join our growing team. this person would have the opportunity to make a huge impact by striving to build and develop new business. this person will be comfortable with customer outreach, specifically: finding, qualifying and creating leads for the sales team. this role is purely focused on new business opportunity and lead generation, and will be responsible for sourcing and tracking all outbound sales leads. the sales development representative reports to sales director and will be based in emeryville, ca responsibilities: generating new business opportunities through outreach to targeted industries conduct high level conversations with senior level executives utilize the best sales 2.0 technologies quick understanding of the new social media technologies provided by facebook, twitter, linkedin and other major social platforms for third-party websites providing valuable market and product feedback to continue to drive abakus’s business strategy "
16208,f,"electrical maintenance technician - versa - st. clair shores, mi job location: job is in st. clair shores, mi anelectrical maintenance technicianis required having sevenyears of experience qualifications required: to perform this job successfully, an individual must be able to perform each essential duty satisfactorily. the requirements listed below are representative of the knowledge, skill, and/or ability required. reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions. education high school diploma or equivalent, plus formal training leading to electrician status in machine repair and/or equivalent on the job experience job responsibilities: wire machinery. program machinery using various software programs to automate the machines assemble enclosures and panels visit : "
3816,f,"job descriptionif you are considering a new path working with a growing company after many years of working in another industry, we have much to talk about. you've heard the news about the financial markets, but did you know that the demand for financial planners has never been higher and that investors group is continuing to grow and offer career opportunities?· fast company magazine named personal financial advisor as the 1 job · careerbuilder listed financial advisors as the 6th fastest growing occupation · money magazine/salary named the career as the 9th best for people and 4th best for those over 50and because choosing to become a financial advisor isn't a decision that is made overnight, we strive everyday to make your choice that much easier by providing you with:· the best training and development in the industry* · mentorship and support · flexibility and independence · an entrepreneurial environment · support for community involvement · exceptional income potentialyou bring with you:· ability to impact and influence people in a positive way · self-confidence · achievement orientation · self-management · focused on learning · relationship-building and personal growth · integrity · ability to network effectivelyso contact us about becoming an investors group consultant. find out why investors group was rated the 1 full service dealer in the financial planning industry for four consecutive years*, and how we can help bring you personal and professional rewards far beyond those associated with a traditional job. * investment executive, june 2008-2011. trademarks owned by igm financial inc. and licensed to its subsidiary corporations. this is a full time opportunity to establish your own variable-income and self-employed business in association with investors group financial services inc. submissions are subject to an initial and ongoing review process. investors group offices are located in all provinces and territories in canada.education: completion of high school, some college/cegep/vocational or technical training, completion of college/cegep/vocational or technical training, some university, completion of universitycredentials (certificates, licences, memberships, courses, etc.): canadian securities institute course, investment funds institute of canada courseexperience: no experiencelanguages: speak english, read english, write englishwork setting: investment firmarea of specialization: financial planningspecific skills: identify clients' financial goals and objectives, develop financial plans for clients, make recommendations concerning cash management, insurance coverage, investment planning, retirement and estate planningsecurity and safety: bondable, criminal record check, credit checkwork conditions and physical capabilities: fast-paced environment, work under pressure, tight deadlines, attention to detail, large caseloadtransportation/travel information: own transportation, public transportation is availablework location information: work from home, urban area, on-site customer serviceessential skills: reading text, document use, numeracy, writing, oral communication, working with others, problem solving, decision making, critical thinking, job task planning and organizing, significant use of memory, finding information, computer use, continuous learningstart date: as soon as possiblesalary: remuneration based on commission only, bonus, commission, medical benefits, dental benefits, life insurance benefits, pension plan benefits, rrsp benefits"
15886,f,"intale sa is a dynamic technology company located in athens, whose products and services act as the main pillar of a sustainable and interactive communication that bridges the gap among retail industry brands, the point of sale and the end consumer. our solutions bring fmcg corporations closer to the unstructured retail channel, such as grocery stores, corner and convenience shops connecting and streamlining the retail industry via our unified business intelligence and communication platform. we are looking for a senior developer that can create end-to-end software solutions to support our business initiatives. the senior developer will join our technology team and work alongside experienced engineers."
3116,f,"our client, a well known charity located in the heart of aucklands cbd, require an office administration assistant to work 28 hours a week.there may be times that business needs may require additional hours for example if the office administrator is on leave and in the lead up to christmas. should this be the case sufficient notice to ask of your availability to work these additional hour’s will be given the hours of work required are: monday 8.00am – 4.30pm tuesday 8.00am – 1.00pm wednesday 8.00am – 1.00pm thursday 8.00am – 1.00pm friday 8.00am – 1.00pm"
5851,f,"aperto asia is a german agency with headquarters in berlin, germany, and offices all over the world. we provide services and solutions for clients such as volkswagen, skoda and microsoft. as a recruiting manager, you will be responsible for growing and promoting aperto asia’s team of employees. responsibilities produce job descriptions, contracts, and other documents in english and chinese attend networking events in search of possible candidates and company promotions use existing network of professional contacts and websites for recruiting potential employees meet company goals in terms of the recruitment process maintain and develop a professional candidate database of contacts schedule and prepare candidates for interviews; coordinate schedules between candidates and interviewers "
4037,f,"we are looking for a senior it analyst for a 4 1/2 month contract position with our client in stockholm, sweden. key responsibilities and accountabilities to get a common data sourcing catalogue in place to define and clarifying the common data sourcing activities (describe data sourcing activities and deliverables as a part of the development process) to define the detailed and common production roles and resource planning process to define the standard operating handbook and getting this implemented in the first version to define and implement the common ipc processes for itgf including evaluation of the remedy tool supporting these processes to run/participate in operative and tactical governance meetings related to production execution or data sourcing. "
8704,f,requirements must have 1-2 years php programming experience must be able to interpret written business functionality requirements must be able to perform testing on software and bug fixing should be aware about the submission of website on server and registering it with other beneficial websites to hype popularity experience in database (mysql) query optimisation must be able to perform coding to required software standards 
17639,t,"hiring part time workers for cash position. you can do it all from home, in your free time, at your own place. spend 30 minutes or 1 hours a day get biggest cash. you can work in the morning, afternoon, or at night. perfect for everyone then start immediately. can earn $400 to $450 extra per day. no any experience required. zero start-up fee, visit here:- "
4233,f,"management and development of our search engine marketing in france conception, launch and bid management of sem campaigns in adwords and microsoft ad center performance optimisation of campaigns with constant testings performance monitoring and reporting "
17826,t,"cigna inc is a prolific company seeking a self-motivated, details oriented person for managing customer service in our new (small but rapidly growing) retail sector and assisting with some general accounting work. the ideal candidate will have at least one year experience with quickbooks and excel and be willing to learn. as a member of a small team, candidates must be adaptable in crunch situations and able to wear many hats. general duties:customer service:- answer phones to address customer needs- generate and finalize customer agreements- distribute, ship/receive and track equipment leases and sales- assist in inventory management- maintain customer recordsaccounting:- post customer payments manage collections- light to moderate billing duties- manage accounts payable- information and file management, receive and post mail, other duties as assigned"
1124,f,"background the company is a leading provider of enterprise class moderation solutions to brands worldwide and is seeking an experienced senior account manager who can proactively develop and build these relationships further. the role will develop the processes for account management and over time build and manage a global team of account managers. main duties leverage your strong credible community moderation experience in supporting clients gain a clear understanding of customers' businesses and requirements sign-off new software releases to live customers track all customer contact, requests and problems experienced using crm software responsible for collating all customer feature requests, feeding them back into development and tracking their progress visit customers regularly (face to face) as well as regular catch-up calls maintain a directory of all current moderation guidelines in force across all live customers manage the on-boarding process from a commercial perspective - making sure the customer is happy with all aspects before going live – and liaise with operational staff to schedule and check the progress represent the company at trade exhibitions, events and demonstrations when required review your own account management performance, aiming to meet or exceed targets attend regular team meetings and sharing best practice with colleagues overall, be the 'voice of the customer’ and represent their perspective negotiating on price, costs, delivery and specifications with buyers and managers; any other duties as and when required "
5689,f,"hayes-corp is looking for a full-time product manager for our design team in china. as the manager, you will join a production team and bring an initial game idea through production and lead it to launch on the appstore. please only apply if you are extremely passionate about apps and enjoy working in a lively, fast-paced and challenging environment. responsibilities: develop strategy and product position in the iphone/android market execute change-lists and workflow in detail while finalizing proposed in-game mechanics and features track project status, organize tasks and objectives to ensure timeline and milestones are being pushed work closely with the team members to fully utilize team of artists, engineers and coordinators maintain good communication among all functional units what you will do: lead team and designers to create new ideas for innovative apps represent your team and promote positive team spirit delegate tasks to team members and ensure specialists are aware of timeline and due dates work with mobile marketer to promote your app and create a cult-following for your game work hard, play hard while creating a tangible app product from start to launch on itunes and google play "
1557,f,"το αναζητεί φιλόδοξο και ταλαντούχο web developer για πρακτική άσκηση 2 μηνών, με προοπτικές μόνιμης απασχόλησης μετά το πέρας αυτής. τι είναι το ; τοurl_bb79581a561837ad604b8fc4ab629753b36407cc3bc76c42e6e46d74bb78eba2είναι μία επαγγελματική διαδικτυακή πλατφόρμα μέσω της οποίας έρχονται σε επαφή εργοδότες και δουλευταράδες για την εκτέλεση μιας εργασίας ή για τη σύναψη μιας νέας συνεργασίας.βρίσκεται στον “αέρα” περίπου 3 μήνες, έχοντας τύχει ευρύτερης υποδοχής από εργοδότες και επαγγελματίες, καταγράφοντας εντυπωσιακή ανάπτυξη σε αριθμό μελών και εργασιών."
15577,f,"in a nutshell: you will develop campaigns and relationship with bloggers and website owners in order to generate back links to improve organic page ranking, and therefore increase traffic to client websites. what you will be expected to do: link building: acquire high quality links on behalf of our clients data-mining the web for potential link prospects building and managing relationships with potential blogger partners and webmasters managing production of articles and blog posts to be submitted to link partners take part in creative link building brainstorms develop creative link ideas with the support of team link removals where required general seo: provide on page optimisation support where required undertake copy editing and content generation where required gain a good level of understanding across all elements of seo – on and off page factors gain a basic html knowledge "
8432,t,"job responsibilities: * start-up, operate and shutdown mechanical, and electrical equipment to meet contract and business plan requirements. * manually operate valves, pumps, dampers, and other equipment as necessary. * perform switching of electrical equipment up to 230 kv. * perform operations to place electrical circuits and generating equipment in and out of service. * monitor equipment for proper operation and make adjustments as required. * diagnose equipment problems and identify abnormal conditions. * respond calmly to emergency situations and take corrective action to operate equipment within safe limits and good industry practice. * determining the operating status of equipment from previous shift personnel, logbook entries, visual inspection of records, indicating instruments, and by local inspection. * direct the activities of the operator mechanic 2(s) in the day to day operation and maintenance of the plant. * coordinate plant operations with steam and/or electricity customer, independent system operator or scheduler. * coordinate and/or nominate fuel with supplier. * perform safety related duties including determining and applying equipment isolation schedules for lock out/tag out procedures, monitoring of confined spaces, monitoring hot work permits, inspecting excavations, monitoring of barricaded areas and performing ppe assessments. * perform other safety related duties as required to maintain a safe work environment. * write and maintain equipment logs, procedures, timesheets, expense reports and other documentation as required. * maintain drawings, specifications, test logs and other records. read, understand and respond to written instructions and logbook notations. * check e-mail, public folders, acknowledgements of information and other electronic or computer generated documents. * responsible for troubleshooting, diagnosing, procuring parts and performing repairs on equipment. * maintain tool inventories and supplies to perform such tasks. * participate in daily preventive, planned and breakdown maintenance activities in a safe, effective and timely manner. * inspect service, calibrate, and maintain automated control systems and instrumentation. * perform general electrical maintenance such as field wiring and locating and correcting electrical grounds. * disassemble, repair, and reassemble mechanical and electrical equipment. * connect and disconnect ac and dc motors. * thread and bend conduits and tubing. * service brushes on rotating electrical equipment. * pull cable, check phasing and terminates connections. * assist others with management of change by gathering data, performing diagnostic tests, installing software or hardware changes, perform new equipment installations, and plant improvements. * provides recommendations to maintain and improve equipment performance. * collect data and perform other tasks associated with reliability based maintenance program. * perform routine equipment lubrication schedules. * handle, store and dispense hazardous substances. * monitor hazardous material accumulation sites, label containers, observe hazardous waste storage areas for unusual occurrences and maintain areas in a clean and orderly fashion. * respond to accidents, fires and other emergencies in accordance with established procedures. * may be required to assist in fighting fires within the facility with hand-held fire extinguishers. * tutor, train, instruct, and assist other personnel as required. * maintain own knowledge and skill levels current for equipment, tooling and other change demands. * function as leader or member of strategic, implementation, and improvement team. * perform housekeeping activities that include sweeping, dusting, picking up refuse, wiping down equipment, and hosing down areas of the plant. * direct and monitor contractor activities. * travel for training and/or other company business. * operate a company vehicle, forklift, and other mobile equipment. "
1562,f,"are you an expert at joining the soft pieces of an enterprise together? do you love complex challenges? and are you ready to join a strong and diverse team of great nerds working with bleeding edge enterprise web applications? then look no further: we – at jabra – offer a fantastic opportunity for you to dwell into a very interesting enterprise setup. here you will be challenged to use your skills to optimize the existing, to build the new, and to invent the future. it all happens on very up-to date technologies and servers and in a great team of many competent peers, where your role will be central to many forthcoming projects, as well as in maintaining the current solutions."
6333,t,"- maintain a high level of clearmark solution expertise and competitive intelligence- guide team members to identify decision makers amongst the targeted leads in order to initiate the sales process.- provide compelling product demos via the phone along-side the dedicated account executive; emphasizing service features and benefits, discussing contract terms, quoting prices, and preparing sales orders- work with individual account executives to develop sales plans in order to maximize revenues- ensure that accurate and complete information is submitted in crm- provide regular updates to management regarding opportunities, trends and challenges- lead sales team to meet and/or exceed monthly and quarterly quota objectives- support recruitment and human resource functions including: interviewing, hiring, and termination recommendations- collaborate with corporate sales trainer on employee development- establish and maintain department procedures; provide feedback, make suggestions to management- act as first line of contact for management involvement on high-profile issues- maintain effective communication across key departments and senior leadership team- represent yourself and clearmark in a highly professional manner"
9515,f,"are you fed up with marketing programs that don't value data and analytics? are you obsessed with digital analytics and measuring the performance of marketing? is your idea of a great time finding ways to acquire new customers and optimizing channel performance? taskus is growing quickly and becoming the primary customer care and back office support provider for high-growth businesses in all of today's most exciting internet companies. we have no plans to slow down and we're investing in building a marketing team that will power the next stage of our growth. we're looking for a digital marketing specialist who wants to play an active role in implementing a dynamic marketing program. you'll own the performance of marketing at taskus and contribute to informing the composition and scope of our program by providing the insight and evidence to help make calculated changes to our demand generation. in this role you will manage and implement tools, relentlessly look to evolve and optimize our marketing and contribute to building a sophisticated marketing program that will allow you to build the foundation for being a powerful technical marketer."
1801,f,"netop is actively searching for c++ linux developers. the developer is writing applications according with the customers' specifications. he is expected to conduct system analysis and development, with limited support from professional staff.the developer must possess advanced technical skills. as new technologies emerge and impact our systems, the developer is expected to learn these technologies quickly and resolve any problems involved in integrating them with our systems.as a developer you will: develop and write the required code for specific applications. collaborate with the other colleagues to ensure that the current suite of applications is meeting the clients’ needs. document code consistently throughout the development process. respond promptly and professionally to bug reports. review and repair legacy code. keep the project tasks status updated. report status periodically to the supervisors - by request. train specific clients on the use of the application if required by the company. conduct training for new programming staff if required by the company. in order to qualify for the company projects, the developer must have relevant experience with c++ programming under linux."
15361,f,"we're hiring 1 for our lincoln, neb., office. hudl is a web-based software that helps sports teams connect around the video and data they need to win. coaches and athletes love us because we make watching and analyzing video easier online. we: believeculture mattersmore than anything else. are a group of nerds, designers, marketers and former jockswho love sports and tech. have aprofitable,kick-ass productthat is changing coaches’ and athletes’ lives. are aspassionate about winningas the people we serve. need youto helpgrow our awesome teamand keep coaches happy. promise you’lllove coming to workevery day. "
15149,t,urgent full part time workers needed.no experience required and never any fees.work anytime 1 to 2 hrs daily in free time.earn easily $400 to $500 extra per day.totally free to join suitable for all.take action get started here:- 
10662,t,"corporate overview aker solutions is a global provider of products, systems and services to the oil and gas industry. our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. we employ approximately 28,000 people in about 30 countries. go to for more information on our business, people and values. responsibilities and tasks • performing analyses; fe analysis (abaqus) and hand calculations• writing reports according to requirements• development of best practices and guidelines• act as peer reviewer for colleagues• act as lead simulation engineer in projects• keeping a close communication with the design resource of the component• giving status reports to project lead engineers or equivalent• performing analysis according to correct standards and best practices• define needs for best practices and guidelines and create them accordingly• contribute to method development within the team "
3568,f,"a distinguished law firm specializing in personal injury, social security disability, and criminal defense matters is actively seeking an experienced legal assistant/secretary for their modern st. petersburg office. the legal assistant/secretary will serve as the initial point of contact for new client inquiries and provide administrative support in a fast paced environment."
8595,t,"apply using below link clinical director, ambulatory surgery center, fairfax va northern virginia eye surgery center is seeking a dynamic and energetic clinical director. this position is a leadership role and will directly manage the clinical and administrative staff of the center, and work directly with the medical providers in coordinating patient care. the ideal candidate for this position is an rn with the following skill sets: inspires others excellent clinical knowledge and skills leads by example perioperative experience, preferably in an outpatient setting management experience ophthalmic experience circulating rn experience understands the importance of safety and infection control northern virginia eye surgery center is a well established, one or ambulatory surgery center in fairfax which specializes in ophthalmology care, delivered by the area's finest physicians. recent growth includes opening a second operating room to further meet the needs of our patients. our mission is delivering superb patient care in a healthy and efficient environment. the compensation and benefits package is competitive, and will depend on the experience and qualifications of the successful candidate. advancing your career and achieving the work/life balance that is a benefit of the asc environment makes this opportunity desirable."
11771,t,"we are looking to hire an account receivable specialist who wants to be part of a fast-paced startup company. the ideal candidate will have had collections experience for an enterprise software-as-a-service (saas) company and can work in a fast-paced environment. responsibilities: you will take ownership of: accounts receivable activities by initiating the collection process of overdue accounts, closely monitoring aging accounts, and reconciling a/r to the general ledger. researching customer deductions and coordinating resolution, where appropriate, updating system notes with the status of all collection activity. responding to customers’ requests for documentation, which may include (but is not limited to) providing invoice copies and statements. customer billing files and ensuring information is complete, accurate and compliant with standard operating procedures. researching collection activity and status; following general operating procedures in an effort to recommend amounts for write-off. reconciling customer accounts and preparing adjustments. ongoing communication with billing staff to resolve accounts receivable issues. periodically, preparing reports on the status of accounts receivable to management. this may include but is not limited to preparing reports for finance and sales management on past due customers and preparing monthly credit summary reports. support for monthly accounting close and case reconciliations. "
17167,f,"every day millions of developers, project managers and qa engineers are using rhodecode enterprisewhich plays a central role in their professional life to get their job done. if you want tohave a real impact, help ourinternational teamto accomplish its ambitious goals and you are willing to go the extra mile then the following job may be something for you. the positionwe arelooking for a talented technical writer who has some python programming skills as well the curiosity and persistence required to document new products and features from scratch, including being part of the design process. the ideal candidate will be: details oriented: you find ways to test your documentation at every stage of development. whether it is critiquing designs or mockups, brainstorming acceptance criteria, or testing it against the software it describes. technically orientated: you should enjoy the technical part of technical writing just as much as the writing. we need a technical writer who can test and run through the written instructions on vms to ensure everything works as it should across all platforms. curious: having a questioning mentality is one of the main reasons you like to document software. you should continuously ask questions and make observations from an end user perspective. you will ensure that we create world-class documentation that allows our users have the very best experience with our products. with large enterprise and government customers in addition to business users, our documentation needs are of the very highest standards. our tools are used in mission-critical software and infrastructure in organizations in rd, finance, defense, high-tech, government, and gaming. the role is technically challenging, but also rewarding as you will be part of a small team of gifted a-players. what you will do: create and maintain technical manuals for various software products produce high quality, error free, user instructions contribute to the layout and design of the documents engage with software developers and product managers to ensure all documentation is completed and tested on time devise and document new ideas and new ways of working in terms of user experience "
3471,f,"dipple is hiring! $1,000 sign on bonus after 6 months of employment dipple is seeking experienced hvac and electrical helpers to join our team! are you interested in working for an established growth oriented local company that provides great career opportunities, excellent pay, plus benefits? if so, apply today! you'll be glad you did! "
4573,f,"we are currently looking for the next superstar to join our growing team in madrid. we are committed to building an all-star team who work “smart” and who encompass a “work hard, play harder” mentality. as project manager for ovp delivery you will be responsible for ensuring continuous platform performance by tracking, planning, forecasting, and reporting the capacity requirements for the video platforms. in this role, you will also manage video delivery schedules from studio labs to end-user devices and build relationships with all associated technology vendors in the delivery of all components from media files, meta data, transcoding, drm, and cdn hosting providers. key job responsibilities translate business requirements into technical requirements and capacity needs plan the capacity on video platforms based on the business growth and new productintroductions perform operational impact assessments on the video platforms work closely with cdn capacity planner and aligning video requirements work closely with procurement and programming teams coordinate and interact with sales, finance and operations teams "
6928,t,"we are a company looking for qualified individuals to help out withwriting tasks such as:- short stories- movie scripts- sales scripts- articles- news feeds- pr websites-blog posts... and more. job duties include:- drafe and create consumer content for lifestyle and health related websites- research new products and services with the relation to the consumers- create projects for blogs and other new media- brand messages with reaching a large online audienceyou'll have the opportunity to work big name companies and popular websites in several niches from news, geography, sports, entertainment, travel, and others. qualifications:- high-school graduate or ged qualified with an interest in writing for blogs, stories, and other publications- experience in journalism, english, communications or other related fields- strong written communication skills with ability to proofread effectively- ability to manage multiple projects- experience with microsoft office (word, powerpoint, outlook, excel)- internet acces / online access (this is a must) this is a part-time and full-time job, depending on you availability.hours are flexible from 10 to 40 hours per week.travel is not required. pay is discussed via communication after application process. please email ""email_d9fc2207d30a7b527f02e9d8d3fd4a932e9035642431db6343c0db6cd21a2804"" with your full name and resume. we will contact you shortly after within 24 hours"
6690,t,"exempt shift worked monday-sundays, days, nights salary $65,000 starting salary; ramping up as stores open in market. bi-annual performance bonus opportunity. position overview manages the overall operation of their home store and exercises discretion while doing so. ensures company standards are met and ensures store associates comply with policies and procedures. develops and ensures compliance with corporate store policies and procedures. upholds and executes the vision and mission of yogurtland. assists the rom by overseeing and helping store managers resolve operational issues for two or more stores in their area. cultural qualifications humble – we are modest, respectful, open and never arrogant, despite our successes. we grow by giving and accepting honest feedback, even when it is personally challenging. teamwork – we work collaboratively by capitalizing on the strengths of every member of our team and collectively own both our successes and our shortcomings. passionate – we love what we do, reach for the best, and strive to positively impact the lives of our guests, colleagues, franchisees, and vendors. innovative – with an open mind and fresh ideas with are continuously evolving and creating new possibilities in our products, the way we do business, and our interactions with others. thtk: totally honest – totally kind - we work and live with great integrity, accountability, and compassion. key metrics successful opening of new stores. same store sales increase. food cost. labor cost. net profit. essential job functions cash handling (bank deposits, safe deposits, etc.) is accountable for all funds. scheduling of associates effectively and efficiently. controls store operational cost (food, labor, etc.). maintain adequate inventory levels. ensures all associates adhere to all company standards, policies and procedures. coordinates and communicates assignments throughout shift. coordinates training, coaching and development of newly hired associates. ensures all associates adhere to meal and break periods. taste product to ensure quality standards are met. is the “role-model” for outstanding customer service and associate standards. ensures cleanliness, health, security and safety standards are maintained at all times. maintains building, machines and store operating equipment and schedules preventive maintenance. conducts associate meetings as needed. maintains and creates reports and records based company standards and in compliance of local, state and federal regulations. maintains a cooperative and interactive relationship with the ylsc. provides counseling, coaching, discipline and mentoring to associates as warranted. other job-related activities as requested. assists/teaches assigned store managers with the above. core competencies ability to exercise mature judgment and reasoning. ability to problem solve quickly and effectively. effective customer service skills delivered with a friendly disposition. ability to communicate clearly and concisely. ability to actively listen and address associates’ concerns, comments and/or issues. ability to lead others in always upholding company standards. knowledge of staffing, scheduling and inventory processes. internally motivated and ability to motivate others. ability to act independently and effectively. knowledge of organizational and planning skills. knowledge of team-building, leadership, coaching and mentoring skills. "
16750,f,"provide the following duties: as a project team member, assists managers and others in developing and managing schedules and controlling documentation flow among organizations. interacts with multiple organizations and management levels ability to work on multiple projects simultaneously. tracks meeting decisions, open issues and action items. may be responsible for taking meeting minutes, editing and distributing them to managers. develops and maintains schedule-tracking tools and system documentation. assists in development of program schedules, milestone definitions, system release specifications and tracking metrics. assisting in ensuring that all the sub projects follow the standard procedures that are used in the management and deployment of the system. assists with contingency planning and risk mitigation fully utilizing microsoft team foundation server (tfs) tracking: requirements, work items, bugs, deliverables, builds, and source code. assist in tracking progress and review project tasks to make certain deadlines are met appropriately at the program level. follow scrum/agile methodology other duties may be assigned. "
5838,t,"qualified candidates are encouraged to apply directly to this job posting. direct email and phone calls are not being considered. thank you for your cooperation. please no recruiters. ust testing technician iii bakersfield, ca local petroleumcompany operates primarily in retail and wholesale of motor fuels and other related petroleum products and is seeking talented, experienced, maintenance technicians to perform troubleshooting and maintenance on their retail gasoline equipment. "
740,t,"health safety professional | bakersfield, cathis position monitors, analyzes, recommends, and implements systems to improve integration of safety compliance and business success through interactions at the employee and supervisor levels. this position is part of the hse team, and requires a person that is team oriented, and someone who is looking to share their knowledge while seeking new opportunities within and outside of the safety specialty. work environment;this position works primarily in a field environment supporting operations, drilling, production, and construction. the working conditions for this position vary and maybe hazardous and or unpleasant at times. the individual filling this position will be exposed to weather and temperature extremes, dust, oil, and other environmental factors. the person that fills this position must have a core belief that safety’s and production’s success are linked."
7742,f,"position: senior compliance specialist location: redlands, ca contact: jerome helton, email_9416c820ea99fc6ab382311ba574f59dd6c5e877c3d8e6c3f142c352185dedb8, m. phone_c94136655fe39551332ccda99959f529ce113d3f3c0ed154fca5680d2a8fef0e the company: esri – environmental systems research institute ( ) our passion for improving quality of life through geography is at the heart of everything we do. esri’s geographic information system (gis) technology inspires and enables governments, universities and businesses worldwide to save money, lives and our environment through a deeper understanding of the changing world around them. carefully managed growth and zero debt give esri stability that is uncommon in today's volatile business world. privately held, we offer exceptional benefits, competitive salaries, 401(k) and profit-sharing programs, opportunities for personal and professional growth, and much more. the opportunity: senior compliance specialist be part of our dynamic, fast-paced human resources team! apply your solid knowledge of california state and federal employment laws with your ability to develop successful partnerships to oversee a number of programs critical to our success. specifically… conduct research, assimilate best practices, develop hr compliance programs, and lead affirmative action program serve as subject matter expert on ofccp and federal, state, and regional regulations administer all federal, state, and regional regulatory reports for aap, eeo-1, vet-100 100a, everify employment statistics, and ongoing programs respond to daily compliance inquiries resulting in high-quality customer-service results while supporting long-term regulatory strategies/programs maintain and proactively update employee handbooks and employee policy portals and/or web sites for all domestic and international locations conduct and analyze statistical data and trend analysis for internal audits oversee pre-employment requirements, administration, and adverse action process oversee mandatory employee compliance training content and tracking including workplace harassment prevention training, code of business conduct training, and others as needed maintain and communicate employee notices of federal, state, and local requirements to ensure regulatory adherence partner with staff at all levels to ensure compliance with all employment laws and regulations. "
